train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6718,2794,11,499,516,0.0516,0.6718,0.0011,0.001637392080976481,0.003937007874015748,0.06924784901470997,0.949
4201,9101,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6842,2794,4,368,1054,0.1054,0.6842,0.0004,0.0005846243788365975,0.0014316392269148174,0.051068553982792114,0.9628
4201,9101,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,7016,2794,2,192,2018,0.2018,0.7016,0.0002,0.00028506271379703536,0.0007158196134574087,0.026644462947543714,0.9806
4201,9101,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6714,2794,11,503,500,0.05,0.6714,0.0011,0.0016383675901102174,0.003937007874015748,0.06980294199278379,0.9486
4201,9101,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6830,2794,4,380,1000,0.1,0.683,0.0004,0.0005856515373352855,0.0014316392269148174,0.0527338329170136,0.9616
4201,9101,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,7015,2794,2,193,2000,0.2,0.7015,0.0002,0.0002851033499643621,0.0007158196134574087,0.02678323619206217,0.9805
4201,9101,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,7127,2794,0,79,3000,0.3,0.7127,0.0,0.0,0.0,0.01096308631695809,0.9921
4201,9101,id,close34_open05,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6687,2794,9,528,562,0.0562,0.6687,0.0009,0.0013458950201884253,0.0032211882605583395,0.07327227310574522,0.9463
4201,9101,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6817,2794,5,394,1060,0.106,0.6817,0.0005,0.0007334604664808567,0.0017895490336435219,0.054676658340271994,0.9601
4201,9101,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,6989,2794,3,220,1990,0.199,0.6989,0.0003,0.00042924595793389613,0.0010737294201861132,0.030530113794060506,0.9777
4201,9101,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6666,2794,10,550,500,0.05,0.6666,0.001,0.0015001500150015,0.0035790980672870437,0.07632528448515126,0.944
4201,9101,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6804,2794,7,409,1000,0.1,0.6804,0.0007,0.00102880658436214,0.0025053686471009306,0.056758257008048846,0.9584
4201,9101,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,6993,2794,3,216,2000,0.2,0.6993,0.0003,0.000429000429000429,0.0010737294201861132,0.02997502081598668,0.9781
4201,9101,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006118057580179001,10000,0,0,0,0.3,10000,7107,2794,1,100,3000,0.3,0.7107,0.0001,0.0001407063458561981,0.00035790980672870435,0.013877324451845684,0.9899
4201,9101,id,close34_open05,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1137,10000,7205,2794,0,1,1137,0.1137,0.7205,0.0,0.0,0.0,0.00013877324451845685,0.9999
4201,9101,id,close34_open05,development,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1486,10000,7206,2794,0,0,1486,0.1486,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2247,10000,7206,2794,0,0,2247,0.2247,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,current,phy_d,matched_diagnostic,0.05,0.0028609462837409652,10000,0,0,0,0.05,10000,7019,2794,18,205,500,0.05,0.7019,0.0018,0.00256446787291637,0.006442376521116679,0.02844851512628365,0.9777
4201,9101,id,close34_open05,development,current,phy_d,matched_diagnostic,0.1,-0.0009784507481267579,10000,0,0,0,0.1,10000,7204,2794,1,3,1000,0.1,0.7204,0.0001,0.000138811771238201,0.00035790980672870435,0.00041631973355537054,0.9996
4201,9101,id,close34_open05,development,current,phy_d,matched_diagnostic,0.2,-0.005098549440464416,10000,0,0,0,0.2,10000,7206,2794,0,0,2000,0.2,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,current,phy_d,matched_diagnostic,0.3,-0.008884986618781782,10000,0,0,0,0.3,10000,7206,2794,0,0,3000,0.3,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.056,10000,6765,2794,21,462,560,0.056,0.6765,0.0021,0.0031042128603104213,0.007516105941302791,0.06411323896752706,0.9517
4201,9101,id,close34_open05,development,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1041,10000,6882,2794,11,335,1041,0.1041,0.6882,0.0011,0.0015983725661145017,0.003937007874015748,0.04648903691368304,0.9654
4201,9101,id,close34_open05,development,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2038,10000,7078,2794,3,131,2038,0.2038,0.7078,0.0003,0.0004238485447866629,0.0010737294201861132,0.018179295031917845,0.9866
4201,9101,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.05,-0.0013932723676734267,10000,0,0,0,0.05,10000,6752,2794,21,475,500,0.05,0.6752,0.0021,0.0031101895734597157,0.007516105941302791,0.065917291146267,0.9504
4201,9101,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6869,2794,11,348,1000,0.1,0.6869,0.0011,0.001601397583345465,0.003937007874015748,0.04829308909242298,0.9641
4201,9101,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,7072,2794,5,139,2000,0.2,0.7072,0.0005,0.0007070135746606335,0.0017895490336435219,0.019289480988065502,0.9856
4201,9101,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,7172,2794,1,35,3000,0.3,0.7172,0.0001,0.00013943112102621306,0.00035790980672870435,0.0048570635581459895,0.9964
4201,9101,id,close34_open05,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1942,10000,7227,2794,21,0,1942,0.1942,0.7227,0.0021,0.0029057700290577005,0.007516105941302791,0.0,0.9979
4201,9101,id,close34_open05,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2253,10000,7226,2794,20,0,2253,0.2253,0.7226,0.002,0.0027677830058123443,0.0071581961345740875,0.0,0.998
4201,9101,id,close34_open05,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2865,10000,7216,2794,10,0,2865,0.2865,0.7216,0.001,0.001385809312638581,0.0035790980672870437,0.0,0.999
4201,9101,id,close34_open05,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.012530131982037286,10000,0,0,0,0.05,10000,6967,2794,25,264,500,0.05,0.6967,0.0025,0.0035883450552605138,0.00894774516821761,0.03663613655287261,0.9711
4201,9101,id,close34_open05,development,impedance_0.8,phy_d,matched_diagnostic,0.1,0.00638599064958585,10000,0,0,0,0.1,10000,7174,2794,25,57,1000,0.1,0.7174,0.0025,0.0034848062447727906,0.00894774516821761,0.00791007493755204,0.9918
4201,9101,id,close34_open05,development,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0018166510525898124,10000,0,0,0,0.2,10000,7226,2794,20,0,2000,0.2,0.7226,0.002,0.0027677830058123443,0.0071581961345740875,0.0,0.998
4201,9101,id,close34_open05,development,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.006684824738393852,10000,0,0,0,0.3,10000,7215,2794,9,0,3000,0.3,0.7215,0.0009,0.0012474012474012475,0.0032211882605583395,0.0,0.9991
4201,9101,id,close34_open05,development,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.153,10000,7219,2794,13,0,1530,0.153,0.7219,0.0013,0.0018008034353788613,0.0046528274874731565,0.0,0.9987
4201,9101,id,close34_open05,development,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1829,10000,7214,2794,8,0,1829,0.1829,0.7214,0.0008,0.0011089548100914888,0.002863278453829635,0.0,0.9992
4201,9101,id,close34_open05,development,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2491,10000,7207,2794,1,0,2491,0.2491,0.7207,0.0001,0.00013875398917718884,0.00035790980672870435,0.0,0.9999
4201,9101,id,close34_open05,development,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0073805980357045785,10000,0,0,0,0.05,10000,7006,2794,25,225,500,0.05,0.7006,0.0025,0.0035683699685983444,0.00894774516821761,0.03122398001665279,0.975
4201,9101,id,close34_open05,development,impedance_0.9,phy_d,matched_diagnostic,0.1,0.001926847691473732,10000,0,0,0,0.1,10000,7205,2794,21,22,1000,0.1,0.7205,0.0021,0.002914642609299098,0.007516105941302791,0.0030530113794060504,0.9957
4201,9101,id,close34_open05,development,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0038131812340734144,10000,0,0,0,0.2,10000,7212,2794,6,0,2000,0.2,0.7212,0.0006,0.0008319467554076539,0.0021474588403722263,0.0,0.9994
4201,9101,id,close34_open05,development,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.008121190030028315,10000,0,0,0,0.3,10000,7206,2794,0,0,3000,0.3,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1329,10000,7212,2794,6,0,1329,0.1329,0.7212,0.0006,0.0008319467554076539,0.0021474588403722263,0.0,0.9994
4201,9101,id,close34_open05,development,impedance_0.95,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1665,10000,7208,2794,2,0,1665,0.1665,0.7208,0.0002,0.0002774694783573807,0.0007158196134574087,0.0,0.9998
4201,9101,id,close34_open05,development,impedance_0.95,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2354,10000,7206,2794,0,0,2354,0.2354,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_0.95,phy_d,matched_diagnostic,0.05,0.005071177837032673,10000,0,0,0,0.05,10000,7021,2794,24,209,500,0.05,0.7021,0.0024,0.0034183164791340265,0.008589835361488905,0.02900360810435748,0.9767
4201,9101,id,close34_open05,development,impedance_0.95,phy_d,matched_diagnostic,0.1,-2.021827410152144e-05,10000,0,0,0,0.1,10000,7214,2794,13,5,1000,0.1,0.7214,0.0013,0.0018020515663986693,0.0046528274874731565,0.0006938662225922842,0.9982
4201,9101,id,close34_open05,development,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.004591941092982659,10000,0,0,0,0.2,10000,7206,2794,0,0,2000,0.2,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.008575651673419738,10000,0,0,0,0.3,10000,7206,2794,0,0,3000,0.3,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0975,10000,7197,2794,0,9,975,0.0975,0.7197,0.0,0.0,0.0,0.0012489592006661116,0.9991
4201,9101,id,close34_open05,development,impedance_1.05,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1338,10000,7204,2794,0,2,1338,0.1338,0.7204,0.0,0.0,0.0,0.0002775464890369137,0.9998
4201,9101,id,close34_open05,development,impedance_1.05,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.215,10000,7206,2794,0,0,2150,0.215,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_1.05,phy_d,matched_diagnostic,0.05,0.0009898237913164298,10000,0,0,0,0.05,10000,6981,2794,1,226,500,0.05,0.6981,0.0001,0.00014324595330181923,0.00035790980672870435,0.031362753261171245,0.9773
4201,9101,id,close34_open05,development,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.0016463723229753306,10000,0,0,0,0.1,10000,7199,2794,0,7,1000,0.1,0.7199,0.0,0.0,0.0,0.0009714127116291979,0.9993
4201,9101,id,close34_open05,development,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.005519199225489439,10000,0,0,0,0.2,10000,7206,2794,0,0,2000,0.2,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.008962277472022207,10000,0,0,0,0.3,10000,7206,2794,0,0,3000,0.3,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0832,10000,7016,2794,0,190,832,0.0832,0.7016,0.0,0.0,0.0,0.0263669164585068,0.981
4201,9101,id,close34_open05,development,impedance_1.1,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.124,10000,7146,2794,0,60,1240,0.124,0.7146,0.0,0.0,0.0,0.00832639467110741,0.994
4201,9101,id,close34_open05,development,impedance_1.1,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2076,10000,7206,2794,0,0,2076,0.2076,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_1.1,phy_d,matched_diagnostic,0.05,-0.00021022516181674674,10000,0,0,0,0.05,10000,6901,2794,0,305,500,0.05,0.6901,0.0,0.0,0.0,0.04232583957812934,0.9695
4201,9101,id,close34_open05,development,impedance_1.1,phy_d,matched_diagnostic,0.1,-0.0021886258961584804,10000,0,0,0,0.1,10000,7081,2794,0,125,1000,0.1,0.7081,0.0,0.0,0.0,0.017346655564807106,0.9875
4201,9101,id,close34_open05,development,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.005721501670310134,10000,0,0,0,0.2,10000,7206,2794,0,0,2000,0.2,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.008978793546247343,10000,0,0,0,0.3,10000,7206,2794,0,0,3000,0.3,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0742,10000,6654,2794,0,552,742,0.0742,0.6654,0.0,0.0,0.0,0.07660283097418817,0.9448
4201,9101,id,close34_open05,development,impedance_1.2,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1169,10000,6767,2794,0,439,1169,0.1169,0.6767,0.0,0.0,0.0,0.060921454343602556,0.9561
4201,9101,id,close34_open05,development,impedance_1.2,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2113,10000,6992,2794,0,214,2113,0.2113,0.6992,0.0,0.0,0.0,0.029697474326949764,0.9786
4201,9101,id,close34_open05,development,impedance_1.2,phy_d,matched_diagnostic,0.05,-0.0005810929414865739,10000,0,0,0,0.05,10000,6591,2794,0,615,500,0.05,0.6591,0.0,0.0,0.0,0.08534554537885096,0.9385
4201,9101,id,close34_open05,development,impedance_1.2,phy_d,matched_diagnostic,0.1,-0.002515030375816374,10000,0,0,0,0.1,10000,6717,2794,0,489,1000,0.1,0.6717,0.0,0.0,0.0,0.0678601165695254,0.9511000000000001
4201,9101,id,close34_open05,development,impedance_1.2,phy_d,matched_diagnostic,0.2,-0.0056485751447002954,10000,0,0,0,0.2,10000,6971,2794,0,235,2000,0.2,0.6971,0.0,0.0,0.0,0.03261171246183736,0.9765
4201,9101,id,close34_open05,development,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.008852485701008144,10000,0,0,0,0.3,10000,7140,2794,0,66,3000,0.3,0.714,0.0,0.0,0.0,0.009159034138218152,0.9934
4201,9101,id,close34_open05,development,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1223,10000,7207,2794,1,0,1223,0.1223,0.7207,0.0001,0.00013875398917718884,0.00035790980672870435,0.0,0.9999
4201,9101,id,close34_open05,development,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1558,10000,7206,2794,0,0,1558,0.1558,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2286,10000,7206,2794,0,0,2286,0.2286,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.003726729866210566,10000,0,0,0,0.05,10000,7020,2794,20,206,500,0.05,0.702,0.002,0.002849002849002849,0.0071581961345740875,0.02858728837080211,0.9774
4201,9101,id,close34_open05,development,branch_noise_10pct,phy_d,matched_diagnostic,0.1,-0.0005293332388161638,10000,0,0,0,0.1,10000,7211,2794,6,1,1000,0.1,0.7211,0.0006,0.0008320621273055055,0.0021474588403722263,0.00013877324451845685,0.9993
4201,9101,id,close34_open05,development,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.00488824214188552,10000,0,0,0,0.2,10000,7206,2794,0,0,2000,0.2,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,branch_noise_10pct,phy_d,matched_diagnostic,0.3,-0.008747204188443516,10000,0,0,0,0.3,10000,7206,2794,0,0,3000,0.3,0.7206,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close34_open05,development,current,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,current,phy_min,frozen_calibration,0.05,-0.0012007029220612198,10000,0,0,0,0.0629,10000,6677,2794,8,537,629,0.0629,0.6677,0.0008,0.0011981428785382657,0.002863278453829635,0.07452123230641132,0.9455
