train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6605,2709,18,704,500,0.05,0.6605,0.0018,0.002725208175624527,0.006644518272425249,0.09655739953367165,0.9278
4301,9301,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6638,2709,14,667,1000,0.1,0.6638,0.0014,0.0021090689966857487,0.00516795865633075,0.0914826498422713,0.9319
4301,9301,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6714,2709,9,586,2000,0.2,0.6714,0.0009,0.0013404825737265416,0.0033222591362126247,0.08037306268001645,0.9405
4301,9301,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6804,2709,6,493,3000,0.3,0.6804,0.0006,0.0008818342151675485,0.0022148394241417496,0.06761761075298313,0.9501
4301,9301,id,close36_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6727,2709,6,570,502,0.0502,0.6727,0.0006,0.0008919280511372082,0.0022148394241417496,0.07817857632697847,0.9424
4301,9301,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6842,2709,2,451,986,0.0986,0.6842,0.0002,0.00029231218941829873,0.0007382798080472499,0.0618570840762584,0.9547
4301,9301,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,7017,2709,0,274,1960,0.196,0.7017,0.0,0.0,0.0,0.037580578795775615,0.9726
4301,9301,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6727,2709,6,570,500,0.05,0.6727,0.0006,0.0008919280511372082,0.0022148394241417496,0.07817857632697847,0.9424
4301,9301,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6844,2709,2,449,1000,0.1,0.6844,0.0002,0.0002922267679719462,0.0007382798080472499,0.061582773282128654,0.9549
4301,9301,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,7025,2709,0,266,2000,0.2,0.7025,0.0,0.0,0.0,0.03648333561925662,0.9734
4301,9301,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,7147,2709,0,144,3000,0.3,0.7147,0.0,0.0,0.0,0.01975037717734193,0.9856
4301,9301,id,close36_open24,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6767,2709,12,536,497,0.0497,0.6767,0.0012,0.0017733116595241613,0.004429678848283499,0.07351529282677273,0.9452
4301,9301,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6894,2709,7,404,961,0.0961,0.6894,0.0007,0.0010153756890049319,0.002583979328165375,0.0554107804142093,0.9589
4301,9301,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,7082,2709,2,211,1976,0.1976,0.7082,0.0002,0.0002824060999717594,0.0007382798080472499,0.028939788780688522,0.9787
4301,9301,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6769,2709,12,534,500,0.05,0.6769,0.0012,0.0017727877086718866,0.004429678848283499,0.07324098203264298,0.9454
4301,9301,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6909,2709,7,389,1000,0.1,0.6909,0.0007,0.0010131712259371835,0.002583979328165375,0.05335344945823618,0.9604
4301,9301,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,7087,2709,2,206,2000,0.2,0.7087,0.0002,0.00028220685762664035,0.0007382798080472499,0.02825401179536415,0.9792
4301,9301,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,7189,2709,0,102,3000,0.3,0.7189,0.0,0.0,0.0,0.013989850500617199,0.9898
4301,9301,id,close36_open24,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6741,2709,7,557,516,0.0516,0.6741,0.0007,0.0010384215991692627,0.002583979328165375,0.0763955561651351,0.9436
4301,9301,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6868,2709,3,426,963,0.0963,0.6868,0.0003,0.00043680838672102506,0.0011074197120708748,0.05842819914963654,0.9571
4301,9301,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,7065,2709,1,227,1966,0.1966,0.7065,0.0001,0.00014154281670205238,0.00036913990402362494,0.031134275133726512,0.9772
4301,9301,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6738,2709,8,561,500,0.05,0.6738,0.0008,0.0011872959335114278,0.0029531192321889995,0.0769441777533946,0.9431
4301,9301,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01675677301503567,10000,0,0,0,0.1,10000,6877,2709,3,417,1000,0.1,0.6877,0.0003,0.0004362367311327614,0.0011074197120708748,0.05719380057605267,0.958
4301,9301,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008180759455745127,10000,0,0,0,0.2,10000,7070,2709,1,222,2000,0.2,0.707,0.0001,0.00014144271570014144,0.00036913990402362494,0.03044849814840214,0.9777
4301,9301,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005488698930301361,10000,0,0,0,0.3,10000,7195,2709,1,97,3000,0.3,0.7195,0.0001,0.0001389854065323141,0.00036913990402362494,0.013304073515292827,0.9902
4301,9301,id,close36_open24,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1145,10000,7288,2709,0,3,1145,0.1145,0.7288,0.0,0.0,0.0,0.0004114661911946235,0.9997
4301,9301,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1523,10000,7291,2709,0,0,1523,0.1523,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2278,10000,7291,2709,0,0,2278,0.2278,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.05,0.0031597248448014844,10000,0,0,0,0.05,10000,7098,2709,22,215,500,0.05,0.7098,0.0022,0.0030994646379261764,0.008121077888519748,0.029488410368948018,0.9763
4301,9301,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.1,-0.0008082164643624204,10000,0,0,0,0.1,10000,7286,2709,0,5,1000,0.1,0.7286,0.0,0.0,0.0,0.0006857769853243725,0.9995
4301,9301,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.2,-0.005062453115871345,10000,0,0,0,0.2,10000,7291,2709,0,0,2000,0.2,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.3,-0.0088068358160445,10000,0,0,0,0.3,10000,7291,2709,0,0,3000,0.3,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0494,10000,6818,2709,10,483,494,0.0494,0.6818,0.001,0.0014667057788207685,0.0036913990402362494,0.06624605678233439,0.9507
4301,9301,id,close36_open24,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1013,10000,6949,2709,5,347,1013,0.1013,0.6949,0.0005,0.000719527989638797,0.0018456995201181247,0.047592922781511456,0.9648
4301,9301,id,close36_open24,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2005,10000,7127,2709,0,164,2005,0.2005,0.7127,0.0,0.0,0.0,0.02249348511863942,0.9836
4301,9301,id,close36_open24,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6820,2709,10,481,500,0.05,0.682,0.001,0.001466275659824047,0.0036913990402362494,0.06597174598820464,0.9509
4301,9301,id,close36_open24,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6944,2709,5,352,1000,0.1,0.6944,0.0005,0.0007200460829493088,0.0018456995201181247,0.048278699766835825,0.9643
4301,9301,id,close36_open24,heldout,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,7127,2709,0,164,2000,0.2,0.7127,0.0,0.0,0.0,0.02249348511863942,0.9836
4301,9301,id,close36_open24,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,7236,2709,0,55,3000,0.3,0.7236,0.0,0.0,0.0,0.007543546838568098,0.9945
4301,9301,id,close36_open24,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.197,10000,7299,2709,8,0,1970,0.197,0.7299,0.0008,0.0010960405535004796,0.0029531192321889995,0.0,0.9992
4301,9301,id,close36_open24,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2312,10000,7296,2709,5,0,2312,0.2312,0.7296,0.0005,0.0006853070175438596,0.0018456995201181247,0.0,0.9995
4301,9301,id,close36_open24,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2956,10000,7291,2709,0,0,2956,0.2956,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.013003869839624994,10000,0,0,0,0.05,10000,7063,2709,26,254,500,0.05,0.7063,0.0026,0.003681155316437774,0.009597637504614249,0.03483747085447812,0.972
4301,9301,id,close36_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.006699664513812366,10000,0,0,0,0.1,10000,7284,2709,26,33,1000,0.1,0.7284,0.0026,0.0035694673256452497,0.009597637504614249,0.004526128103140859,0.9941
4301,9301,id,close36_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.00159401462036279,10000,0,0,0,0.2,10000,7299,2709,8,0,2000,0.2,0.7299,0.0008,0.0010960405535004796,0.0029531192321889995,0.0,0.9992
4301,9301,id,close36_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.006283280667835323,10000,0,0,0,0.3,10000,7291,2709,0,0,3000,0.3,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1523,10000,7294,2709,3,0,1523,0.1523,0.7294,0.0003,0.0004112969564025226,0.0011074197120708748,0.0,0.9997
4301,9301,id,close36_open24,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1897,10000,7291,2709,0,0,1897,0.1897,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2612,10000,7291,2709,0,0,2612,0.2612,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0080463358744075,10000,0,0,0,0.05,10000,7099,2709,26,218,500,0.05,0.7099,0.0026,0.003662487674320327,0.009597637504614249,0.029899876560142643,0.9756
4301,9301,id,close36_open24,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.002249447165325228,10000,0,0,0,0.1,10000,7312,2709,24,3,1000,0.1,0.7312,0.0024,0.0032822757111597373,0.008859357696566999,0.0004114661911946235,0.9973
4301,9301,id,close36_open24,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0034078229044120162,10000,0,0,0,0.2,10000,7291,2709,0,0,2000,0.2,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.007830025249796781,10000,0,0,0,0.3,10000,7291,2709,0,0,3000,0.3,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1335,10000,7292,2709,1,0,1335,0.1335,0.7292,0.0001,0.00013713658804168953,0.00036913990402362494,0.0,0.9999
4301,9301,id,close36_open24,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1694,10000,7291,2709,0,0,1694,0.1694,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2429,10000,7291,2709,0,0,2429,0.2429,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.0056091578182011015,10000,0,0,0,0.05,10000,7103,2709,25,213,500,0.05,0.7103,0.0025,0.003519639588906096,0.009228497600590625,0.02921409957481827,0.9762
4301,9301,id,close36_open24,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.0002495837556646963,10000,0,0,0,0.1,10000,7295,2709,5,1,1000,0.1,0.7295,0.0005,0.0006854009595613434,0.0018456995201181247,0.0001371553970648745,0.9994
4301,9301,id,close36_open24,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.004370020651794922,10000,0,0,0,0.2,10000,7291,2709,0,0,2000,0.2,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.008377206940512805,10000,0,0,0,0.3,10000,7291,2709,0,0,3000,0.3,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0962,10000,7267,2709,0,24,962,0.0962,0.7267,0.0,0.0,0.0,0.003291729529556988,0.9976
4301,9301,id,close36_open24,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1326,10000,7284,2709,0,7,1326,0.1326,0.7284,0.0,0.0,0.0,0.0009600877794541216,0.9993
4301,9301,id,close36_open24,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2174,10000,7291,2709,0,0,2174,0.2174,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.0012159029842605082,10000,0,0,0,0.05,10000,7052,2709,6,245,500,0.05,0.7052,0.0006,0.0008508224617129892,0.0022148394241417496,0.03360307228089425,0.9749
4301,9301,id,close36_open24,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.0016164862159550476,10000,0,0,0,0.1,10000,7274,2709,0,17,1000,0.1,0.7274,0.0,0.0,0.0,0.0023316417501028667,0.9983
4301,9301,id,close36_open24,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.005481108931209187,10000,0,0,0,0.2,10000,7291,2709,0,0,2000,0.2,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.00902557789888996,10000,0,0,0,0.3,10000,7291,2709,0,0,3000,0.3,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0781,10000,7071,2709,0,220,781,0.0781,0.7071,0.0,0.0,0.0,0.03017418735427239,0.978
4301,9301,id,close36_open24,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1191,10000,7205,2709,0,86,1191,0.1191,0.7205,0.0,0.0,0.0,0.011795364147579207,0.9914
4301,9301,id,close36_open24,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2102,10000,7287,2709,0,4,2102,0.2102,0.7287,0.0,0.0,0.0,0.000548621588259498,0.9996
4301,9301,id,close36_open24,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,-6.294734959236286e-05,10000,0,0,0,0.05,10000,6967,2709,0,324,500,0.05,0.6967,0.0,0.0,0.0,0.04443834864901934,0.9676
4301,9301,id,close36_open24,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,-0.0023087421685983986,10000,0,0,0,0.1,10000,7158,2709,0,133,1000,0.1,0.7158,0.0,0.0,0.0,0.01824166780962831,0.9867
4301,9301,id,close36_open24,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.005802885827206243,10000,0,0,0,0.2,10000,7284,2709,0,7,2000,0.2,0.7284,0.0,0.0,0.0,0.0009600877794541216,0.9993
4301,9301,id,close36_open24,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.009127458536912396,10000,0,0,0,0.3,10000,7291,2709,0,0,3000,0.3,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0666,10000,6731,2709,0,560,666,0.0666,0.6731,0.0,0.0,0.0,0.07680702235632972,0.944
4301,9301,id,close36_open24,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1089,10000,6831,2709,0,460,1089,0.1089,0.6831,0.0,0.0,0.0,0.06309148264984227,0.954
4301,9301,id,close36_open24,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.208,10000,7077,2709,0,214,2080,0.208,0.7077,0.0,0.0,0.0,0.029351254971883144,0.9786
4301,9301,id,close36_open24,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,-0.0007131039207777305,10000,0,0,0,0.05,10000,6684,2709,0,607,500,0.05,0.6684,0.0,0.0,0.0,0.08325332601837883,0.9393
4301,9301,id,close36_open24,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,-0.0027146553845510666,10000,0,0,0,0.1,10000,6813,2709,0,478,1000,0.1,0.6813,0.0,0.0,0.0,0.06556027979701001,0.9522
4301,9301,id,close36_open24,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,-0.0058555917486898795,10000,0,0,0,0.2,10000,7059,2709,0,232,2000,0.2,0.7059,0.0,0.0,0.0,0.03182005211905088,0.9768
4301,9301,id,close36_open24,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.008909875871064322,10000,0,0,0,0.3,10000,7213,2709,0,78,3000,0.3,0.7213,0.0,0.0,0.0,0.010698120971060212,0.9922
4301,9301,id,close36_open24,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1164,10000,7291,2709,0,0,1164,0.1164,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1543,10000,7291,2709,0,0,1543,0.1543,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2302,10000,7291,2709,0,0,2302,0.2302,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.0034386074283984927,10000,0,0,0,0.05,10000,7098,2709,22,215,500,0.05,0.7098,0.0022,0.0030994646379261764,0.008121077888519748,0.029488410368948018,0.9763
4301,9301,id,close36_open24,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.1,-0.0007419354595238739,10000,0,0,0,0.1,10000,7290,2709,0,1,1000,0.1,0.729,0.0,0.0,0.0,0.0001371553970648745,0.9999
4301,9301,id,close36_open24,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.004989566449324555,10000,0,0,0,0.2,10000,7291,2709,0,0,2000,0.2,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.3,-0.008750760275398239,10000,0,0,0,0.3,10000,7291,2709,0,0,3000,0.3,0.7291,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open24,heldout,current,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
