train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6358,6530,2926,38,964,0.0964,0.6358,0.2926,0.4602076124567474,0.4480857580398162,0.01095100864553314,0.7036
4301,9101,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6112,6530,2663,21,1984,0.1984,0.6112,0.2663,0.43570026178010474,0.4078101071975498,0.006051873198847263,0.7316
4301,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6462,6530,3041,49,500,0.05,0.6462,0.3041,0.47059733828536054,0.4656967840735069,0.014121037463976945,0.6910000000000001
4301,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6349,6530,2916,37,1000,0.1,0.6349,0.2916,0.4592849267601197,0.44655436447166924,0.010662824207492795,0.7047
4301,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6109,6530,2660,21,2000,0.2,0.6109,0.266,0.4354231461777705,0.40735068912710565,0.006051873198847263,0.7319
4301,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5828,6530,2369,11,3000,0.3,0.5828,0.2369,0.4064859299931366,0.3627871362940276,0.003170028818443804,0.762
4301,9101,id,close36_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6354,6530,2920,36,513,0.0513,0.6354,0.292,0.45955303745672016,0.44716692189892804,0.01037463976945245,0.7044
4301,9101,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6179,6530,2727,18,996,0.0996,0.6179,0.2727,0.44133354911798023,0.41761102603369066,0.005187319884726225,0.7255
4301,9101,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5811,6530,2341,0,1988,0.1988,0.5811,0.2341,0.4028566511787988,0.35849923430321595,0.0,0.7659
4301,9101,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6359,6530,2926,37,500,0.05,0.6359,0.2926,0.46013524139015566,0.4480857580398162,0.010662824207492795,0.7037
4301,9101,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6178,6530,2726,18,1000,0.1,0.6178,0.2726,0.4412431207510521,0.41745788667687594,0.005187319884726225,0.7256
4301,9101,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5805,6530,2335,0,2000,0.2,0.5805,0.2335,0.40223944875107664,0.35758039816232773,0.0,0.7665
4301,9101,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5427,6530,1957,0,3000,0.3,0.5427,0.1957,0.3606043854800074,0.2996937212863706,0.0,0.8043
4301,9101,id,close36_open03,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6435,6530,2990,25,480,0.048,0.6435,0.299,0.46464646464646464,0.45788667687595713,0.007204610951008645,0.6985
4301,9101,id,close36_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6275,6530,2809,4,1000,0.1,0.6275,0.2809,0.44764940239043827,0.43016845329249614,0.0011527377521613833,0.7187
4301,9101,id,close36_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,5895,6530,2425,0,2050,0.205,0.5895,0.2425,0.4113655640373198,0.37136294027565087,0.0,0.7575000000000001
4301,9101,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6433,6530,2987,24,500,0.05,0.6433,0.2987,0.4643245764029224,0.457427258805513,0.0069164265129683,0.6989000000000001
4301,9101,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6275,6530,2809,4,1000,0.1,0.6275,0.2809,0.44764940239043827,0.43016845329249614,0.0011527377521613833,0.7187
4301,9101,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,5912,6530,2442,0,2000,0.2,0.5912,0.2442,0.41305818673883626,0.37396630934150077,0.0,0.7558
4301,9101,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,5517,6530,2047,0,3000,0.3,0.5517,0.2047,0.3710349827804966,0.3134762633996937,0.0,0.7953
4301,9101,id,close36_open03,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6337,6530,2914,47,501,0.0501,0.6337,0.2914,0.45983904055546787,0.4462480857580398,0.013544668587896254,0.7039
4301,9101,id,close36_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6154,6530,2711,27,994,0.0994,0.6154,0.2711,0.4405264868378291,0.4151607963246554,0.0077809798270893375,0.7262
4301,9101,id,close36_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,5747,6530,2281,4,2034,0.2034,0.5747,0.2281,0.39690273186010094,0.3493108728943338,0.0011527377521613833,0.7715
4301,9101,id,close36_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6337,6530,2914,47,500,0.05,0.6337,0.2914,0.45983904055546787,0.4462480857580398,0.013544668587896254,0.7039
4301,9101,id,close36_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6152,6530,2709,27,1000,0.1,0.6152,0.2709,0.4403446033810143,0.41485451761102604,0.0077809798270893375,0.7263999999999999
4301,9101,id,close36_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,5762,6530,2296,4,2000,0.2,0.5762,0.2296,0.39847275251648734,0.35160796324655436,0.0011527377521613833,0.77
4301,9101,id,close36_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,5387,6530,1917,0,3000,0.3,0.5387,0.1917,0.35585669203638387,0.29356814701378253,0.0,0.8083
4301,9101,id,close36_open03,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3351,10000,3489,6530,21,2,3351,0.3351,0.3489,0.0021,0.0060189165950128975,0.003215926493108729,0.0005763688760806917,0.9977
4301,9101,id,close36_open03,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3589,10000,3470,6530,0,0,3589,0.3589,0.347,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close36_open03,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.4008,10000,3470,6530,0,0,4008,0.4008,0.347,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close36_open03,heldout,current,phy_d,matched_diagnostic,0.05,0.04191068639450874,10000,0,0,0,0.05,10000,6039,6530,2641,72,500,0.05,0.6039,0.2641,0.43732406027487997,0.4044410413476263,0.0207492795389049,0.7287
4301,9101,id,close36_open03,heldout,current,phy_d,matched_diagnostic,0.1,0.03008916793607378,10000,0,0,0,0.1,10000,5539,6530,2141,72,1000,0.1,0.5539,0.2141,0.3865318649575736,0.32787136294027563,0.0207492795389049,0.7787
4301,9101,id,close36_open03,heldout,current,phy_d,matched_diagnostic,0.2,0.014247491574371156,10000,0,0,0,0.2,10000,4539,6530,1141,72,2000,0.2,0.4539,0.1141,0.2513769552764926,0.17473200612557427,0.0207492795389049,0.8787
4301,9101,id,close36_open03,heldout,current,phy_d,matched_diagnostic,0.3,0.0013735668938044587,10000,0,0,0,0.3,10000,3643,6530,200,27,3000,0.3,0.3643,0.02,0.05489980785067252,0.030627871362940276,0.0077809798270893375,0.9773
4301,9101,id,close36_open03,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0518,10000,6431,6530,3019,58,518,0.0518,0.6431,0.3019,0.4694448763800342,0.4623277182235835,0.016714697406340056,0.6923
4301,9101,id,close36_open03,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1022,10000,6242,6530,2815,43,1022,0.1022,0.6242,0.2815,0.45097725088112783,0.43108728943338437,0.01239193083573487,0.7142
4301,9101,id,close36_open03,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2064,10000,5806,6530,2358,22,2064,0.2064,0.5806,0.2358,0.40613158801240096,0.36110260336906586,0.006340057636887608,0.762
4301,9101,id,close36_open03,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013955078913294849,10000,0,0,0,0.05,10000,6439,6530,3028,59,500,0.05,0.6439,0.3028,0.4702593570430191,0.4637059724349158,0.017002881844380403,0.6913
4301,9101,id,close36_open03,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6248,6530,2822,44,1000,0.1,0.6248,0.2822,0.45166453265044815,0.4321592649310873,0.012680115273775217,0.7134
4301,9101,id,close36_open03,heldout,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,5840,6530,2392,22,2000,0.2,0.584,0.2392,0.4095890410958904,0.3663093415007657,0.006340057636887608,0.7585999999999999
4301,9101,id,close36_open03,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,5346,6530,1883,7,3000,0.3,0.5346,0.1883,0.35222596333707445,0.28836140888208267,0.0020172910662824206,0.8109999999999999
4301,9101,id,close36_open03,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.2302,10000,4511,6530,1041,0,2302,0.2302,0.4511,0.1041,0.23076923076923078,0.15941807044410414,0.0,0.8959
4301,9101,id,close36_open03,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2584,10000,4366,6530,896,0,2584,0.2584,0.4366,0.0896,0.20522217132386625,0.13721286370597244,0.0,0.9104
4301,9101,id,close36_open03,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3144,10000,4044,6530,574,0,3144,0.3144,0.4044,0.0574,0.14193867457962414,0.08790199081163859,0.0,0.9426
4301,9101,id,close36_open03,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.018885213192916243,10000,0,0,0,0.05,10000,6039,6530,2641,72,500,0.05,0.6039,0.2641,0.43732406027487997,0.4044410413476263,0.0207492795389049,0.7287
4301,9101,id,close36_open03,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.010807998858322653,10000,0,0,0,0.1,10000,5543,6530,2143,70,1000,0.1,0.5543,0.2143,0.38661374706837454,0.32817764165390506,0.020172910662824207,0.7787
4301,9101,id,close36_open03,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,0.00028179945635008565,10000,0,0,0,0.2,10000,4685,6530,1218,3,2000,0.2,0.4685,0.1218,0.2599786552828175,0.18652373660030627,0.0008645533141210375,0.8779
4301,9101,id,close36_open03,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.0052906297164803315,10000,0,0,0,0.3,10000,4131,6530,661,0,3000,0.3,0.4131,0.0661,0.16000968288549988,0.10122511485451761,0.0,0.9339
4301,9101,id,close36_open03,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.2864,10000,3933,6530,463,0,2864,0.2864,0.3933,0.0463,0.11772184083396899,0.07090352220520674,0.0,0.9537
4301,9101,id,close36_open03,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3129,10000,3807,6530,337,0,3129,0.3129,0.3807,0.0337,0.0885211452587339,0.05160796324655437,0.0,0.9663
4301,9101,id,close36_open03,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3633,10000,3598,6530,128,0,3633,0.3633,0.3598,0.0128,0.03557531962201223,0.019601837672281776,0.0,0.9872
4301,9101,id,close36_open03,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.03009612341268322,10000,0,0,0,0.05,10000,6039,6530,2641,72,500,0.05,0.6039,0.2641,0.43732406027487997,0.4044410413476263,0.0207492795389049,0.7287
4301,9101,id,close36_open03,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.020242344270883193,10000,0,0,0,0.1,10000,5539,6530,2141,72,1000,0.1,0.5539,0.2141,0.3865318649575736,0.32787136294027563,0.0207492795389049,0.7787
4301,9101,id,close36_open03,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,0.006661915158255967,10000,0,0,0,0.2,10000,4557,6530,1150,63,2000,0.2,0.4557,0.115,0.2523590081193768,0.17611026033690658,0.018155619596541786,0.8787
4301,9101,id,close36_open03,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.002196522613442942,10000,0,0,0,0.3,10000,3870,6530,400,0,3000,0.3,0.387,0.04,0.10335917312661498,0.06125574272588055,0.0,0.96
4301,9101,id,close36_open03,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3126,10000,3685,6530,215,0,3126,0.3126,0.3685,0.0215,0.05834464043419267,0.032924961715160794,0.0,0.9785
4301,9101,id,close36_open03,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3385,10000,3571,6530,101,0,3385,0.3385,0.3571,0.0101,0.028283394007280874,0.015467075038284839,0.0,0.9899
4301,9101,id,close36_open03,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3841,10000,3481,6530,11,0,3841,0.3841,0.3481,0.0011,0.003160011490950876,0.0016845329249617152,0.0,0.9989
4301,9101,id,close36_open03,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.03599459265603309,10000,0,0,0,0.05,10000,6039,6530,2641,72,500,0.05,0.6039,0.2641,0.43732406027487997,0.4044410413476263,0.0207492795389049,0.7287
4301,9101,id,close36_open03,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.025200253744823715,10000,0,0,0,0.1,10000,5539,6530,2141,72,1000,0.1,0.5539,0.2141,0.3865318649575736,0.32787136294027563,0.0207492795389049,0.7787
4301,9101,id,close36_open03,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,0.01053336327393631,10000,0,0,0,0.2,10000,4543,6530,1143,70,2000,0.2,0.4543,0.1143,0.2515958617653533,0.17503828483920367,0.020172910662824207,0.8787
4301,9101,id,close36_open03,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.0006484679546398596,10000,0,0,0,0.3,10000,3743,6530,275,2,3000,0.3,0.3743,0.0275,0.0734704782260219,0.04211332312404288,0.0005763688760806917,0.9723
4301,9101,id,close36_open03,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3552,10000,3466,6530,0,4,3552,0.3552,0.3466,0.0,0.0,0.0,0.0011527377521613833,0.9996
4301,9101,id,close36_open03,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3767,10000,3469,6530,0,1,3767,0.3767,0.3469,0.0,0.0,0.0,0.00028818443804034583,0.9999
4301,9101,id,close36_open03,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.4176,10000,3470,6530,0,0,4176,0.4176,0.347,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close36_open03,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.047884047448882805,10000,0,0,0,0.05,10000,6039,6530,2641,72,500,0.05,0.6039,0.2641,0.43732406027487997,0.4044410413476263,0.0207492795389049,0.7287
4301,9101,id,close36_open03,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,0.03519763675374251,10000,0,0,0,0.1,10000,5539,6530,2141,72,1000,0.1,0.5539,0.2141,0.3865318649575736,0.32787136294027563,0.0207492795389049,0.7787
4301,9101,id,close36_open03,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,0.018028060289263383,10000,0,0,0,0.2,10000,4539,6530,1141,72,2000,0.2,0.4539,0.1141,0.2513769552764926,0.17473200612557427,0.0207492795389049,0.8787
4301,9101,id,close36_open03,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,0.004192730817838397,10000,0,0,0,0.3,10000,3589,6530,172,53,3000,0.3,0.3589,0.0172,0.04792421287266648,0.026339969372128638,0.01527377521613833,0.9775
4301,9101,id,close36_open03,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3738,10000,3463,6530,0,7,3738,0.3738,0.3463,0.0,0.0,0.0,0.0020172910662824206,0.9993
4301,9101,id,close36_open03,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3959,10000,3468,6530,0,2,3959,0.3959,0.3468,0.0,0.0,0.0,0.0005763688760806917,0.9998
4301,9101,id,close36_open03,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.4345,10000,3470,6530,0,0,4345,0.4345,0.347,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close36_open03,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.0540201369699305,10000,0,0,0,0.05,10000,6039,6530,2641,72,500,0.05,0.6039,0.2641,0.43732406027487997,0.4044410413476263,0.0207492795389049,0.7287
4301,9101,id,close36_open03,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.040341035608920044,10000,0,0,0,0.1,10000,5539,6530,2141,72,1000,0.1,0.5539,0.2141,0.3865318649575736,0.32787136294027563,0.0207492795389049,0.7787
4301,9101,id,close36_open03,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,0.02165503834082231,10000,0,0,0,0.2,10000,4539,6530,1141,72,2000,0.2,0.4539,0.1141,0.2513769552764926,0.17473200612557427,0.0207492795389049,0.8787
4301,9101,id,close36_open03,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,0.007202528484429918,10000,0,0,0,0.3,10000,3559,6530,156,67,3000,0.3,0.3559,0.0156,0.04383253722955886,0.023889739663093414,0.01930835734870317,0.9777
4301,9101,id,close36_open03,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.4085,10000,3461,6530,0,9,4085,0.4085,0.3461,0.0,0.0,0.0,0.0025936599423631124,0.9991
4301,9101,id,close36_open03,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.4303,10000,3466,6530,0,4,4303,0.4303,0.3466,0.0,0.0,0.0,0.0011527377521613833,0.9996
4301,9101,id,close36_open03,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.463,10000,3468,6530,0,2,4630,0.463,0.3468,0.0,0.0,0.0,0.0005763688760806917,0.9998
4301,9101,id,close36_open03,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.06677800346910433,10000,0,0,0,0.05,10000,6039,6530,2641,72,500,0.05,0.6039,0.2641,0.43732406027487997,0.4044410413476263,0.0207492795389049,0.7287
4301,9101,id,close36_open03,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,0.05094508624331156,10000,0,0,0,0.1,10000,5539,6530,2141,72,1000,0.1,0.5539,0.2141,0.3865318649575736,0.32787136294027563,0.0207492795389049,0.7787
4301,9101,id,close36_open03,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,0.029373185832638593,10000,0,0,0,0.2,10000,4539,6530,1141,72,2000,0.2,0.4539,0.1141,0.2513769552764926,0.17473200612557427,0.0207492795389049,0.8787
4301,9101,id,close36_open03,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,0.013217690911487364,10000,0,0,0,0.3,10000,3585,6530,187,72,3000,0.3,0.3585,0.0187,0.05216178521617852,0.028637059724349156,0.0207492795389049,0.9741
4301,9101,id,close36_open03,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3413,10000,3468,6530,1,3,3413,0.3413,0.3468,0.0001,0.0002883506343713956,0.00015313935681470137,0.0008645533141210375,0.9996
4301,9101,id,close36_open03,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3638,10000,3470,6530,0,0,3638,0.3638,0.347,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close36_open03,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.4058,10000,3470,6530,0,0,4058,0.4058,0.347,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close36_open03,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.04374507378547514,10000,0,0,0,0.05,10000,6039,6530,2641,72,500,0.05,0.6039,0.2641,0.43732406027487997,0.4044410413476263,0.0207492795389049,0.7287
