train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6530,4150,683,3,1000,0.1,0.653,0.0683,0.10459418070444104,0.16457831325301206,0.0005128205128205128,0.9314
4201,9201,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6461,4150,614,3,2000,0.2,0.6461,0.0614,0.09503172883454573,0.14795180722891565,0.0005128205128205128,0.9383
4201,9201,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6402,4150,553,1,3000,0.3,0.6402,0.0553,0.08637925648234926,0.13325301204819276,0.00017094017094017094,0.9446
4201,9201,id,close36_open23,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6430,4150,580,0,533,0.0533,0.643,0.058,0.09020217729393468,0.13975903614457832,0.0,0.942
4201,9201,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6322,4150,472,0,1018,0.1018,0.6322,0.0472,0.07465991774754824,0.11373493975903615,0.0,0.9528
4201,9201,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6142,4150,292,0,2035,0.2035,0.6142,0.0292,0.0475415174210355,0.07036144578313253,0.0,0.9708
4201,9201,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6442,4150,592,0,500,0.05,0.6442,0.0592,0.09189692642036634,0.14265060240963856,0.0,0.9408
4201,9201,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6328,4150,478,0,1000,0.1,0.6328,0.0478,0.07553729456384324,0.11518072289156626,0.0,0.9522
4201,9201,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6144,4150,294,0,2000,0.2,0.6144,0.0294,0.0478515625,0.0708433734939759,0.0,0.9706
4201,9201,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6023,4150,173,0,3000,0.3,0.6023,0.0173,0.028723227627428193,0.04168674698795181,0.0,0.9827
4201,9201,id,close36_open23,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6420,4150,574,4,476,0.0476,0.642,0.0574,0.08940809968847352,0.1383132530120482,0.0006837606837606838,0.9422
4201,9201,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6261,4150,412,1,1024,0.1024,0.6261,0.0412,0.06580418463504233,0.09927710843373494,0.00017094017094017094,0.9587
4201,9201,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6032,4150,183,1,1950,0.195,0.6032,0.0183,0.03033819628647215,0.04409638554216867,0.00017094017094017094,0.9816
4201,9201,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6412,4150,566,4,500,0.05,0.6412,0.0566,0.08827199001871491,0.1363855421686747,0.0006837606837606838,0.943
4201,9201,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6264,4150,415,1,1000,0.1,0.6264,0.0415,0.06625159642401021,0.1,0.00017094017094017094,0.9584
4201,9201,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,6019,4150,170,1,2000,0.2,0.6019,0.017,0.028243894334607077,0.04096385542168675,0.00017094017094017094,0.9829
4201,9201,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,5910,4150,60,0,3000,0.3,0.591,0.006,0.01015228426395939,0.014457831325301205,0.0,0.994
4201,9201,id,close36_open23,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6424,4150,574,0,535,0.0535,0.6424,0.0574,0.08935242839352428,0.1383132530120482,0.0,0.9426
4201,9201,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6291,4150,441,0,1015,0.1015,0.6291,0.0441,0.07010014306151645,0.10626506024096385,0.0,0.9559
4201,9201,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,6105,4150,255,0,1993,0.1993,0.6105,0.0255,0.04176904176904177,0.06144578313253012,0.0,0.9745
4201,9201,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6433,4150,583,0,500,0.05,0.6433,0.0583,0.09062645732939531,0.14048192771084336,0.0,0.9417
4201,9201,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6293,4150,443,0,1000,0.1,0.6293,0.0443,0.07039567773716829,0.10674698795180723,0.0,0.9557
4201,9201,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,6103,4150,253,0,2000,0.2,0.6103,0.0253,0.04145502212026872,0.060963855421686745,0.0,0.9747
4201,9201,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,5977,4150,127,0,3000,0.3,0.5977,0.0127,0.021248117784841893,0.030602409638554217,0.0,0.9873
4201,9201,id,close36_open23,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0964,10000,5878,4150,28,0,964,0.0964,0.5878,0.0028,0.004763525008506295,0.006746987951807229,0.0,0.9972
4201,9201,id,close36_open23,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.132,10000,5851,4150,1,0,1320,0.132,0.5851,0.0001,0.00017091095539224064,0.00024096385542168674,0.0,0.9999
4201,9201,id,close36_open23,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2058,10000,5850,4150,0,0,2058,0.2058,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.05,0.001148266101979987,10000,0,0,0,0.05,10000,6090,4150,243,3,500,0.05,0.609,0.0243,0.039901477832512314,0.05855421686746988,0.0005128205128205128,0.9754
4201,9201,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.1,-0.0017139819373406242,10000,0,0,0,0.1,10000,5871,4150,21,0,1000,0.1,0.5871,0.0021,0.0035769034236075624,0.005060240963855421,0.0,0.9979
4201,9201,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.2,-0.00573257357048713,10000,0,0,0,0.2,10000,5850,4150,0,0,2000,0.2,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,current,phy_d,matched_diagnostic,0.3,-0.009231191335875133,10000,0,0,0,0.3,10000,5850,4150,0,0,3000,0.3,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6504,4150,654,0,567,0.0567,0.6504,0.0654,0.10055350553505535,0.15759036144578314,0.0,0.9346
4201,9201,id,close36_open23,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6398,4150,548,0,1026,0.1026,0.6398,0.0548,0.0856517661769303,0.13204819277108434,0.0,0.9452
4201,9201,id,close36_open23,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,6143,4150,293,0,2026,0.2026,0.6143,0.0293,0.04769656519615823,0.07060240963855421,0.0,0.9707
4201,9201,id,close36_open23,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6518,4150,668,0,500,0.05,0.6518,0.0668,0.1024854249769868,0.16096385542168676,0.0,0.9332
4201,9201,id,close36_open23,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6410,4150,560,0,1000,0.1,0.641,0.056,0.0873634945397816,0.13493975903614458,0.0,0.944
4201,9201,id,close36_open23,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6146,4150,296,0,2000,0.2,0.6146,0.0296,0.048161405792385294,0.07132530120481928,0.0,0.9704
4201,9201,id,close36_open23,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5969,4150,119,0,3000,0.3,0.5969,0.0119,0.019936337745015915,0.028674698795180722,0.0,0.9881
4201,9201,id,close36_open23,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0952,10000,6572,4150,722,0,952,0.0952,0.6572,0.0722,0.10986001217285453,0.17397590361445783,0.0,0.9278
4201,9201,id,close36_open23,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.132,10000,6547,4150,697,0,1320,0.132,0.6547,0.0697,0.1064609744921338,0.16795180722891567,0.0,0.9303
4201,9201,id,close36_open23,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2127,10000,6408,4150,558,0,2127,0.2127,0.6408,0.0558,0.08707865168539326,0.1344578313253012,0.0,0.9442
4201,9201,id,close36_open23,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.0008509181664434075,10000,0,0,0,0.05,10000,6581,4150,733,2,500,0.05,0.6581,0.0733,0.11138124905029631,0.17662650602409638,0.0003418803418803419,0.9265
4201,9201,id,close36_open23,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.0017474032120405655,10000,0,0,0,0.1,10000,6572,4150,722,0,1000,0.1,0.6572,0.0722,0.10986001217285453,0.17397590361445783,0.0,0.9278
4201,9201,id,close36_open23,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.005562651622733483,10000,0,0,0,0.2,10000,6435,4150,585,0,2000,0.2,0.6435,0.0585,0.09090909090909091,0.14096385542168674,0.0,0.9415
4201,9201,id,close36_open23,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.008975058758598302,10000,0,0,0,0.3,10000,6204,4150,354,0,3000,0.3,0.6204,0.0354,0.05705996131528046,0.08530120481927711,0.0,0.9646
4201,9201,id,close36_open23,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0604,10000,6362,4150,512,0,604,0.0604,0.6362,0.0512,0.08047783715812637,0.12337349397590361,0.0,0.9488
4201,9201,id,close36_open23,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1057,10000,6234,4150,384,0,1057,0.1057,0.6234,0.0384,0.061597690086621755,0.09253012048192771,0.0,0.9616
4201,9201,id,close36_open23,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2021,10000,6020,4150,170,0,2021,0.2021,0.602,0.017,0.02823920265780731,0.04096385542168675,0.0,0.983
4201,9201,id,close36_open23,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,-0.001180209162266944,10000,0,0,0,0.05,10000,6395,4150,545,0,500,0.05,0.6395,0.0545,0.08522283033620015,0.13132530120481928,0.0,0.9455
4201,9201,id,close36_open23,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,-0.002883397823412026,10000,0,0,0,0.1,10000,6249,4150,399,0,1000,0.1,0.6249,0.0399,0.06385021603456553,0.09614457831325302,0.0,0.9601
4201,9201,id,close36_open23,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.005922205621778098,10000,0,0,0,0.2,10000,6023,4150,173,0,2000,0.2,0.6023,0.0173,0.028723227627428193,0.04168674698795181,0.0,0.9827
4201,9201,id,close36_open23,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.009035006003173173,10000,0,0,0,0.3,10000,5885,4150,35,0,3000,0.3,0.5885,0.0035,0.00594732370433305,0.008433734939759036,0.0,0.9965
4201,9201,id,close36_open23,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.071,10000,6121,4150,271,0,710,0.071,0.6121,0.0271,0.044273811468714265,0.0653012048192771,0.0,0.9729
4201,9201,id,close36_open23,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1122,10000,5988,4150,138,0,1122,0.1122,0.5988,0.0138,0.023046092184368736,0.03325301204819277,0.0,0.9862
4201,9201,id,close36_open23,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2035,10000,5865,4150,15,0,2035,0.2035,0.5865,0.0015,0.0025575447570332483,0.0036144578313253013,0.0,0.9985
4201,9201,id,close36_open23,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,-0.0006772091713483266,10000,0,0,0,0.05,10000,6200,4150,350,0,500,0.05,0.62,0.035,0.056451612903225805,0.08433734939759036,0.0,0.965
4201,9201,id,close36_open23,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,-0.0026625722535331903,10000,0,0,0,0.1,10000,6020,4150,170,0,1000,0.1,0.602,0.017,0.02823920265780731,0.04096385542168675,0.0,0.983
4201,9201,id,close36_open23,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.005905846247887056,10000,0,0,0,0.2,10000,5866,4150,16,0,2000,0.2,0.5866,0.0016,0.002727582679849983,0.0038554216867469878,0.0,0.9984
4201,9201,id,close36_open23,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.009207940888346257,10000,0,0,0,0.3,10000,5850,4150,0,0,3000,0.3,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.123,10000,5850,4150,0,0,1230,0.123,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1552,10000,5850,4150,0,0,1552,0.1552,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2217,10000,5850,4150,0,0,2217,0.2217,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.0039031042747020403,10000,0,0,0,0.05,10000,6079,4150,236,7,500,0.05,0.6079,0.0236,0.03882217469978615,0.05686746987951807,0.0011965811965811966,0.9757
4201,9201,id,close36_open23,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.0005305833444608319,10000,0,0,0,0.1,10000,5850,4150,0,0,1000,0.1,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.005160565143419447,10000,0,0,0,0.2,10000,5850,4150,0,0,2000,0.2,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.009040083595533458,10000,0,0,0,0.3,10000,5850,4150,0,0,3000,0.3,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1472,10000,5850,4150,0,0,1472,0.1472,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1791,10000,5850,4150,0,0,1791,0.1791,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2436,10000,5850,4150,0,0,2436,0.2436,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.0068741707916029435,10000,0,0,0,0.05,10000,6078,4150,235,7,500,0.05,0.6078,0.0235,0.03866403422178348,0.056626506024096385,0.0011965811965811966,0.9758
4201,9201,id,close36_open23,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.0012424487786969383,10000,0,0,0,0.1,10000,5846,4150,1,5,1000,0.1,0.5846,0.0001,0.00017105713308244953,0.00024096385542168674,0.0008547008547008547,0.9994
4201,9201,id,close36_open23,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.004077949797513857,10000,0,0,0,0.2,10000,5850,4150,0,0,2000,0.2,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.008383278111857441,10000,0,0,0,0.3,10000,5850,4150,0,0,3000,0.3,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1965,10000,5847,4150,0,3,1965,0.1965,0.5847,0.0,0.0,0.0,0.0005128205128205128,0.9997
4201,9201,id,close36_open23,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2268,10000,5848,4150,0,2,2268,0.2268,0.5848,0.0,0.0,0.0,0.0003418803418803419,0.9998
4201,9201,id,close36_open23,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2851,10000,5850,4150,0,0,2851,0.2851,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.013152285759651541,10000,0,0,0,0.05,10000,6101,4150,258,7,500,0.05,0.6101,0.0258,0.042288149483691195,0.06216867469879518,0.0011965811965811966,0.9735
4201,9201,id,close36_open23,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,0.0065468767270490825,10000,0,0,0,0.1,10000,5872,4150,29,7,1000,0.1,0.5872,0.0029,0.004938692098092643,0.006987951807228916,0.0011965811965811966,0.9964
4201,9201,id,close36_open23,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,-0.001715882812714263,10000,0,0,0,0.2,10000,5847,4150,0,3,2000,0.2,0.5847,0.0,0.0,0.0,0.0005128205128205128,0.9997
4201,9201,id,close36_open23,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.006654423290120515,10000,0,0,0,0.3,10000,5850,4150,0,0,3000,0.3,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.101,10000,5857,4150,7,0,1010,0.101,0.5857,0.0007,0.001195151101246372,0.0016867469879518072,0.0,0.9993
4201,9201,id,close36_open23,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1357,10000,5850,4150,0,0,1357,0.1357,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2082,10000,5850,4150,0,0,2082,0.2082,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.0015634968204827232,10000,0,0,0,0.05,10000,6085,4150,238,3,500,0.05,0.6085,0.0238,0.039112571898110106,0.057349397590361444,0.0005128205128205128,0.9759
4201,9201,id,close36_open23,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.1,-0.0014955700223356233,10000,0,0,0,0.1,10000,5860,4150,10,0,1000,0.1,0.586,0.001,0.0017064846416382253,0.0024096385542168677,0.0,0.999
4201,9201,id,close36_open23,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.005701681337690688,10000,0,0,0,0.2,10000,5850,4150,0,0,2000,0.2,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.3,-0.009178752440016313,10000,0,0,0,0.3,10000,5850,4150,0,0,3000,0.3,0.585,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open23,heldout,current,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,current,phy_min,frozen_calibration,0.05,-0.0012007029220612198,10000,0,0,0,0.0648,10000,6275,4150,426,1,648,0.0648,0.6275,0.0426,0.06788844621513944,0.10265060240963855,0.00017094017094017094,0.9573
