train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6535,4023,561,3,1000,0.1,0.6535,0.0561,0.08584544758990054,0.13944817300521997,0.0005019240421616195,0.9436
4101,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6466,4023,491,2,2000,0.2,0.6466,0.0491,0.07593566347046088,0.12204822271936366,0.00033461602810774636,0.9507
4101,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6408,4023,432,1,3000,0.3,0.6408,0.0432,0.06741573033707865,0.10738255033557047,0.00016730801405387318,0.9567
4101,9201,id,close34_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6438,4023,461,0,510,0.051,0.6438,0.0461,0.07160608884746816,0.11459110116828237,0.0,0.9539
4101,9201,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6315,4023,338,0,1029,0.1029,0.6315,0.0338,0.05352335708630245,0.08401690280884912,0.0,0.9662
4101,9201,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6150,4023,173,0,2126,0.2126,0.615,0.0173,0.028130081300813008,0.04300273427790206,0.0,0.9827
4101,9201,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6439,4023,462,0,500,0.05,0.6439,0.0462,0.0717502717813325,0.11483967188665176,0.0,0.9538
4101,9201,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6324,4023,347,0,1000,0.1,0.6324,0.0347,0.05487033523086654,0.08625403927417351,0.0,0.9653
4101,9201,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6163,4023,186,0,2000,0.2,0.6163,0.0186,0.03018010709070258,0.04623415361670395,0.0,0.9814
4101,9201,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,6068,4023,91,0,3000,0.3,0.6068,0.0091,0.014996704021094265,0.022619935371613224,0.0,0.9909
4101,9201,id,close34_open18,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6371,4023,396,2,519,0.0519,0.6371,0.0396,0.0621566473081149,0.09843400447427293,0.00033461602810774636,0.9601999999999999
4101,9201,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6258,4023,283,2,1046,0.1046,0.6258,0.0283,0.04522211569191435,0.07034551329853343,0.00033461602810774636,0.9715
4101,9201,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,6107,4023,132,2,2022,0.2022,0.6107,0.0132,0.021614540691010316,0.03281133482475764,0.00033461602810774636,0.9866
4101,9201,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6374,4023,400,3,500,0.05,0.6374,0.04,0.06275494195167869,0.09942828734775043,0.0005019240421616195,0.9597
4101,9201,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6267,4023,292,2,1000,0.1,0.6267,0.0292,0.04659326631562151,0.07258264976385782,0.00033461602810774636,0.9706
4101,9201,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,6108,4023,133,2,2000,0.2,0.6108,0.0133,0.02177472167648985,0.03305990554312702,0.00033461602810774636,0.9865
4101,9201,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,6018,4023,42,1,3000,0.3,0.6018,0.0042,0.006979062811565304,0.010439970171513796,0.00016730801405387318,0.9957
4101,9201,id,close34_open18,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6428,4023,451,0,509,0.0509,0.6428,0.0451,0.07016179215930304,0.11210539398458862,0.0,0.9549
4101,9201,id,close34_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6299,4023,322,0,1026,0.1026,0.6299,0.0322,0.05111922527385299,0.0800397713149391,0.0,0.9678
4101,9201,id,close34_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,6127,4023,150,0,2183,0.2183,0.6127,0.015,0.02448180186061694,0.037285607755406416,0.0,0.985
4101,9201,id,close34_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6429,4023,452,0,500,0.05,0.6429,0.0452,0.0703064240161767,0.112353964702958,0.0,0.9548
4101,9201,id,close34_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6303,4023,326,0,1000,0.1,0.6303,0.0326,0.05172140250674282,0.08103405418841661,0.0,0.9674
4101,9201,id,close34_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,6147,4023,170,0,2000,0.2,0.6147,0.017,0.027655767040832925,0.04225702212279393,0.0,0.983
4101,9201,id,close34_open18,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,6071,4023,94,0,3000,0.3,0.6071,0.0094,0.01548344589029814,0.023365647526721354,0.0,0.9906
4101,9201,id,close34_open18,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0883,10000,5996,4023,19,0,883,0.0883,0.5996,0.0019,0.0031687791861240828,0.004722843649018146,0.0,0.9981
4101,9201,id,close34_open18,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.128,10000,5977,4023,0,0,1280,0.128,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2109,10000,5977,4023,0,0,2109,0.2109,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,current,phy_d,matched_diagnostic,0.05,0.0003294691320835085,10000,0,0,0,0.05,10000,6103,4023,129,3,500,0.05,0.6103,0.0129,0.02113714566606587,0.03206562266964952,0.0005019240421616195,0.9868
4101,9201,id,close34_open18,heldout,current,phy_d,matched_diagnostic,0.1,-0.002029956092042961,10000,0,0,0,0.1,10000,5987,4023,10,0,1000,0.1,0.5987,0.001,0.0016702856188408218,0.002485707183693761,0.0,0.999
4101,9201,id,close34_open18,heldout,current,phy_d,matched_diagnostic,0.2,-0.005828456035581285,10000,0,0,0,0.2,10000,5977,4023,0,0,2000,0.2,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,current,phy_d,matched_diagnostic,0.3,-0.009357018453950075,10000,0,0,0,0.3,10000,5977,4023,0,0,3000,0.3,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0561,10000,6482,4023,505,0,561,0.0561,0.6482,0.0505,0.07790805307004012,0.12552821277653492,0.0,0.9495
4101,9201,id,close34_open18,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1057,10000,6374,4023,397,0,1057,0.1057,0.6374,0.0397,0.062284279887041105,0.09868257519264231,0.0,0.9603
4101,9201,id,close34_open18,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2098,10000,6169,4023,192,0,2098,0.2098,0.6169,0.0192,0.031123358729129517,0.047725577926920205,0.0,0.9808
4101,9201,id,close34_open18,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6498,4023,521,0,500,0.05,0.6498,0.0521,0.08017851646660511,0.12950534427044494,0.0,0.9479
4101,9201,id,close34_open18,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6391,4023,414,0,1000,0.1,0.6391,0.0414,0.06477859489907682,0.1029082774049217,0.0,0.9586
4101,9201,id,close34_open18,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6184,4023,207,0,2000,0.2,0.6184,0.0207,0.03347347994825356,0.05145413870246085,0.0,0.9793
4101,9201,id,close34_open18,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,6051,4023,74,0,3000,0.3,0.6051,0.0074,0.012229383572963147,0.01839423315933383,0.0,0.9926
4101,9201,id,close34_open18,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1052,10000,6537,4023,560,0,1052,0.1052,0.6537,0.056,0.08566620774055377,0.1391996022868506,0.0,0.944
4101,9201,id,close34_open18,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1423,10000,6511,4023,534,0,1423,0.1423,0.6511,0.0534,0.08201505145138996,0.13273676360924683,0.0,0.9466
4101,9201,id,close34_open18,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2205,10000,6420,4023,443,0,2205,0.2205,0.642,0.0443,0.06900311526479751,0.11011682823763361,0.0,0.9557
4101,9201,id,close34_open18,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.0019234014329987952,10000,0,0,0,0.05,10000,6575,4023,601,3,500,0.05,0.6575,0.0601,0.09140684410646388,0.14939100173999503,0.0005019240421616195,0.9396
4101,9201,id,close34_open18,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.0013288250668437524,10000,0,0,0,0.1,10000,6539,4023,562,0,1000,0.1,0.6539,0.0562,0.08594586328184738,0.13969674372358937,0.0,0.9438
4101,9201,id,close34_open18,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.005427122869042409,10000,0,0,0,0.2,10000,6450,4023,473,0,2000,0.2,0.645,0.0473,0.07333333333333333,0.1175739497887149,0.0,0.9527
4101,9201,id,close34_open18,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.00913739691320603,10000,0,0,0,0.3,10000,6272,4023,295,0,3000,0.3,0.6272,0.0295,0.0470344387755102,0.07332836191896594,0.0,0.9705
4101,9201,id,close34_open18,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0631,10000,6405,4023,428,0,631,0.0631,0.6405,0.0428,0.06682279469164715,0.10638826746209297,0.0,0.9572
4101,9201,id,close34_open18,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1108,10000,6283,4023,306,0,1108,0.1108,0.6283,0.0306,0.048702848957504374,0.07606263982102908,0.0,0.9694
4101,9201,id,close34_open18,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.206,10000,6091,4023,114,0,2060,0.206,0.6091,0.0114,0.018716138565096043,0.028337061894108874,0.0,0.9886
4101,9201,id,close34_open18,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,-0.0010462445213708577,10000,0,0,0,0.05,10000,6436,4023,459,0,500,0.05,0.6436,0.0459,0.07131758856432567,0.11409395973154363,0.0,0.9541
4101,9201,id,close34_open18,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,-0.0028206490084812462,10000,0,0,0,0.1,10000,6312,4023,335,0,1000,0.1,0.6312,0.0335,0.05307351077313054,0.08327119065374099,0.0,0.9665
4101,9201,id,close34_open18,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.006003595679190574,10000,0,0,0,0.2,10000,6095,4023,118,0,2000,0.2,0.6095,0.0118,0.019360131255127155,0.02933134476758638,0.0,0.9882
4101,9201,id,close34_open18,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.009175124397629887,10000,0,0,0,0.3,10000,6002,4023,25,0,3000,0.3,0.6002,0.0025,0.0041652782405864714,0.006214267959234402,0.0,0.9975
4101,9201,id,close34_open18,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0725,10000,6180,4023,203,0,725,0.0725,0.618,0.0203,0.03284789644012945,0.050459855828983345,0.0,0.9797
4101,9201,id,close34_open18,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1142,10000,6072,4023,95,0,1142,0.1142,0.6072,0.0095,0.015645586297760212,0.02361421824509073,0.0,0.9905
4101,9201,id,close34_open18,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2042,10000,5986,4023,9,0,2042,0.2042,0.5986,0.0009,0.001503508185766789,0.0022371364653243847,0.0,0.9991
4101,9201,id,close34_open18,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,-0.0006627695154195962,10000,0,0,0,0.05,10000,6260,4023,283,0,500,0.05,0.626,0.0283,0.045207667731629396,0.07034551329853343,0.0,0.9717
4101,9201,id,close34_open18,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,-0.0026193645795504865,10000,0,0,0,0.1,10000,6100,4023,123,0,1000,0.1,0.61,0.0123,0.020163934426229508,0.030574198359433258,0.0,0.9877
4101,9201,id,close34_open18,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.0060579718018979765,10000,0,0,0,0.2,10000,5986,4023,9,0,2000,0.2,0.5986,0.0009,0.001503508185766789,0.0022371364653243847,0.0,0.9991
4101,9201,id,close34_open18,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.009250322259923296,10000,0,0,0,0.3,10000,5977,4023,0,0,3000,0.3,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1117,10000,5977,4023,0,0,1117,0.1117,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1484,10000,5977,4023,0,0,1484,0.1484,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2251,10000,5977,4023,0,0,2251,0.2251,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.0026905802873219095,10000,0,0,0,0.05,10000,6083,4023,111,5,500,0.05,0.6083,0.0111,0.018247575209600526,0.027591349739000747,0.0008365400702693659,0.9884
4101,9201,id,close34_open18,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.001036550400660485,10000,0,0,0,0.1,10000,5977,4023,0,0,1000,0.1,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.005271201794901168,10000,0,0,0,0.2,10000,5977,4023,0,0,2000,0.2,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.00912322527981896,10000,0,0,0,0.3,10000,5977,4023,0,0,3000,0.3,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1343,10000,5977,4023,0,0,1343,0.1343,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1716,10000,5977,4023,0,0,1716,0.1716,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2413,10000,5977,4023,0,0,2413,0.2413,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.005533707215871458,10000,0,0,0,0.05,10000,6090,4023,118,5,500,0.05,0.609,0.0118,0.019376026272577996,0.02933134476758638,0.0008365400702693659,0.9877
4101,9201,id,close34_open18,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.0003204861085109766,10000,0,0,0,0.1,10000,5973,4023,0,4,1000,0.1,0.5973,0.0,0.0,0.0,0.0006692320562154927,0.9996
4101,9201,id,close34_open18,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.004494544964724965,10000,0,0,0,0.2,10000,5977,4023,0,0,2000,0.2,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.008727980373457893,10000,0,0,0,0.3,10000,5977,4023,0,0,3000,0.3,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1844,10000,5976,4023,0,1,1844,0.1844,0.5976,0.0,0.0,0.0,0.00016730801405387318,0.9999
4101,9201,id,close34_open18,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2176,10000,5977,4023,0,0,2176,0.2176,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2805,10000,5977,4023,0,0,2805,0.2805,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.011540948984881647,10000,0,0,0,0.05,10000,6128,4023,156,5,500,0.05,0.6128,0.0156,0.025456919060052218,0.03877703206562267,0.0008365400702693659,0.9839
4101,9201,id,close34_open18,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,0.005262575277198834,10000,0,0,0,0.1,10000,5986,4023,14,5,1000,0.1,0.5986,0.0014,0.0023387905111927833,0.003479990057171265,0.0008365400702693659,0.9981
4101,9201,id,close34_open18,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,-0.002267947740085892,10000,0,0,0,0.2,10000,5976,4023,0,1,2000,0.2,0.5976,0.0,0.0,0.0,0.00016730801405387318,0.9999
4101,9201,id,close34_open18,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.007090927941575297,10000,0,0,0,0.3,10000,5977,4023,0,0,3000,0.3,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0871,10000,5996,4023,19,0,871,0.0871,0.5996,0.0019,0.0031687791861240828,0.004722843649018146,0.0,0.9981
4101,9201,id,close34_open18,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1277,10000,5977,4023,0,0,1277,0.1277,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2098,10000,5977,4023,0,0,2098,0.2098,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.00020711227125453868,10000,0,0,0,0.05,10000,6091,4023,117,3,500,0.05,0.6091,0.0117,0.019208668527335413,0.029082774049217,0.0005019240421616195,0.988
4101,9201,id,close34_open18,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.1,-0.002072772731501704,10000,0,0,0,0.1,10000,5985,4023,8,0,1000,0.1,0.5985,0.0008,0.0013366750208855473,0.0019885657469550086,0.0,0.9992
4101,9201,id,close34_open18,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.005897627959923478,10000,0,0,0,0.2,10000,5977,4023,0,0,2000,0.2,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.3,-0.009356983134647402,10000,0,0,0,0.3,10000,5977,4023,0,0,3000,0.3,0.5977,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open18,heldout,current,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
