train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6791,2548,2,663,500,0.05,0.6791,0.0002,0.0002945074363127669,0.0007849293563579278,0.0889694041867955,0.9335
4301,9301,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6949,2548,2,505,1000,0.1,0.6949,0.0002,0.0002878111958555188,0.0007849293563579278,0.06776704240472356,0.9493
4301,9301,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,7178,2548,0,274,2000,0.2,0.7178,0.0,0.0,0.0,0.03676865271068169,0.9726
4301,9301,id,close36_open27,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,7305,2548,0,147,3000,0.3,0.7305,0.0,0.0,0.0,0.019726247987117553,0.9853
4301,9301,id,close36_open27,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6771,2548,2,683,516,0.0516,0.6771,0.0002,0.0002953773445576724,0.0007849293563579278,0.0916532474503489,0.9315
4301,9301,id,close36_open27,development,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6917,2548,0,535,963,0.0963,0.6917,0.0,0.0,0.0,0.07179280730005368,0.9465
4301,9301,id,close36_open27,development,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,7166,2548,0,286,1966,0.1966,0.7166,0.0,0.0,0.0,0.03837895866881374,0.9714
4301,9301,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6767,2548,3,688,500,0.05,0.6767,0.0003,0.0004433279148810403,0.0011773940345368916,0.09232420826623725,0.9309000000000001
4301,9301,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.01675677301503567,10000,0,0,0,0.1,10000,6931,2548,0,521,1000,0.1,0.6931,0.0,0.0,0.0,0.0699141170155663,0.9479
4301,9301,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.008180759455745127,10000,0,0,0,0.2,10000,7169,2548,0,283,2000,0.2,0.7169,0.0,0.0,0.0,0.03797638217928073,0.9717
4301,9301,id,close36_open27,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.005488698930301361,10000,0,0,0,0.3,10000,7321,2548,0,131,3000,0.3,0.7321,0.0,0.0,0.0,0.017579173376274824,0.9869
4301,9301,id,close36_open27,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1246,10000,7450,2548,0,2,1246,0.1246,0.745,0.0,0.0,0.0,0.00026838432635534085,0.9998
4301,9301,id,close36_open27,development,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1604,10000,7452,2548,0,0,1604,0.1604,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2312,10000,7452,2548,0,0,2312,0.2312,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,current,phy_d,matched_diagnostic,0.05,0.004500984381216063,10000,0,0,0,0.05,10000,7106,2548,7,353,500,0.05,0.7106,0.0007,0.0009850830284266817,0.0027472527472527475,0.04736983360171766,0.964
4301,9301,id,close36_open27,development,current,phy_d,matched_diagnostic,0.1,-0.0002637535342755451,10000,0,0,0,0.1,10000,7445,2548,0,7,1000,0.1,0.7445,0.0,0.0,0.0,0.000939345142243693,0.9993
4301,9301,id,close36_open27,development,current,phy_d,matched_diagnostic,0.2,-0.004787172267099259,10000,0,0,0,0.2,10000,7452,2548,0,0,2000,0.2,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,current,phy_d,matched_diagnostic,0.3,-0.008887028600119175,10000,0,0,0,0.3,10000,7452,2548,0,0,3000,0.3,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0494,10000,6838,2548,1,615,494,0.0494,0.6838,0.0001,0.00014624159110851126,0.0003924646781789639,0.08252818035426732,0.9384
4301,9301,id,close36_open27,development,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1013,10000,6989,2548,0,463,1013,0.1013,0.6989,0.0,0.0,0.0,0.062130971551261405,0.9537
4301,9301,id,close36_open27,development,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2005,10000,7229,2548,0,223,2005,0.2005,0.7229,0.0,0.0,0.0,0.029924852388620506,0.9777
4301,9301,id,close36_open27,development,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6840,2548,1,613,500,0.05,0.684,0.0001,0.00014619883040935673,0.0003924646781789639,0.08225979602791197,0.9386
4301,9301,id,close36_open27,development,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6984,2548,0,468,1000,0.1,0.6984,0.0,0.0,0.0,0.06280193236714976,0.9532
4301,9301,id,close36_open27,development,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,7229,2548,0,223,2000,0.2,0.7229,0.0,0.0,0.0,0.029924852388620506,0.9777
4301,9301,id,close36_open27,development,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,7379,2548,0,73,3000,0.3,0.7379,0.0,0.0,0.0,0.009796027911969941,0.9927
4301,9301,id,close36_open27,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.2078,10000,7452,2548,0,0,2078,0.2078,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2395,10000,7452,2548,0,0,2395,0.2395,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3029,10000,7452,2548,0,0,3029,0.3029,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.013840504660809744,10000,0,0,0,0.05,10000,7076,2548,7,383,500,0.05,0.7076,0.0007,0.0009892594686263425,0.0027472527472527475,0.05139559849704777,0.961
4301,9301,id,close36_open27,development,impedance_0.8,phy_d,matched_diagnostic,0.1,0.007857669734243563,10000,0,0,0,0.1,10000,7380,2548,7,79,1000,0.1,0.738,0.0007,0.000948509485094851,0.0027472527472527475,0.010601180891035964,0.9914
4301,9301,id,close36_open27,development,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0009795967298841832,10000,0,0,0,0.2,10000,7453,2548,1,0,2000,0.2,0.7453,0.0001,0.0001341741580571582,0.0003924646781789639,0.0,0.9999
4301,9301,id,close36_open27,development,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.005946764945305468,10000,0,0,0,0.3,10000,7452,2548,0,0,3000,0.3,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1644,10000,7452,2548,0,0,1644,0.1644,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2011,10000,7452,2548,0,0,2011,0.2011,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2674,10000,7452,2548,0,0,2674,0.2674,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.9,phy_d,matched_diagnostic,0.05,0.009191041217115106,10000,0,0,0,0.05,10000,7101,2548,7,358,500,0.05,0.7101,0.0007,0.0009857766511758908,0.0027472527472527475,0.04804079441760601,0.9635
4301,9301,id,close36_open27,development,impedance_0.9,phy_d,matched_diagnostic,0.1,0.0034339612475699547,10000,0,0,0,0.1,10000,7434,2548,7,25,1000,0.1,0.7434,0.0007,0.0009416195856873823,0.0027472527472527475,0.0033548040794417608,0.9968
4301,9301,id,close36_open27,development,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0029500663857809674,10000,0,0,0,0.2,10000,7452,2548,0,0,2000,0.2,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.00765735091600403,10000,0,0,0,0.3,10000,7452,2548,0,0,3000,0.3,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1431,10000,7452,2548,0,0,1431,0.1431,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1807,10000,7452,2548,0,0,1807,0.1807,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2506,10000,7452,2548,0,0,2506,0.2506,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.95,phy_d,matched_diagnostic,0.05,0.00680863123742364,10000,0,0,0,0.05,10000,7106,2548,7,353,500,0.05,0.7106,0.0007,0.0009850830284266817,0.0027472527472527475,0.04736983360171766,0.964
4301,9301,id,close36_open27,development,impedance_0.95,phy_d,matched_diagnostic,0.1,0.001383655653167205,10000,0,0,0,0.1,10000,7449,2548,5,8,1000,0.1,0.7449,0.0005,0.0006712310377231843,0.0019623233908948193,0.0010735373054213634,0.9987
4301,9301,id,close36_open27,development,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.00379662603267956,10000,0,0,0,0.2,10000,7452,2548,0,0,2000,0.2,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.00835751144711523,10000,0,0,0,0.3,10000,7452,2548,0,0,3000,0.3,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1053,10000,7428,2548,0,24,1053,0.1053,0.7428,0.0,0.0,0.0,0.00322061191626409,0.9976
4301,9301,id,close36_open27,development,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1422,10000,7449,2548,0,3,1422,0.1422,0.7449,0.0,0.0,0.0,0.00040257648953301127,0.9997
4301,9301,id,close36_open27,development,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2145,10000,7452,2548,0,0,2145,0.2145,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_1.05,phy_d,matched_diagnostic,0.05,0.002416189279986302,10000,0,0,0,0.05,10000,7102,2548,5,355,500,0.05,0.7102,0.0005,0.0007040270346381301,0.0019623233908948193,0.047638217928073004,0.964
4301,9301,id,close36_open27,development,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.0011236542811744528,10000,0,0,0,0.1,10000,7411,2548,0,41,1000,0.1,0.7411,0.0,0.0,0.0,0.0055018786902844875,0.9959
4301,9301,id,close36_open27,development,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.005519351895164746,10000,0,0,0,0.2,10000,7452,2548,0,0,2000,0.2,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.009192567090333127,10000,0,0,0,0.3,10000,7452,2548,0,0,3000,0.3,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0872,10000,7245,2548,0,207,872,0.0872,0.7245,0.0,0.0,0.0,0.027777777777777776,0.9793
4301,9301,id,close36_open27,development,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1228,10000,7364,2548,0,88,1228,0.1228,0.7364,0.0,0.0,0.0,0.011808910359634998,0.9912
4301,9301,id,close36_open27,development,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2027,10000,7449,2548,0,3,2027,0.2027,0.7449,0.0,0.0,0.0,0.00040257648953301127,0.9997
4301,9301,id,close36_open27,development,impedance_1.1,phy_d,matched_diagnostic,0.05,0.00058105472032524,10000,0,0,0,0.05,10000,7070,2548,1,383,500,0.05,0.707,0.0001,0.00014144271570014144,0.0003924646781789639,0.05139559849704777,0.9616
4301,9301,id,close36_open27,development,impedance_1.1,phy_d,matched_diagnostic,0.1,-0.0020358975324914464,10000,0,0,0,0.1,10000,7295,2548,0,157,1000,0.1,0.7295,0.0,0.0,0.0,0.021068169618894256,0.9843
4301,9301,id,close36_open27,development,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.005968562305779997,10000,0,0,0,0.2,10000,7449,2548,0,3,2000,0.2,0.7449,0.0,0.0,0.0,0.00040257648953301127,0.9997
4301,9301,id,close36_open27,development,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.009384571785855925,10000,0,0,0,0.3,10000,7452,2548,0,0,3000,0.3,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0581,10000,6869,2548,0,583,581,0.0581,0.6869,0.0,0.0,0.0,0.07823403113258186,0.9417
4301,9301,id,close36_open27,development,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1024,10000,7005,2548,0,447,1024,0.1024,0.7005,0.0,0.0,0.0,0.05998389694041868,0.9553
4301,9301,id,close36_open27,development,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.1982,10000,7245,2548,0,207,1982,0.1982,0.7245,0.0,0.0,0.0,0.027777777777777776,0.9793
4301,9301,id,close36_open27,development,impedance_1.2,phy_d,matched_diagnostic,0.05,-0.0010220113292703369,10000,0,0,0,0.05,10000,6838,2548,0,614,500,0.05,0.6838,0.0,0.0,0.0,0.08239398819108965,0.9386
4301,9301,id,close36_open27,development,impedance_1.2,phy_d,matched_diagnostic,0.1,-0.002926276903376263,10000,0,0,0,0.1,10000,6994,2548,0,458,1000,0.1,0.6994,0.0,0.0,0.0,0.06146001073537306,0.9542
4301,9301,id,close36_open27,development,impedance_1.2,phy_d,matched_diagnostic,0.2,-0.006141722126213087,10000,0,0,0,0.2,10000,7249,2548,0,203,2000,0.2,0.7249,0.0,0.0,0.0,0.027241009125067096,0.9797
4301,9301,id,close36_open27,development,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.009359425981965932,10000,0,0,0,0.3,10000,7394,2548,0,58,3000,0.3,0.7394,0.0,0.0,0.0,0.0077831454643048845,0.9942
4301,9301,id,close36_open27,development,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1219,10000,7451,2548,0,1,1219,0.1219,0.7451,0.0,0.0,0.0,0.00013419216317767042,0.9999
4301,9301,id,close36_open27,development,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1581,10000,7452,2548,0,0,1581,0.1581,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.23,10000,7452,2548,0,0,2300,0.23,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.00430195093745777,10000,0,0,0,0.05,10000,7106,2548,7,353,500,0.05,0.7106,0.0007,0.0009850830284266817,0.0027472527472527475,0.04736983360171766,0.964
4301,9301,id,close36_open27,development,branch_noise_10pct,phy_d,matched_diagnostic,0.1,-0.00037418306089473895,10000,0,0,0,0.1,10000,7447,2548,0,5,1000,0.1,0.7447,0.0,0.0,0.0,0.0006709608158883522,0.9995
4301,9301,id,close36_open27,development,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.004916095191588565,10000,0,0,0,0.2,10000,7452,2548,0,0,2000,0.2,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,branch_noise_10pct,phy_d,matched_diagnostic,0.3,-0.008919320624882477,10000,0,0,0,0.3,10000,7452,2548,0,0,3000,0.3,0.7452,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close36_open27,development,current,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,current,phy_min,frozen_calibration,0.05,-0.001049998487530385,10000,0,0,0,0.0582,10000,6759,2548,1,694,582,0.0582,0.6759,0.0001,0.00014795088030773783,0.0003924646781789639,0.09312936124530327,0.9305
4301,9301,id,close36_open27,development,current,phy_min,frozen_calibration,0.1,-0.0026183817485421514,10000,0,0,0,0.1353,10000,7008,2548,0,444,1353,0.1353,0.7008,0.0,0.0,0.0,0.05958132045088567,0.9556
4301,9301,id,close36_open27,development,current,phy_min,frozen_calibration,0.2,-0.005594123614832335,10000,0,0,0,0.2673,10000,7347,2548,0,105,2673,0.2673,0.7347,0.0,0.0,0.0,0.014090177133655395,0.9895
4301,9301,id,close36_open27,development,current,phy_min,matched_diagnostic,0.05,-0.0008624197032525931,10000,0,0,0,0.05,10000,6731,2548,2,723,500,0.05,0.6731,0.0002,0.0002971326697370376,0.0007849293563579278,0.09702093397745572,0.9275
