train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6311,7832,4196,53,1000,0.1,0.6311,0.4196,0.6648708604024719,0.5357507660878448,0.024446494464944648,0.5751
4201,9301,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,5938,7832,3805,35,2000,0.2,0.5938,0.3805,0.6407881441562816,0.4858273748723187,0.01614391143911439,0.616
4201,9301,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5582,7832,3432,18,3000,0.3,0.5582,0.3432,0.6148333930490864,0.43820224719101125,0.008302583025830259,0.655
4201,9301,id,close35_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6366,7832,4248,50,575,0.0575,0.6366,0.4248,0.6672950047125353,0.5423901940755873,0.023062730627306273,0.5702
4201,9301,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6164,7832,4029,33,1045,0.1045,0.6164,0.4029,0.6536340038935756,0.5144279877425945,0.01522140221402214,0.5938
4201,9301,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,5779,7832,3619,8,1950,0.195,0.5779,0.3619,0.6262329122685586,0.46207865168539325,0.0036900369003690036,0.6373
4201,9301,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6403,7832,4291,56,500,0.05,0.6403,0.4291,0.6701546150242074,0.5478804902962207,0.025830258302583026,0.5653
4201,9301,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6184,7832,4050,34,1000,0.1,0.6184,0.405,0.6549159120310478,0.5171092951991828,0.015682656826568265,0.5916
4201,9301,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,5756,7832,3595,7,2000,0.2,0.5756,0.3595,0.6245656706045866,0.45901430030643514,0.0032287822878228783,0.6397999999999999
4201,9301,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,5274,7832,3108,2,3000,0.3,0.5274,0.3108,0.5893060295790671,0.39683350357507663,0.0009225092250922509,0.6890000000000001
4201,9301,id,close35_open24,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6465,7832,4335,38,514,0.0514,0.6465,0.4335,0.6705336426914154,0.5534984678243106,0.017527675276752766,0.5627
4201,9301,id,close35_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6295,7832,4138,11,1026,0.1026,0.6295,0.4138,0.6573471008737093,0.5283452502553626,0.00507380073800738,0.5851
4201,9301,id,close35_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,5965,7832,3797,0,1929,0.1929,0.5965,0.3797,0.6365465213746857,0.484805924412666,0.0,0.6203000000000001
4201,9301,id,close35_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6468,7832,4339,39,500,0.05,0.6468,0.4339,0.6708410636982065,0.5540091930541369,0.017988929889298892,0.5622
4201,9301,id,close35_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6303,7832,4147,12,1000,0.1,0.6303,0.4147,0.6579406631762653,0.5294943820224719,0.005535055350553505,0.5841000000000001
4201,9301,id,close35_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,5929,7832,3761,0,2000,0.2,0.5929,0.3761,0.6343396862877382,0.4802093973442288,0.0,0.6239
4201,9301,id,close35_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,5511,7832,3343,0,3000,0.3,0.5511,0.3343,0.606604971874433,0.4268386108273749,0.0,0.6657
4201,9301,id,close35_open24,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6350,7832,4242,60,575,0.0575,0.635,0.4242,0.6680314960629922,0.5416241062308478,0.027675276752767528,0.5698
4201,9301,id,close35_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6141,7832,4010,37,1032,0.1032,0.6141,0.401,0.6529881126852304,0.5120020429009193,0.017066420664206643,0.5952999999999999
4201,9301,id,close35_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,5715,7832,3562,15,1934,0.1934,0.5715,0.3562,0.6232720909886265,0.45480081716036774,0.006918819188191882,0.6423
4201,9301,id,close35_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04071814000862952,10000,0,0,0,0.05,10000,6382,7832,4278,64,500,0.05,0.6382,0.4278,0.6703227828267001,0.5462206332992849,0.02952029520295203,0.5658000000000001
4201,9301,id,close35_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019250236537362617,10000,0,0,0,0.1,10000,6164,7832,4033,37,1000,0.1,0.6164,0.4033,0.6542829331602855,0.5149387129724209,0.017066420664206643,0.593
4201,9301,id,close35_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009307290060374195,10000,0,0,0,0.2,10000,5681,7832,3528,15,2000,0.2,0.5681,0.3528,0.6210174265094174,0.45045965270684374,0.006918819188191882,0.6456999999999999
4201,9301,id,close35_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006025451577102709,10000,0,0,0,0.3,10000,5201,7832,3037,4,3000,0.3,0.5201,0.3037,0.5839261680446068,0.38776813074565886,0.0018450184501845018,0.6959
4201,9301,id,close35_open24,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.461,10000,2239,7832,83,12,4610,0.461,0.2239,0.0083,0.03707012058954891,0.010597548518896834,0.005535055350553505,0.9905
4201,9301,id,close35_open24,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4761,10000,2203,7832,39,4,4761,0.4761,0.2203,0.0039,0.017703132092601,0.004979570990806946,0.0018450184501845018,0.9957
4201,9301,id,close35_open24,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.5036,10000,2178,7832,11,1,5036,0.5036,0.2178,0.0011,0.005050505050505051,0.0014044943820224719,0.00046125461254612545,0.9988
4201,9301,id,close35_open24,heldout,current,phy_d,matched_diagnostic,0.05,0.09545512388806826,10000,0,0,0,0.05,10000,6103,7832,4025,90,500,0.05,0.6103,0.4025,0.6595117155497296,0.5139172625127681,0.04151291512915129,0.5885
4201,9301,id,close35_open24,heldout,current,phy_d,matched_diagnostic,0.1,0.07449875017745022,10000,0,0,0,0.1,10000,5603,7832,3525,90,1000,0.1,0.5603,0.3525,0.6291272532571837,0.450076608784474,0.04151291512915129,0.6385000000000001
4201,9301,id,close35_open24,heldout,current,phy_d,matched_diagnostic,0.2,0.04771284142432214,10000,0,0,0,0.2,10000,4603,7832,2525,90,2000,0.2,0.4603,0.2525,0.5485552900282424,0.3223953013278856,0.04151291512915129,0.7384999999999999
4201,9301,id,close35_open24,heldout,current,phy_d,matched_diagnostic,0.3,0.02828947167515169,10000,0,0,0,0.3,10000,3603,7832,1525,90,3000,0.3,0.3603,0.1525,0.4232583957812934,0.19471399387129723,0.04151291512915129,0.8385
4201,9301,id,close35_open24,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.053,10000,6443,7832,4353,78,530,0.053,0.6443,0.4353,0.6756169486264163,0.5557967313585291,0.035977859778597784,0.5569
4201,9301,id,close35_open24,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1029,10000,6192,7832,4090,66,1029,0.1029,0.6192,0.409,0.6605297157622739,0.5222165474974464,0.03044280442804428,0.5844
4201,9301,id,close35_open24,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.1975,10000,5724,7832,3592,36,1975,0.1975,0.5724,0.3592,0.6275331935709294,0.4586312563840654,0.016605166051660517,0.6372
4201,9301,id,close35_open24,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6458,7832,4368,78,500,0.05,0.6458,0.4368,0.6763703933106224,0.557711950970378,0.035977859778597784,0.5554
4201,9301,id,close35_open24,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6206,7832,4105,67,1000,0.1,0.6206,0.4105,0.661456654850145,0.5241317671092952,0.030904059040590407,0.5828
4201,9301,id,close35_open24,heldout,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,5715,7832,3581,34,2000,0.2,0.5715,0.3581,0.6265966754155731,0.4572267620020429,0.015682656826568265,0.6385000000000001
4201,9301,id,close35_open24,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,5161,7832,3015,22,3000,0.3,0.5161,0.3015,0.5841891106374734,0.3849591419816139,0.01014760147601476,0.6962999999999999
4201,9301,id,close35_open24,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.3887,10000,2970,7832,802,0,3887,0.3887,0.297,0.0802,0.27003367003367,0.10240040858018386,0.0,0.9198
4201,9301,id,close35_open24,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4076,10000,2860,7832,692,0,4076,0.4076,0.286,0.0692,0.24195804195804196,0.08835546475995915,0.0,0.9308
4201,9301,id,close35_open24,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.4452,10000,2638,7832,470,0,4452,0.4452,0.2638,0.047,0.17816527672479152,0.06001021450459653,0.0,0.953
4201,9301,id,close35_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.058277098973825374,10000,0,0,0,0.05,10000,6103,7832,4025,90,500,0.05,0.6103,0.4025,0.6595117155497296,0.5139172625127681,0.04151291512915129,0.5885
4201,9301,id,close35_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.04386396127258209,10000,0,0,0,0.1,10000,5603,7832,3525,90,1000,0.1,0.5603,0.3525,0.6291272532571837,0.450076608784474,0.04151291512915129,0.6385000000000001
4201,9301,id,close35_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,0.024670085557638645,10000,0,0,0,0.2,10000,4603,7832,2525,90,2000,0.2,0.4603,0.2525,0.5485552900282424,0.3223953013278856,0.04151291512915129,0.7384999999999999
4201,9301,id,close35_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,0.009911950713162756,10000,0,0,0,0.3,10000,3627,7832,1537,78,3000,0.3,0.3627,0.1537,0.42376619795974635,0.1962461695607763,0.035977859778597784,0.8385
4201,9301,id,close35_open24,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4291,10000,2561,7832,396,3,4291,0.4291,0.2561,0.0396,0.15462709878953534,0.05056179775280899,0.0013837638376383763,0.9601
4201,9301,id,close35_open24,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4452,10000,2476,7832,309,1,4452,0.4452,0.2476,0.0309,0.12479806138933765,0.039453524004085805,0.00046125461254612545,0.969
4201,9301,id,close35_open24,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.4777,10000,2331,7832,163,0,4777,0.4777,0.2331,0.0163,0.06992706992706993,0.020812053115423904,0.0,0.9837
4201,9301,id,close35_open24,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.07675299960200374,10000,0,0,0,0.05,10000,6103,7832,4025,90,500,0.05,0.6103,0.4025,0.6595117155497296,0.5139172625127681,0.04151291512915129,0.5885
4201,9301,id,close35_open24,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.05901934550420873,10000,0,0,0,0.1,10000,5603,7832,3525,90,1000,0.1,0.5603,0.3525,0.6291272532571837,0.450076608784474,0.04151291512915129,0.6385000000000001
4201,9301,id,close35_open24,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,0.03590245023521955,10000,0,0,0,0.2,10000,4603,7832,2525,90,2000,0.2,0.4603,0.2525,0.5485552900282424,0.3223953013278856,0.04151291512915129,0.7384999999999999
4201,9301,id,close35_open24,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,0.018926430765805954,10000,0,0,0,0.3,10000,3603,7832,1525,90,3000,0.3,0.3603,0.1525,0.4232583957812934,0.19471399387129723,0.04151291512915129,0.8385
4201,9301,id,close35_open24,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4456,10000,2390,7832,229,7,4456,0.4456,0.239,0.0229,0.09581589958158995,0.029239019407558735,0.0032287822878228783,0.9764
4201,9301,id,close35_open24,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4612,10000,2318,7832,153,3,4612,0.4612,0.2318,0.0153,0.06600517687661778,0.019535240040858017,0.0013837638376383763,0.9844
4201,9301,id,close35_open24,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.4923,10000,2215,7832,47,0,4923,0.4923,0.2215,0.0047,0.021218961625282168,0.006001021450459653,0.0,0.9953
4201,9301,id,close35_open24,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.08603832836952127,10000,0,0,0,0.05,10000,6103,7832,4025,90,500,0.05,0.6103,0.4025,0.6595117155497296,0.5139172625127681,0.04151291512915129,0.5885
4201,9301,id,close35_open24,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.06667358655995338,10000,0,0,0,0.1,10000,5603,7832,3525,90,1000,0.1,0.5603,0.3525,0.6291272532571837,0.450076608784474,0.04151291512915129,0.6385000000000001
4201,9301,id,close35_open24,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,0.04183493973916073,10000,0,0,0,0.2,10000,4603,7832,2525,90,2000,0.2,0.4603,0.2525,0.5485552900282424,0.3223953013278856,0.04151291512915129,0.7384999999999999
4201,9301,id,close35_open24,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,0.023869695864747006,10000,0,0,0,0.3,10000,3603,7832,1525,90,3000,0.3,0.3603,0.1525,0.4232583957812934,0.19471399387129723,0.04151291512915129,0.8385
4201,9301,id,close35_open24,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4753,10000,2170,7832,19,17,4753,0.4753,0.217,0.0019,0.008755760368663594,0.002425944841675179,0.007841328413284132,0.9964
4201,9301,id,close35_open24,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4893,10000,2170,7832,11,9,4893,0.4893,0.217,0.0011,0.005069124423963134,0.0014044943820224719,0.004151291512915129,0.998
4201,9301,id,close35_open24,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.5145,10000,2168,7832,3,3,5145,0.5145,0.2168,0.0003,0.0013837638376383763,0.00038304392236976505,0.0013837638376383763,0.9994
4201,9301,id,close35_open24,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.10509044254653557,10000,0,0,0,0.05,10000,6103,7832,4025,90,500,0.05,0.6103,0.4025,0.6595117155497296,0.5139172625127681,0.04151291512915129,0.5885
4201,9301,id,close35_open24,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,0.08275010902957002,10000,0,0,0,0.1,10000,5603,7832,3525,90,1000,0.1,0.5603,0.3525,0.6291272532571837,0.450076608784474,0.04151291512915129,0.6385000000000001
4201,9301,id,close35_open24,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,0.05375857673046842,10000,0,0,0,0.2,10000,4603,7832,2525,90,2000,0.2,0.4603,0.2525,0.5485552900282424,0.3223953013278856,0.04151291512915129,0.7384999999999999
4201,9301,id,close35_open24,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,0.03284418128687396,10000,0,0,0,0.3,10000,3603,7832,1525,90,3000,0.3,0.3603,0.1525,0.4232583957812934,0.19471399387129723,0.04151291512915129,0.8385
4201,9301,id,close35_open24,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4882,10000,2156,7832,9,21,4882,0.4882,0.2156,0.0009,0.004174397031539889,0.0011491317671092952,0.009686346863468635,0.997
4201,9301,id,close35_open24,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4995,10000,2160,7832,6,14,4995,0.4995,0.216,0.0006,0.002777777777777778,0.0007660878447395301,0.006457564575645757,0.998
4201,9301,id,close35_open24,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.5244,10000,2165,7832,2,5,5244,0.5244,0.2165,0.0002,0.0009237875288683603,0.0002553626149131767,0.0023062730627306273,0.9993
4201,9301,id,close35_open24,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.11465841302256999,10000,0,0,0,0.05,10000,6103,7832,4025,90,500,0.05,0.6103,0.4025,0.6595117155497296,0.5139172625127681,0.04151291512915129,0.5885
4201,9301,id,close35_open24,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.09096700333433634,10000,0,0,0,0.1,10000,5603,7832,3525,90,1000,0.1,0.5603,0.3525,0.6291272532571837,0.450076608784474,0.04151291512915129,0.6385000000000001
4201,9301,id,close35_open24,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,0.05968031044221044,10000,0,0,0,0.2,10000,4603,7832,2525,90,2000,0.2,0.4603,0.2525,0.5485552900282424,0.3223953013278856,0.04151291512915129,0.7384999999999999
4201,9301,id,close35_open24,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,0.037645378616388676,10000,0,0,0,0.3,10000,3603,7832,1525,90,3000,0.3,0.3603,0.1525,0.4232583957812934,0.19471399387129723,0.04151291512915129,0.8385
4201,9301,id,close35_open24,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.5101,10000,2147,7832,3,24,5101,0.5101,0.2147,0.0003,0.0013972985561248254,0.00038304392236976505,0.01107011070110701,0.9973
4201,9301,id,close35_open24,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.5193,10000,2152,7832,1,17,5193,0.5193,0.2152,0.0001,0.00046468401486988845,0.00012768130745658836,0.007841328413284132,0.9982
4201,9301,id,close35_open24,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.542,10000,2159,7832,1,10,5420,0.542,0.2159,0.0001,0.0004631773969430292,0.00012768130745658836,0.004612546125461255,0.9989
4201,9301,id,close35_open24,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.13422223795056737,10000,0,0,0,0.05,10000,6103,7832,4025,90,500,0.05,0.6103,0.4025,0.6595117155497296,0.5139172625127681,0.04151291512915129,0.5885
4201,9301,id,close35_open24,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,0.1073104524373624,10000,0,0,0,0.1,10000,5603,7832,3525,90,1000,0.1,0.5603,0.3525,0.6291272532571837,0.450076608784474,0.04151291512915129,0.6385000000000001
4201,9301,id,close35_open24,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,0.07219265264617511,10000,0,0,0,0.2,10000,4603,7832,2525,90,2000,0.2,0.4603,0.2525,0.5485552900282424,0.3223953013278856,0.04151291512915129,0.7384999999999999
4201,9301,id,close35_open24,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,0.04710429622884009,10000,0,0,0,0.3,10000,3603,7832,1525,90,3000,0.3,0.3603,0.1525,0.4232583957812934,0.19471399387129723,0.04151291512915129,0.8385
4201,9301,id,close35_open24,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4581,10000,2260,7832,104,12,4581,0.4581,0.226,0.0104,0.04601769911504425,0.013278855975485188,0.005535055350553505,0.9884
4201,9301,id,close35_open24,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4729,10000,2222,7832,58,4,4729,0.4729,0.2222,0.0058,0.026102610261026102,0.007405515832482125,0.0018450184501845018,0.9938
