train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,base,base,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0539,10000,6578,3422,1,1,539,0.0539,0.6578,0.0001,0.00015202189115232594,0.0002922267679719462,0.00015202189115232594,0.9998
4301,9201,id,base,base,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2049,10000,6578,3422,0,0,2049,0.2049,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,stale,phy_d,matched_diagnostic,0.05,-0.001321557665307963,10000,0,0,0,0.05,10000,6578,3422,1,1,500,0.05,0.6578,0.0001,0.00015202189115232594,0.0002922267679719462,0.00015202189115232594,0.9998
4301,9201,id,base,base,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1493,10000,6583,3422,5,0,1493,0.1493,0.6583,0.0005,0.0007595321282090232,0.0014611338398597311,0.0,0.9995
4301,9201,id,base,base,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1834,10000,6583,3422,5,0,1834,0.1834,0.6583,0.0005,0.0007595321282090232,0.0014611338398597311,0.0,0.9995
4301,9201,id,base,base,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2507,10000,6582,3422,4,0,2507,0.2507,0.6582,0.0004,0.0006077180188392585,0.0011689070718877848,0.0,0.9996
4301,9201,id,base,base,impedance_0.8,phy_d,matched_diagnostic,0.05,0.0066380566872666245,10000,0,0,0,0.05,10000,6583,3422,8,3,500,0.05,0.6583,0.0008,0.0012152514051344372,0.0023378141437755697,0.0004560656734569778,0.9989
4301,9201,id,base,base,impedance_0.8,phy_d,matched_diagnostic,0.1,0.0015646480670900732,10000,0,0,0,0.1,10000,6585,3422,8,1,1000,0.1,0.6585,0.0008,0.0012148823082763858,0.0023378141437755697,0.00015202189115232594,0.9991
4301,9201,id,base,base,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0037939283031713533,10000,0,0,0,0.2,10000,6583,3422,5,0,2000,0.2,0.6583,0.0005,0.0007595321282090232,0.0014611338398597311,0.0,0.9995
4301,9201,id,base,base,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.008125445634916663,10000,0,0,0,0.3,10000,6582,3422,4,0,3000,0.3,0.6582,0.0004,0.0006077180188392585,0.0011689070718877848,0.0,0.9996
4301,9201,id,base,base,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0986,10000,6583,3422,5,0,986,0.0986,0.6583,0.0005,0.0007595321282090232,0.0014611338398597311,0.0,0.9995
4301,9201,id,base,base,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1347,10000,6581,3422,3,0,1347,0.1347,0.6581,0.0003,0.000455857772375019,0.0008766803039158387,0.0,0.9997
4301,9201,id,base,base,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2163,10000,6581,3422,3,0,2163,0.2163,0.6581,0.0003,0.000455857772375019,0.0008766803039158387,0.0,0.9997
4301,9201,id,base,base,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0013716552581805844,10000,0,0,0,0.05,10000,6584,3422,8,2,500,0.05,0.6584,0.0008,0.001215066828675577,0.0023378141437755697,0.0003040437823046519,0.999
4301,9201,id,base,base,impedance_0.9,phy_d,matched_diagnostic,0.1,-0.0015053274039932142,10000,0,0,0,0.1,10000,6583,3422,5,0,1000,0.1,0.6583,0.0005,0.0007595321282090232,0.0014611338398597311,0.0,0.9995
4301,9201,id,base,base,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.005478211813629794,10000,0,0,0,0.2,10000,6581,3422,3,0,2000,0.2,0.6581,0.0003,0.000455857772375019,0.0008766803039158387,0.0,0.9997
4301,9201,id,base,base,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.009062743591077928,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0738,10000,6581,3422,3,0,738,0.0738,0.6581,0.0003,0.000455857772375019,0.0008766803039158387,0.0,0.9997
4301,9201,id,base,base,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1137,10000,6581,3422,3,0,1137,0.1137,0.6581,0.0003,0.000455857772375019,0.0008766803039158387,0.0,0.9997
4301,9201,id,base,base,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2055,10000,6578,3422,0,0,2055,0.2055,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,impedance_0.95,phy_d,matched_diagnostic,0.05,-0.0004477301952781122,10000,0,0,0,0.05,10000,6581,3422,4,1,500,0.05,0.6581,0.0004,0.000607810363166692,0.0011689070718877848,0.00015202189115232594,0.9995
4301,9201,id,base,base,impedance_0.95,phy_d,matched_diagnostic,0.1,-0.0025447045952111105,10000,0,0,0,0.1,10000,6581,3422,3,0,1000,0.1,0.6581,0.0003,0.000455857772375019,0.0008766803039158387,0.0,0.9997
4301,9201,id,base,base,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.00588052700576811,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.009062624176612345,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0484,10000,6572,3422,0,6,484,0.0484,0.6572,0.0,0.0,0.0,0.0009121313469139556,0.9994
4301,9201,id,base,base,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1036,10000,6577,3422,0,1,1036,0.1036,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4301,9201,id,base,base,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2041,10000,6578,3422,0,0,2041,0.2041,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,impedance_1.05,phy_d,matched_diagnostic,0.05,-0.0014918048457763634,10000,0,0,0,0.05,10000,6573,3422,0,5,500,0.05,0.6573,0.0,0.0,0.0,0.0007601094557616296,0.9995
4301,9201,id,base,base,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.0028995634496116955,10000,0,0,0,0.1,10000,6577,3422,0,1,1000,0.1,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4301,9201,id,base,base,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.005976455270486292,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.009043948065460897,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0752,10000,6569,3422,0,9,752,0.0752,0.6569,0.0,0.0,0.0,0.0013681970203709335,0.9991
4301,9201,id,base,base,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1128,10000,6569,3422,0,9,1128,0.1128,0.6569,0.0,0.0,0.0,0.0013681970203709335,0.9991
4301,9201,id,base,base,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2014,10000,6577,3422,0,1,2014,0.2014,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4301,9201,id,base,base,impedance_1.1,phy_d,matched_diagnostic,0.05,-0.00035521580084022056,10000,0,0,0,0.05,10000,6569,3422,0,9,500,0.05,0.6569,0.0,0.0,0.0,0.0013681970203709335,0.9991
4301,9201,id,base,base,impedance_1.1,phy_d,matched_diagnostic,0.1,-0.002464994284116018,10000,0,0,0,0.1,10000,6569,3422,0,9,1000,0.1,0.6569,0.0,0.0,0.0,0.0013681970203709335,0.9991
4301,9201,id,base,base,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.006038421423543181,10000,0,0,0,0.2,10000,6577,3422,0,1,2000,0.2,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4301,9201,id,base,base,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.009170533449017162,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1212,10000,6569,3422,0,9,1212,0.1212,0.6569,0.0,0.0,0.0,0.0013681970203709335,0.9991
4301,9201,id,base,base,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1565,10000,6569,3422,0,9,1565,0.1565,0.6569,0.0,0.0,0.0,0.0013681970203709335,0.9991
4301,9201,id,base,base,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2265,10000,6569,3422,0,9,2265,0.2265,0.6569,0.0,0.0,0.0,0.0013681970203709335,0.9991
4301,9201,id,base,base,impedance_1.2,phy_d,matched_diagnostic,0.05,0.0038502978103911404,10000,0,0,0,0.05,10000,6571,3422,3,10,500,0.05,0.6571,0.0003,0.0004565515142291889,0.0008766803039158387,0.0015202189115232593,0.9987
4301,9201,id,base,base,impedance_1.2,phy_d,matched_diagnostic,0.1,-0.00044518547601037615,10000,0,0,0,0.1,10000,6569,3422,0,9,1000,0.1,0.6569,0.0,0.0,0.0,0.0013681970203709335,0.9991
4301,9201,id,base,base,impedance_1.2,phy_d,matched_diagnostic,0.2,-0.00500763947331599,10000,0,0,0,0.2,10000,6569,3422,0,9,2000,0.2,0.6569,0.0,0.0,0.0,0.0013681970203709335,0.9991
4301,9201,id,base,base,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.009040051682956064,10000,0,0,0,0.3,10000,6573,3422,0,5,3000,0.3,0.6573,0.0,0.0,0.0,0.0007601094557616296,0.9995
4301,9201,id,base,base,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0594,10000,6580,3422,3,1,594,0.0594,0.658,0.0003,0.0004559270516717325,0.0008766803039158387,0.00015202189115232594,0.9996
4301,9201,id,base,base,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1012,10000,6577,3422,0,1,1012,0.1012,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4301,9201,id,base,base,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.204,10000,6578,3422,0,0,2040,0.204,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,branch_noise_10pct,phy_d,matched_diagnostic,0.05,-0.0011364331193463289,10000,0,0,0,0.05,10000,6579,3422,3,2,500,0.05,0.6579,0.0003,0.00045599635202918376,0.0008766803039158387,0.0003040437823046519,0.9995
4301,9201,id,base,base,branch_noise_10pct,phy_d,matched_diagnostic,0.1,-0.002954370280847529,10000,0,0,0,0.1,10000,6577,3422,0,1,1000,0.1,0.6577,0.0,0.0,0.0,0.00015202189115232594,0.9999
4301,9201,id,base,base,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.00592689089900915,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,branch_noise_10pct,phy_d,matched_diagnostic,0.3,-0.00899987980913728,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,current,phy_min,frozen_calibration,0.05,-0.001049998487530385,10000,0,0,0,0.0499,10000,6578,3422,0,0,499,0.0499,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_min,frozen_calibration,0.1,-0.0026183817485421514,10000,0,0,0,0.1012,10000,6578,3422,0,0,1012,0.1012,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_min,frozen_calibration,0.2,-0.005594123614832335,10000,0,0,0,0.2024,10000,6578,3422,0,0,2024,0.2024,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_min,matched_diagnostic,0.05,-0.0010507977938215953,10000,0,0,0,0.05,10000,6578,3422,0,0,500,0.05,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_min,matched_diagnostic,0.1,-0.0025838925112170656,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_min,matched_diagnostic,0.2,-0.005520424043129995,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_min,matched_diagnostic,0.3,-0.008558886783297172,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,stale,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,stale,phy_min,frozen_calibration,0.05,-0.001049998487530385,10000,0,0,0,0.0499,10000,6578,3422,0,0,499,0.0499,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,stale,phy_min,frozen_calibration,0.1,-0.0026183817485421514,10000,0,0,0,0.1012,10000,6578,3422,0,0,1012,0.1012,0.6578,0.0,0.0,0.0,0.0,1.0
