train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close33_open11,development,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1041,10000,6672,3262,0,66,1041,0.1041,0.6672,0.0,0.0,0.0,0.009795191451469279,0.9934
4201,9101,id,close33_open11,development,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2038,10000,6720,3262,0,18,2038,0.2038,0.672,0.0,0.0,0.0,0.0026714158504007124,0.9982
4201,9101,id,close33_open11,development,stale,phy_d,matched_diagnostic,0.05,-0.0013932723676734267,10000,0,0,0,0.05,10000,6627,3262,0,111,500,0.05,0.6627,0.0,0.0,0.0,0.01647373107747106,0.9889
4201,9101,id,close33_open11,development,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6667,3262,0,71,1000,0.1,0.6667,0.0,0.0,0.0,0.010537251409913921,0.9929
4201,9101,id,close33_open11,development,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,6720,3262,0,18,2000,0.2,0.672,0.0,0.0,0.0,0.0026714158504007124,0.9982
4201,9101,id,close33_open11,development,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,6735,3262,0,3,3000,0.3,0.6735,0.0,0.0,0.0,0.0004452359750667854,0.9997
4201,9101,id,close33_open11,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1591,10000,6739,3262,1,0,1591,0.1591,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1876,10000,6739,3262,1,0,1876,0.1876,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2482,10000,6739,3262,1,0,2482,0.2482,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.007762025269459029,10000,0,0,0,0.05,10000,6659,3262,1,80,500,0.05,0.6659,0.0001,0.0001501726986033939,0.00030656039239730225,0.011872959335114277,0.9919
4201,9101,id,close33_open11,development,impedance_0.8,phy_d,matched_diagnostic,0.1,0.002726638431508272,10000,0,0,0,0.1,10000,6712,3262,1,27,1000,0.1,0.6712,0.0001,0.00014898688915375446,0.00030656039239730225,0.004007123775601068,0.9972
4201,9101,id,close33_open11,development,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0036897553022271247,10000,0,0,0,0.2,10000,6739,3262,1,0,2000,0.2,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.008365043020228691,10000,0,0,0,0.3,10000,6739,3262,1,0,3000,0.3,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1162,10000,6739,3262,1,0,1162,0.1162,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1475,10000,6739,3262,1,0,1475,0.1475,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2138,10000,6738,3262,0,0,2138,0.2138,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0025670066363296332,10000,0,0,0,0.05,10000,6694,3262,1,45,500,0.05,0.6694,0.0001,0.00014938751120406333,0.00030656039239730225,0.006678539626001781,0.9954
4201,9101,id,close33_open11,development,impedance_0.9,phy_d,matched_diagnostic,0.1,-0.0007809845076885197,10000,0,0,0,0.1,10000,6739,3262,1,0,1000,0.1,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.005442057717687281,10000,0,0,0,0.2,10000,6739,3262,1,0,2000,0.2,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.009238785802891617,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0905,10000,6739,3262,1,0,905,0.0905,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.95,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1254,10000,6739,3262,1,0,1254,0.1254,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.95,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2077,10000,6738,3262,0,0,2077,0.2077,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_0.95,phy_d,matched_diagnostic,0.05,0.0005033445002617171,10000,0,0,0,0.05,10000,6723,3262,1,16,500,0.05,0.6723,0.0001,0.00014874312063067083,0.00030656039239730225,0.0023745918670228555,0.9983
4201,9101,id,close33_open11,development,impedance_0.95,phy_d,matched_diagnostic,0.1,-0.0019246410816367572,10000,0,0,0,0.1,10000,6739,3262,1,0,1000,0.1,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.005702670831775015,10000,0,0,0,0.2,10000,6738,3262,0,0,2000,0.2,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.009279348462835381,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0621,10000,6728,3262,0,10,621,0.0621,0.6728,0.0,0.0,0.0,0.0014841199168892847,0.999
4201,9101,id,close33_open11,development,impedance_1.05,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1075,10000,6736,3262,0,2,1075,0.1075,0.6736,0.0,0.0,0.0,0.00029682398337785694,0.9998
4201,9101,id,close33_open11,development,impedance_1.05,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2064,10000,6738,3262,0,0,2064,0.2064,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_1.05,phy_d,matched_diagnostic,0.05,-0.001189427521195743,10000,0,0,0,0.05,10000,6708,3262,0,30,500,0.05,0.6708,0.0,0.0,0.0,0.004452359750667854,0.997
4201,9101,id,close33_open11,development,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.0028216036634594994,10000,0,0,0,0.1,10000,6735,3262,0,3,1000,0.1,0.6735,0.0,0.0,0.0,0.0004452359750667854,0.9997
4201,9101,id,close33_open11,development,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.005800150908807254,10000,0,0,0,0.2,10000,6738,3262,0,0,2000,0.2,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.009043235304067677,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0718,10000,6633,3262,0,105,718,0.0718,0.6633,0.0,0.0,0.0,0.015583259127337488,0.9895
4201,9101,id,close33_open11,development,impedance_1.1,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1115,10000,6679,3262,0,59,1115,0.1115,0.6679,0.0,0.0,0.0,0.00875630750964678,0.9941
4201,9101,id,close33_open11,development,impedance_1.1,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2051,10000,6738,3262,0,0,2051,0.2051,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_1.1,phy_d,matched_diagnostic,0.05,-0.0006385613809463039,10000,0,0,0,0.05,10000,6605,3262,0,133,500,0.05,0.6605,0.0,0.0,0.0,0.019738794894627487,0.9867
4201,9101,id,close33_open11,development,impedance_1.1,phy_d,matched_diagnostic,0.1,-0.002656693714919122,10000,0,0,0,0.1,10000,6664,3262,0,74,1000,0.1,0.6664,0.0,0.0,0.0,0.010982487384980706,0.9926
4201,9101,id,close33_open11,development,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.005826775547039231,10000,0,0,0,0.2,10000,6737,3262,0,1,2000,0.2,0.6737,0.0,0.0,0.0,0.00014841199168892847,0.9999
4201,9101,id,close33_open11,development,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.009052267639201085,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.113,10000,6575,3262,0,163,1130,0.113,0.6575,0.0,0.0,0.0,0.02419115464529534,0.9837
4201,9101,id,close33_open11,development,impedance_1.2,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1498,10000,6589,3262,0,149,1498,0.1498,0.6589,0.0,0.0,0.0,0.022113386761650342,0.9851
4201,9101,id,close33_open11,development,impedance_1.2,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2205,10000,6634,3262,0,104,2205,0.2205,0.6634,0.0,0.0,0.0,0.01543484713564856,0.9896
4201,9101,id,close33_open11,development,impedance_1.2,phy_d,matched_diagnostic,0.05,0.0027064485465142407,10000,0,0,0,0.05,10000,6532,3262,0,206,500,0.05,0.6532,0.0,0.0,0.0,0.030572870287919263,0.9794
4201,9101,id,close33_open11,development,impedance_1.2,phy_d,matched_diagnostic,0.1,-0.0009034216841995434,10000,0,0,0,0.1,10000,6571,3262,0,167,1000,0.1,0.6571,0.0,0.0,0.0,0.024784802612051054,0.9833
4201,9101,id,close33_open11,development,impedance_1.2,phy_d,matched_diagnostic,0.2,-0.0051714419696564625,10000,0,0,0,0.2,10000,6626,3262,0,112,2000,0.2,0.6626,0.0,0.0,0.0,0.01662214306915999,0.9888
4201,9101,id,close33_open11,development,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.009047723089055328,10000,0,0,0,0.3,10000,6683,3262,0,55,3000,0.3,0.6683,0.0,0.0,0.0,0.008162659542891066,0.9945
4201,9101,id,close33_open11,development,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0818,10000,6739,3262,1,0,818,0.0818,0.6739,0.0001,0.00014838996883810655,0.00030656039239730225,0.0,0.9999
4201,9101,id,close33_open11,development,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1203,10000,6738,3262,0,0,1203,0.1203,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2082,10000,6738,3262,0,0,2082,0.2082,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,branch_noise_10pct,phy_d,matched_diagnostic,0.05,-0.00017849752324893497,10000,0,0,0,0.05,10000,6738,3262,1,1,500,0.05,0.6738,0.0001,0.00014841199168892847,0.00030656039239730225,0.00014841199168892847,0.9998
4201,9101,id,close33_open11,development,branch_noise_10pct,phy_d,matched_diagnostic,0.1,-0.002293480084459243,10000,0,0,0,0.1,10000,6738,3262,0,0,1000,0.1,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.005774582690403689,10000,0,0,0,0.2,10000,6738,3262,0,0,2000,0.2,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,branch_noise_10pct,phy_d,matched_diagnostic,0.3,-0.009170773131474564,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,current,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,current,phy_min,frozen_calibration,0.05,-0.0012007029220612198,10000,0,0,0,0.0619,10000,6639,3262,0,99,619,0.0619,0.6639,0.0,0.0,0.0,0.014692787177203919,0.9901
4201,9101,id,close33_open11,development,current,phy_min,frozen_calibration,0.1,-0.002585781903678307,10000,0,0,0,0.1167,10000,6713,3262,0,25,1167,0.1167,0.6713,0.0,0.0,0.0,0.0037102997922232117,0.9975
4201,9101,id,close33_open11,development,current,phy_min,frozen_calibration,0.2,-0.00556712141904576,10000,0,0,0,0.2171,10000,6737,3262,0,1,2171,0.2171,0.6737,0.0,0.0,0.0,0.00014841199168892847,0.9999
4201,9101,id,close33_open11,development,current,phy_min,matched_diagnostic,0.05,-0.0009305102275607772,10000,0,0,0,0.05,10000,6624,3262,0,114,500,0.05,0.6624,0.0,0.0,0.0,0.016918967052537846,0.9886
4201,9101,id,close33_open11,development,current,phy_min,matched_diagnostic,0.1,-0.0021194430314182655,10000,0,0,0,0.1,10000,6693,3262,0,45,1000,0.1,0.6693,0.0,0.0,0.0,0.006678539626001781,0.9955
