train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6819,2721,62,522,3000,0.3,0.6819,0.0062,0.009092242264261622,0.02278574053656744,0.07171314741035857,0.9416
4101,9301,id,close32_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6722,2721,82,639,543,0.0543,0.6722,0.0082,0.012198750371913121,0.03013597941933113,0.08778678389888721,0.9279
4101,9301,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6814,2721,45,510,1026,0.1026,0.6814,0.0045,0.006604050484297036,0.016538037486218304,0.07006456930897101,0.9445
4101,9301,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6994,2721,6,291,2038,0.2038,0.6994,0.0006,0.0008578781812982557,0.002205071664829107,0.039978018958648165,0.9703
4101,9301,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6713,2721,84,650,500,0.05,0.6713,0.0084,0.01251303441084463,0.030871003307607496,0.0892979804918258,0.9266
4101,9301,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6808,2721,46,517,1000,0.1,0.6808,0.0046,0.006756756756756757,0.016905549430356485,0.07102623986811375,0.9437
4101,9301,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6987,2721,7,299,2000,0.2,0.6987,0.0007,0.0010018605982539,0.0025725836089672913,0.04107707102623987,0.9694
4101,9301,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,7117,2721,2,164,3000,0.3,0.7117,0.0002,0.0002810172825628776,0.000735023888276369,0.022530567385629894,0.9834
4101,9301,id,close32_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6652,2721,28,655,559,0.0559,0.6652,0.0028,0.004209260372820205,0.010290334435869165,0.08998488803407062,0.9317
4101,9301,id,close32_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6768,2721,6,517,1027,0.1027,0.6768,0.0006,0.0008865248226950354,0.002205071664829107,0.07102623986811375,0.9477
4101,9301,id,close32_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,6993,2721,0,286,1981,0.1981,0.6993,0.0,0.0,0.0,0.03929111141640335,0.9714
4101,9301,id,close32_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6640,2721,32,671,500,0.05,0.664,0.0032,0.004819277108433735,0.011760382212421904,0.09218299216925402,0.9297
4101,9301,id,close32_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6765,2721,7,521,1000,0.1,0.6765,0.0007,0.0010347376201034738,0.0025725836089672913,0.0715757659019096,0.9472
4101,9301,id,close32_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,6996,2721,0,283,2000,0.2,0.6996,0.0,0.0,0.0,0.038878966891056466,0.9717
4101,9301,id,close32_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,7163,2721,0,116,3000,0.3,0.7163,0.0,0.0,0.0,0.01593625498007968,0.9884
4101,9301,id,close32_open06,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.056,10000,6721,2721,71,629,560,0.056,0.6721,0.0071,0.010563904180925458,0.0260933480338111,0.08641296881439758,0.9299999999999999
4101,9301,id,close32_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1007,10000,6821,2721,32,490,1007,0.1007,0.6821,0.0032,0.004691394223720862,0.011760382212421904,0.06731693913999176,0.9478
4101,9301,id,close32_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2075,10000,7042,2721,4,241,2075,0.2075,0.7042,0.0004,0.0005680204487361545,0.001470047776552738,0.03310894353620003,0.9755
4101,9301,id,close32_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.040724744916308966,10000,0,0,0,0.05,10000,6709,2721,74,644,500,0.05,0.6709,0.0074,0.011029959755552243,0.02719588386622565,0.08847369144113203,0.9282
4101,9301,id,close32_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018550643943537014,10000,0,0,0,0.1,10000,6819,2721,33,493,1000,0.1,0.6819,0.0033,0.004839419269687638,0.012127894156560088,0.06772908366533864,0.9474
4101,9301,id,close32_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009366506121167108,10000,0,0,0,0.2,10000,7030,2721,5,254,2000,0.2,0.703,0.0005,0.0007112375533428165,0.0018375597206909224,0.03489490314603654,0.9741
4101,9301,id,close32_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006217454181834757,10000,0,0,0,0.3,10000,7143,2721,1,137,3000,0.3,0.7143,0.0001,0.0001399972000559989,0.0003675119441381845,0.0188212666575079,0.9862
4101,9301,id,close32_open06,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1337,10000,7279,2721,0,0,1337,0.1337,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1693,10000,7279,2721,0,0,1693,0.1693,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2411,10000,7279,2721,0,0,2411,0.2411,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,current,phy_d,matched_diagnostic,0.05,0.004981682954587593,10000,0,0,0,0.05,10000,7011,2721,71,339,500,0.05,0.7011,0.0071,0.010126943374696905,0.0260933480338111,0.04657233136419838,0.959
4101,9301,id,close32_open06,heldout,current,phy_d,matched_diagnostic,0.1,6.760400378200462e-05,10000,0,0,0,0.1,10000,7277,2721,0,2,1000,0.1,0.7277,0.0,0.0,0.0,0.0002747630168979255,0.9998
4101,9301,id,close32_open06,heldout,current,phy_d,matched_diagnostic,0.2,-0.00440747077031538,10000,0,0,0,0.2,10000,7279,2721,0,0,2000,0.2,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,current,phy_d,matched_diagnostic,0.3,-0.008455509474356785,10000,0,0,0,0.3,10000,7279,2721,0,0,3000,0.3,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0522,10000,6782,2721,52,549,522,0.0522,0.6782,0.0052,0.007667354762606901,0.019110621095185593,0.07542244813848056,0.9399
4101,9301,id,close32_open06,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1068,10000,6898,2721,28,409,1068,0.1068,0.6898,0.0028,0.004059147579008408,0.010290334435869165,0.05618903695562577,0.9563
4101,9301,id,close32_open06,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2041,10000,7086,2721,8,201,2041,0.2041,0.7086,0.0008,0.0011289867344058708,0.002940095553105476,0.027613683198241517,0.9791
4101,9301,id,close32_open06,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0014568112478886696,10000,0,0,0,0.05,10000,6777,2721,54,556,500,0.05,0.6777,0.0054,0.00796812749003984,0.019845644983461964,0.0763841186976233,0.9390000000000001
4101,9301,id,close32_open06,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029724718322076673,10000,0,0,0,0.1,10000,6883,2721,30,426,1000,0.1,0.6883,0.003,0.004358564579398518,0.011025358324145534,0.05852452259925814,0.9544
4101,9301,id,close32_open06,heldout,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,7082,2721,8,205,2000,0.2,0.7082,0.0008,0.0011296243998870376,0.002940095553105476,0.028163209232037367,0.9787
4101,9301,id,close32_open06,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,7212,2721,2,69,3000,0.3,0.7212,0.0002,0.00027731558513588466,0.000735023888276369,0.00947932408297843,0.9929
4101,9301,id,close32_open06,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2101,10000,7308,2721,29,0,2101,0.2101,0.7308,0.0029,0.003968253968253968,0.01065784638000735,0.0,0.9971
4101,9301,id,close32_open06,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2443,10000,7290,2721,11,0,2443,0.2443,0.729,0.0011,0.0015089163237311386,0.00404263138552003,0.0,0.9989
4101,9301,id,close32_open06,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.306,10000,7282,2721,3,0,3060,0.306,0.7282,0.0003,0.00041197473221642406,0.0011025358324145535,0.0,0.9997
4101,9301,id,close32_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.014004964955832977,10000,0,0,0,0.05,10000,7073,2721,116,322,500,0.05,0.7073,0.0116,0.016400395871624486,0.0426313855200294,0.04423684572056601,0.9562
4101,9301,id,close32_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.007486289956346971,10000,0,0,0,0.1,10000,7343,2721,112,48,1000,0.1,0.7343,0.0112,0.015252621544327931,0.04116133774347666,0.006594312405550213,0.984
4101,9301,id,close32_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0009523065790005114,10000,0,0,0,0.2,10000,7315,2721,36,0,2000,0.2,0.7315,0.0036,0.004921394395078605,0.013230429988974642,0.0,0.9964
4101,9301,id,close32_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.005897952528312335,10000,0,0,0,0.3,10000,7282,2721,3,0,3000,0.3,0.7282,0.0003,0.00041197473221642406,0.0011025358324145535,0.0,0.9997
4101,9301,id,close32_open06,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1705,10000,7281,2721,2,0,1705,0.1705,0.7281,0.0002,0.0002746875429199286,0.000735023888276369,0.0,0.9998
4101,9301,id,close32_open06,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2074,10000,7279,2721,0,0,2074,0.2074,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2747,10000,7279,2721,0,0,2747,0.2747,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.009073478282719668,10000,0,0,0,0.05,10000,7088,2721,112,303,500,0.05,0.7088,0.0112,0.01580135440180587,0.04116133774347666,0.04162659706003572,0.9585
4101,9301,id,close32_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.003453275917875238,10000,0,0,0,0.1,10000,7342,2721,77,14,1000,0.1,0.7342,0.0077,0.01048760555706892,0.028298419698640206,0.0019233411182854787,0.9909
4101,9301,id,close32_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0028456652802448796,10000,0,0,0,0.2,10000,7279,2721,0,0,2000,0.2,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.0074320930585437765,10000,0,0,0,0.3,10000,7279,2721,0,0,3000,0.3,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1506,10000,7279,2721,0,0,1506,0.1506,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1872,10000,7279,2721,0,0,1872,0.1872,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.257,10000,7279,2721,0,0,2570,0.257,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.006874935596001904,10000,0,0,0,0.05,10000,7079,2721,105,305,500,0.05,0.7079,0.0105,0.0148326034750671,0.03858875413450937,0.041901360076933646,0.959
4101,9301,id,close32_open06,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.0016511590962061478,10000,0,0,0,0.1,10000,7305,2721,31,5,1000,0.1,0.7305,0.0031,0.004243668720054757,0.01139287026828372,0.0006869075422448139,0.9964
4101,9301,id,close32_open06,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.0036846121000195745,10000,0,0,0,0.2,10000,7279,2721,0,0,2000,0.2,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.007982752422143002,10000,0,0,0,0.3,10000,7279,2721,0,0,3000,0.3,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1159,10000,7275,2721,0,4,1159,0.1159,0.7275,0.0,0.0,0.0,0.000549526033795851,0.9996
4101,9301,id,close32_open06,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1547,10000,7279,2721,0,0,1547,0.1547,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2295,10000,7279,2721,0,0,2295,0.2295,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.0033760426226823142,10000,0,0,0,0.05,10000,6909,2721,23,393,500,0.05,0.6909,0.0023,0.0033289911709364598,0.008452774715178243,0.053990932820442365,0.9584
4101,9301,id,close32_open06,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,-0.0007372548316691751,10000,0,0,0,0.1,10000,7229,2721,0,50,1000,0.1,0.7229,0.0,0.0,0.0,0.006869075422448139,0.995
4101,9301,id,close32_open06,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.005134794180435738,10000,0,0,0,0.2,10000,7279,2721,0,0,2000,0.2,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.00884753490659589,10000,0,0,0,0.3,10000,7279,2721,0,0,3000,0.3,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1005,10000,7100,2721,0,179,1005,0.1005,0.71,0.0,0.0,0.0,0.024591290012364337,0.9821
4101,9301,id,close32_open06,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1414,10000,7226,2721,0,53,1414,0.1414,0.7226,0.0,0.0,0.0,0.007281219947795027,0.9947
4101,9301,id,close32_open06,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2188,10000,7279,2721,0,0,2188,0.2188,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.0017930133830358279,10000,0,0,0,0.05,10000,6838,2721,4,445,500,0.05,0.6838,0.0004,0.000584966364434045,0.001470047776552738,0.06113477125978843,0.9551
4101,9301,id,close32_open06,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,-0.0015112594392418068,10000,0,0,0,0.1,10000,7098,2721,0,181,1000,0.1,0.7098,0.0,0.0,0.0,0.024866053029262262,0.9819
4101,9301,id,close32_open06,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.005518944348074758,10000,0,0,0,0.2,10000,7279,2721,0,0,2000,0.2,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.009007860018580472,10000,0,0,0,0.3,10000,7279,2721,0,0,3000,0.3,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0782,10000,6746,2721,0,533,782,0.0782,0.6746,0.0,0.0,0.0,0.07322434400329715,0.9467
4101,9301,id,close32_open06,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1273,10000,6882,2721,0,397,1273,0.1273,0.6882,0.0,0.0,0.0,0.05454045885423822,0.9603
4101,9301,id,close32_open06,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2202,10000,7102,2721,0,177,2202,0.2202,0.7102,0.0,0.0,0.0,0.02431652699546641,0.9823
4101,9301,id,close32_open06,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,-0.00029576087522002157,10000,0,0,0,0.05,10000,6662,2721,0,617,500,0.05,0.6662,0.0,0.0,0.0,0.08476439071301003,0.9383
4101,9301,id,close32_open06,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,-0.002348406900068454,10000,0,0,0,0.1,10000,6814,2721,0,465,1000,0.1,0.6814,0.0,0.0,0.0,0.0638824014287677,0.9535
4101,9301,id,close32_open06,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,-0.005552813605044248,10000,0,0,0,0.2,10000,7062,2721,0,217,2000,0.2,0.7062,0.0,0.0,0.0,0.029811787333424922,0.9783
4101,9301,id,close32_open06,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.008919979048419607,10000,0,0,0,0.3,10000,7214,2721,0,65,3000,0.3,0.7214,0.0,0.0,0.0,0.00892979804918258,0.9935
4101,9301,id,close32_open06,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
4101,9301,id,close32_open06,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1231,10000,7279,2721,0,0,1231,0.1231,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1592,10000,7279,2721,0,0,1592,0.1592,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2339,10000,7279,2721,0,0,2339,0.2339,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.004002518669789594,10000,0,0,0,0.05,10000,7003,2721,67,343,500,0.05,0.7003,0.0067,0.009567328287876624,0.02462330025725836,0.04712185739799423,0.959
4101,9301,id,close32_open06,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.1,-0.00038370785289405085,10000,0,0,0,0.1,10000,7274,2721,0,5,1000,0.1,0.7274,0.0,0.0,0.0,0.0006869075422448139,0.9995
4101,9301,id,close32_open06,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.004851088789288015,10000,0,0,0,0.2,10000,7279,2721,0,0,2000,0.2,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.3,-0.00875319871301408,10000,0,0,0,0.3,10000,7279,2721,0,0,3000,0.3,0.7279,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open06,heldout,current,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6601,2721,116,794,0,0.0,0.6601,0.0116,0.017573094985608242,0.0426313855200294,0.10908091770847644,0.909
