train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open12,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1089,10000,5964,4554,518,0,1089,0.1089,0.5964,0.0518,0.08685446009389672,0.1137461572244181,0.0,0.9482
4101,9101,id,close35_open12,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1436,10000,5807,4554,361,0,1436,0.1436,0.5807,0.0361,0.06216635095574307,0.0792709705753184,0.0,0.9639
4101,9101,id,close35_open12,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2167,10000,5585,4554,139,0,2167,0.2167,0.5585,0.0139,0.024888093106535364,0.03052261747913922,0.0,0.9861
4101,9101,id,close35_open12,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0020448084931690372,10000,0,0,0,0.05,10000,6285,4554,875,36,500,0.05,0.6285,0.0875,0.13922036595067622,0.19213877909530083,0.006610356224752111,0.9089
4101,9101,id,close35_open12,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,-0.0011499784857917804,10000,0,0,0,0.1,10000,6005,4554,559,0,1000,0.1,0.6005,0.0559,0.09308909242298084,0.12274923144488362,0.0,0.9441
4101,9101,id,close35_open12,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.005556607514417618,10000,0,0,0,0.2,10000,5626,4554,180,0,2000,0.2,0.5626,0.018,0.03199431212228937,0.039525691699604744,0.0,0.982
4101,9101,id,close35_open12,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.00943656081490818,10000,0,0,0,0.3,10000,5462,4554,16,0,3000,0.3,0.5462,0.0016,0.0029293299157817647,0.003513394817742644,0.0,0.9984
4101,9101,id,close35_open12,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1344,10000,5689,4554,243,0,1344,0.1344,0.5689,0.0243,0.04271400949200211,0.0533596837944664,0.0,0.9757
4101,9101,id,close35_open12,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.169,10000,5560,4554,114,0,1690,0.169,0.556,0.0114,0.02050359712230216,0.025032938076416336,0.0,0.9886
4101,9101,id,close35_open12,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2316,10000,5456,4554,10,0,2316,0.2316,0.5456,0.001,0.0018328445747800588,0.0021958717610891525,0.0,0.999
4101,9101,id,close35_open12,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.004424117624661176,10000,0,0,0,0.05,10000,6140,4554,800,106,500,0.05,0.614,0.08,0.13029315960912052,0.1756697408871322,0.019463826661770108,0.9094
4101,9101,id,close35_open12,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,6.393030224088174e-05,10000,0,0,0,0.1,10000,5850,4554,408,4,1000,0.1,0.585,0.0408,0.06974358974358974,0.08959156785243742,0.0007344840249724568,0.9588
4101,9101,id,close35_open12,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.004765066574155404,10000,0,0,0,0.2,10000,5489,4554,43,0,2000,0.2,0.5489,0.0043,0.007833849517216251,0.009442248572683356,0.0,0.9957
4101,9101,id,close35_open12,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.009170100802406614,10000,0,0,0,0.3,10000,5446,4554,0,0,3000,0.3,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1848,10000,5435,4554,0,11,1848,0.1848,0.5435,0.0,0.0,0.0,0.0020198310686742565,0.9989
4101,9101,id,close35_open12,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2186,10000,5444,4554,0,2,2186,0.2186,0.5444,0.0,0.0,0.0,0.0003672420124862284,0.9998
4101,9101,id,close35_open12,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2751,10000,5446,4554,0,0,2751,0.2751,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.010968485162144277,10000,0,0,0,0.05,10000,6048,4554,754,152,500,0.05,0.6048,0.0754,0.12466931216931217,0.16556873078612208,0.02791039294895336,0.9094
4101,9101,id,close35_open12,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,0.005035464396964775,10000,0,0,0,0.1,10000,5604,4554,282,124,1000,0.1,0.5604,0.0282,0.05032119914346895,0.061923583662714096,0.022769004774146163,0.9594
4101,9101,id,close35_open12,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.002196057316014597,10000,0,0,0,0.2,10000,5440,4554,0,6,2000,0.2,0.544,0.0,0.0,0.0,0.0011017260374586854,0.9994
4101,9101,id,close35_open12,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.00760239952227555,10000,0,0,0,0.3,10000,5446,4554,0,0,3000,0.3,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2083,10000,5427,4554,0,19,2083,0.2083,0.5427,0.0,0.0,0.0,0.00348879911861917,0.9981
4101,9101,id,close35_open12,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.239,10000,5436,4554,0,10,2390,0.239,0.5436,0.0,0.0,0.0,0.001836210062431142,0.999
4101,9101,id,close35_open12,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2942,10000,5445,4554,0,1,2942,0.2942,0.5445,0.0,0.0,0.0,0.0001836210062431142,0.9999
4101,9101,id,close35_open12,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.014586209276498317,10000,0,0,0,0.05,10000,6038,4554,749,157,500,0.05,0.6038,0.0749,0.12404769791321629,0.1644707949055775,0.02882849798016893,0.9094
4101,9101,id,close35_open12,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.007671865466418223,10000,0,0,0,0.1,10000,5562,4554,261,145,1000,0.1,0.5562,0.0261,0.04692556634304207,0.05731225296442688,0.02662504590525156,0.9594
4101,9101,id,close35_open12,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.0011613685342421562,10000,0,0,0,0.2,10000,5416,4554,0,30,2000,0.2,0.5416,0.0,0.0,0.0,0.005508630187293426,0.997
4101,9101,id,close35_open12,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.006568973961365357,10000,0,0,0,0.3,10000,5446,4554,0,0,3000,0.3,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.248,10000,5402,4554,0,44,2480,0.248,0.5402,0.0,0.0,0.0,0.008079324274697026,0.9956
4101,9101,id,close35_open12,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2774,10000,5419,4554,0,27,2774,0.2774,0.5419,0.0,0.0,0.0,0.004957767168564084,0.9973
4101,9101,id,close35_open12,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.3326,10000,5435,4554,0,11,3326,0.3326,0.5435,0.0,0.0,0.0,0.0020198310686742565,0.9989
4101,9101,id,close35_open12,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.02243662099195598,10000,0,0,0,0.05,10000,6038,4554,749,157,500,0.05,0.6038,0.0749,0.12404769791321629,0.1644707949055775,0.02882849798016893,0.9094
4101,9101,id,close35_open12,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,0.01389988223438015,10000,0,0,0,0.1,10000,5572,4554,283,157,1000,0.1,0.5572,0.0283,0.050789662598707826,0.062143170838823016,0.02882849798016893,0.956
4101,9101,id,close35_open12,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,0.0021419686731049066,10000,0,0,0,0.2,10000,5345,4554,0,101,2000,0.2,0.5345,0.0,0.0,0.0,0.018545721630554537,0.9899
4101,9101,id,close35_open12,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.004449677518210907,10000,0,0,0,0.3,10000,5428,4554,0,18,3000,0.3,0.5428,0.0,0.0,0.0,0.0033051781123760557,0.9982
4101,9101,id,close35_open12,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,4554,1249,157,0,0.0,0.6538,0.1249,0.19103701437748546,0.27426438296003514,0.02882849798016893,0.8593999999999999
4101,9101,id,close35_open12,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1599,10000,5468,4554,23,1,1599,0.1599,0.5468,0.0023,0.004206291148500366,0.005050505050505051,0.0001836210062431142,0.9976
4101,9101,id,close35_open12,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1924,10000,5446,4554,0,0,1924,0.1924,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2527,10000,5446,4554,0,0,2527,0.2527,0.5446,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open12,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.007531210105309655,10000,0,0,0,0.05,10000,6068,4554,764,142,500,0.05,0.6068,0.0764,0.12590639419907712,0.16776460254721123,0.026074182886522218,0.9094
4101,9101,id,close35_open12,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.1,0.0024399782116119486,10000,0,0,0,0.1,10000,5704,4554,332,74,1000,0.1,0.5704,0.0332,0.05820476858345021,0.07290294246815986,0.013587954461990452,0.9594
4101,9101,id,close35_open12,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.0035349793578669493,10000,0,0,0,0.2,10000,5446,4554,0,0,2000,0.2,0.5446,0.0,0.0,0.0,0.0,1.0
