train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6435,4615,1061,11,1000,0.1,0.6435,0.1061,0.16487956487956487,0.22990249187432285,0.002042711234911792,0.8928
4201,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6319,4615,945,11,2000,0.2,0.6319,0.0945,0.14954897926887165,0.2047670639219935,0.002042711234911792,0.9044
4201,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6212,4615,838,11,3000,0.3,0.6212,0.0838,0.13490019317450097,0.18158179848320694,0.002042711234911792,0.9151
4201,9201,id,close35_open30,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6410,4615,1028,3,533,0.0533,0.641,0.1028,0.16037441497659907,0.2227518959913326,0.0005571030640668524,0.8969
4201,9201,id,close35_open30,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6276,4615,893,2,1018,0.1018,0.6276,0.0893,0.14228808158062461,0.19349945828819068,0.0003714020427112349,0.9105
4201,9201,id,close35_open30,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6041,4615,656,0,2035,0.2035,0.6041,0.0656,0.10859129283231253,0.14214517876489707,0.0,0.9344
4201,9201,id,close35_open30,development,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6422,4615,1040,3,500,0.05,0.6422,0.104,0.16194331983805668,0.22535211267605634,0.0005571030640668524,0.8956999999999999
4201,9201,id,close35_open30,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6284,4615,901,2,1000,0.1,0.6284,0.0901,0.14338001273074474,0.1952329360780065,0.0003714020427112349,0.9097
4201,9201,id,close35_open30,development,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6046,4615,661,0,2000,0.2,0.6046,0.0661,0.10932848164075422,0.14322860238353197,0.0,0.9339
4201,9201,id,close35_open30,development,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,5853,4615,468,0,3000,0.3,0.5853,0.0468,0.07995899538698104,0.10140845070422536,0.0,0.9532
4201,9201,id,close35_open30,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6391,4615,1010,4,476,0.0476,0.6391,0.101,0.15803473634798937,0.218851570964247,0.0007428040854224698,0.8986
4201,9201,id,close35_open30,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6159,4615,776,2,1024,0.1024,0.6159,0.0776,0.12599447962331548,0.16814734561213435,0.0003714020427112349,0.9222
4201,9201,id,close35_open30,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,5878,4615,494,1,1950,0.195,0.5878,0.0494,0.08404219122150391,0.10704225352112676,0.00018570102135561745,0.9505
4201,9201,id,close35_open30,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6382,4615,1001,4,500,0.05,0.6382,0.1001,0.15684738326543404,0.21690140845070421,0.0007428040854224698,0.8995
4201,9201,id,close35_open30,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6166,4615,784,3,1000,0.1,0.6166,0.0784,0.1271488809601038,0.16988082340195015,0.0005571030640668524,0.9213
4201,9201,id,close35_open30,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,5859,4615,475,1,2000,0.2,0.5859,0.0475,0.08107185526540366,0.10292524377031419,0.00018570102135561745,0.9524
4201,9201,id,close35_open30,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,5669,4615,284,0,3000,0.3,0.5669,0.0284,0.050097018874581054,0.06153846153846154,0.0,0.9716
4201,9201,id,close35_open30,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6408,4615,1026,3,535,0.0535,0.6408,0.1026,0.1601123595505618,0.22231852654387865,0.0005571030640668524,0.8971
4201,9201,id,close35_open30,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6249,4615,864,0,1015,0.1015,0.6249,0.0864,0.13826212193951032,0.18721560130010834,0.0,0.9136
4201,9201,id,close35_open30,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,5974,4615,589,0,1993,0.1993,0.5974,0.0589,0.09859390693003013,0.1276273022751896,0.0,0.9411
4201,9201,id,close35_open30,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6419,4615,1037,3,500,0.05,0.6419,0.1037,0.16155164355818663,0.2247020585048754,0.0005571030640668524,0.896
4201,9201,id,close35_open30,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6254,4615,869,0,1000,0.1,0.6254,0.0869,0.1389510713143588,0.18829902491874323,0.0,0.9131
4201,9201,id,close35_open30,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,5971,4615,586,0,2000,0.2,0.5971,0.0586,0.09814101490537598,0.12697724810400868,0.0,0.9414
4201,9201,id,close35_open30,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,5777,4615,392,0,3000,0.3,0.5777,0.0392,0.06785528821187467,0.08494041170097508,0.0,0.9608
4201,9201,id,close35_open30,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1525,10000,5404,4615,19,0,1525,0.1525,0.5404,0.0019,0.003515914137675796,0.004117009750812568,0.0,0.9981
4201,9201,id,close35_open30,development,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1865,10000,5385,4615,0,0,1865,0.1865,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.26,10000,5385,4615,0,0,2600,0.26,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,current,phy_d,matched_diagnostic,0.05,0.008540371111683752,10000,0,0,0,0.05,10000,6076,4615,703,12,500,0.05,0.6076,0.0703,0.11570111915734035,0.152329360780065,0.0022284122562674096,0.9285
4201,9201,id,close35_open30,development,current,phy_d,matched_diagnostic,0.1,0.0020993050550435328,10000,0,0,0,0.1,10000,5612,4615,233,6,1000,0.1,0.5612,0.0233,0.041518175338560226,0.0504875406283857,0.0011142061281337048,0.9761
4201,9201,id,close35_open30,development,current,phy_d,matched_diagnostic,0.2,-0.00363925519734174,10000,0,0,0,0.2,10000,5385,4615,0,0,2000,0.2,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,current,phy_d,matched_diagnostic,0.3,-0.007648930958021487,10000,0,0,0,0.3,10000,5385,4615,0,0,3000,0.3,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6475,4615,1091,1,567,0.0567,0.6475,0.1091,0.16849420849420849,0.23640303358613218,0.00018570102135561745,0.8908
4201,9201,id,close35_open30,development,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6353,4615,968,0,1026,0.1026,0.6353,0.0968,0.15236895954667087,0.20975081256771397,0.0,0.9032
4201,9201,id,close35_open30,development,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,6049,4615,664,0,2026,0.2026,0.6049,0.0664,0.10977020995205819,0.14387865655471288,0.0,0.9336
4201,9201,id,close35_open30,development,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6495,4615,1111,1,500,0.05,0.6495,0.1111,0.1710546574287914,0.24073672806067173,0.00018570102135561745,0.8888
4201,9201,id,close35_open30,development,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6363,4615,978,0,1000,0.1,0.6363,0.0978,0.1537010843941537,0.21191765980498375,0.0,0.9022
4201,9201,id,close35_open30,development,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6055,4615,670,0,2000,0.2,0.6055,0.067,0.1106523534269199,0.14517876489707476,0.0,0.933
4201,9201,id,close35_open30,development,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5798,4615,413,0,3000,0.3,0.5798,0.0413,0.0712314591238358,0.0894907908992416,0.0,0.9587
4201,9201,id,close35_open30,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0983,10000,6231,4615,846,0,983,0.0983,0.6231,0.0846,0.13577274915743862,0.18331527627302274,0.0,0.9154
4201,9201,id,close35_open30,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1377,10000,6119,4615,734,0,1377,0.1377,0.6119,0.0734,0.11995424088903416,0.1590465872156013,0.0,0.9266
4201,9201,id,close35_open30,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2201,10000,5893,4615,508,0,2201,0.2201,0.5893,0.0508,0.08620397081282878,0.11007583965330445,0.0,0.9492
4201,9201,id,close35_open30,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.0009736095697871812,10000,0,0,0,0.05,10000,6367,4615,983,1,500,0.05,0.6367,0.0983,0.15438982252238104,0.21300108342361865,0.00018570102135561745,0.9016
4201,9201,id,close35_open30,development,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.0016363332448199536,10000,0,0,0,0.1,10000,6228,4615,843,0,1000,0.1,0.6228,0.0843,0.13535645472061658,0.18266522210184183,0.0,0.9157
4201,9201,id,close35_open30,development,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.005347986836060298,10000,0,0,0,0.2,10000,5944,4615,559,0,2000,0.2,0.5944,0.0559,0.09404441453566621,0.12112676056338029,0.0,0.9441
4201,9201,id,close35_open30,development,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.008718866336991716,10000,0,0,0,0.3,10000,5692,4615,307,0,3000,0.3,0.5692,0.0307,0.0539353478566409,0.06652221018418202,0.0,0.9693
4201,9201,id,close35_open30,development,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1153,10000,5790,4615,405,0,1153,0.1153,0.579,0.0405,0.06994818652849741,0.08775731310942579,0.0,0.9595
4201,9201,id,close35_open30,development,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1512,10000,5669,4615,284,0,1512,0.1512,0.5669,0.0284,0.050097018874581054,0.06153846153846154,0.0,0.9716
4201,9201,id,close35_open30,development,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2242,10000,5488,4615,103,0,2242,0.2242,0.5488,0.0103,0.018768221574344022,0.022318526543878656,0.0,0.9897
4201,9201,id,close35_open30,development,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0027248253006922265,10000,0,0,0,0.05,10000,6128,4615,744,1,500,0.05,0.6128,0.0744,0.12140992167101827,0.16121343445287106,0.00018570102135561745,0.9255
4201,9201,id,close35_open30,development,impedance_0.9,phy_d,matched_diagnostic,0.1,-0.000886419874203213,10000,0,0,0,0.1,10000,5852,4615,467,0,1000,0.1,0.5852,0.0467,0.07980177717019822,0.10119176598049838,0.0,0.9533
4201,9201,id,close35_open30,development,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.005051549659731109,10000,0,0,0,0.2,10000,5538,4615,153,0,2000,0.2,0.5538,0.0153,0.0276273022751896,0.03315276273022752,0.0,0.9847
4201,9201,id,close35_open30,development,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.008701711005837253,10000,0,0,0,0.3,10000,5408,4615,23,0,3000,0.3,0.5408,0.0023,0.004252958579881657,0.004983748645720477,0.0,0.9977
4201,9201,id,close35_open30,development,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1346,10000,5563,4615,178,0,1346,0.1346,0.5563,0.0178,0.031997123854035595,0.03856988082340195,0.0,0.9822
4201,9201,id,close35_open30,development,impedance_0.95,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1676,10000,5472,4615,87,0,1676,0.1676,0.5472,0.0087,0.015899122807017545,0.01885157096424702,0.0,0.9913
4201,9201,id,close35_open30,development,impedance_0.95,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2399,10000,5394,4615,9,0,2399,0.2399,0.5394,0.0009,0.0016685205784204673,0.0019501625135427952,0.0,0.9991
4201,9201,id,close35_open30,development,impedance_0.95,phy_d,matched_diagnostic,0.05,0.00546873012896629,10000,0,0,0,0.05,10000,6082,4615,706,9,500,0.05,0.6082,0.0706,0.1160802367642223,0.15297941495124592,0.001671309192200557,0.9285
4201,9201,id,close35_open30,development,impedance_0.95,phy_d,matched_diagnostic,0.1,-4.688591612365035e-05,10000,0,0,0,0.1,10000,5676,4615,291,0,1000,0.1,0.5676,0.0291,0.051268498942917545,0.06305525460455037,0.0,0.9709
4201,9201,id,close35_open30,development,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.004463634812311836,10000,0,0,0,0.2,10000,5422,4615,37,0,2000,0.2,0.5422,0.0037,0.00682405016599041,0.008017334777898158,0.0,0.9963
4201,9201,id,close35_open30,development,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.008273751951117719,10000,0,0,0,0.3,10000,5385,4615,0,0,3000,0.3,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1779,10000,5385,4615,0,0,1779,0.1779,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,impedance_1.05,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2113,10000,5385,4615,0,0,2113,0.2113,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,impedance_1.05,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.276,10000,5385,4615,0,0,2760,0.276,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,impedance_1.05,phy_d,matched_diagnostic,0.05,0.011702200344271222,10000,0,0,0,0.05,10000,6076,4615,703,12,500,0.05,0.6076,0.0703,0.11570111915734035,0.152329360780065,0.0022284122562674096,0.9285
4201,9201,id,close35_open30,development,impedance_1.05,phy_d,matched_diagnostic,0.1,0.004857091157691766,10000,0,0,0,0.1,10000,5596,4615,223,12,1000,0.1,0.5596,0.0223,0.03984989278055754,0.04832069339111593,0.0022284122562674096,0.9765
4201,9201,id,close35_open30,development,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.0025203289670392187,10000,0,0,0,0.2,10000,5385,4615,0,0,2000,0.2,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.006950797674793075,10000,0,0,0,0.3,10000,5385,4615,0,0,3000,0.3,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.2011,10000,5377,4615,0,8,2011,0.2011,0.5377,0.0,0.0,0.0,0.0014856081708449396,0.9992
4201,9201,id,close35_open30,development,impedance_1.1,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2316,10000,5383,4615,0,2,2316,0.2316,0.5383,0.0,0.0,0.0,0.0003714020427112349,0.9998
4201,9201,id,close35_open30,development,impedance_1.1,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2941,10000,5385,4615,0,0,2941,0.2941,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,impedance_1.1,phy_d,matched_diagnostic,0.05,0.015017643657853172,10000,0,0,0,0.05,10000,6077,4615,704,12,500,0.05,0.6077,0.0704,0.11584663485272338,0.15254604550379197,0.0022284122562674096,0.9284
4201,9201,id,close35_open30,development,impedance_1.1,phy_d,matched_diagnostic,0.1,0.007562038720926119,10000,0,0,0,0.1,10000,5594,4615,221,12,1000,0.1,0.5594,0.0221,0.03950661422953164,0.04788732394366197,0.0022284122562674096,0.9767
4201,9201,id,close35_open30,development,impedance_1.1,phy_d,matched_diagnostic,0.2,-0.001469248361288489,10000,0,0,0,0.2,10000,5376,4615,0,9,2000,0.2,0.5376,0.0,0.0,0.0,0.001671309192200557,0.9991
4201,9201,id,close35_open30,development,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.006237678133354631,10000,0,0,0,0.3,10000,5385,4615,0,0,3000,0.3,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.2486,10000,5374,4615,0,11,2486,0.2486,0.5374,0.0,0.0,0.0,0.002042711234911792,0.9989
4201,9201,id,close35_open30,development,impedance_1.2,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2747,10000,5374,4615,0,11,2747,0.2747,0.5374,0.0,0.0,0.0,0.002042711234911792,0.9989
4201,9201,id,close35_open30,development,impedance_1.2,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.3314,10000,5378,4615,0,7,3314,0.3314,0.5378,0.0,0.0,0.0,0.0012999071494893223,0.9993
4201,9201,id,close35_open30,development,impedance_1.2,phy_d,matched_diagnostic,0.05,0.022412525759893043,10000,0,0,0,0.05,10000,6077,4615,704,12,500,0.05,0.6077,0.0704,0.11584663485272338,0.15254604550379197,0.0022284122562674096,0.9284
4201,9201,id,close35_open30,development,impedance_1.2,phy_d,matched_diagnostic,0.1,0.013527255091758998,10000,0,0,0,0.1,10000,5629,4615,256,12,1000,0.1,0.5629,0.0256,0.04547877065198081,0.055471289274106175,0.0022284122562674096,0.9732
4201,9201,id,close35_open30,development,impedance_1.2,phy_d,matched_diagnostic,0.2,0.0017289759771936333,10000,0,0,0,0.2,10000,5374,4615,1,12,2000,0.2,0.5374,0.0001,0.00018608113137327876,0.00021668472372697725,0.0022284122562674096,0.9987
4201,9201,id,close35_open30,development,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.0042649468684889304,10000,0,0,0,0.3,10000,5375,4615,0,10,3000,0.3,0.5375,0.0,0.0,0.0,0.0018570102135561746,0.999
4201,9201,id,close35_open30,development,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
4201,9201,id,close35_open30,development,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1642,10000,5386,4615,1,0,1642,0.1642,0.5386,0.0001,0.0001856665428889714,0.00021668472372697725,0.0,0.9999
4201,9201,id,close35_open30,development,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1966,10000,5385,4615,0,0,1966,0.1966,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2685,10000,5385,4615,0,0,2685,0.2685,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.010130257338323876,10000,0,0,0,0.05,10000,6078,4615,705,12,500,0.05,0.6078,0.0705,0.11599210266535044,0.15276273022751896,0.0022284122562674096,0.9283
4201,9201,id,close35_open30,development,branch_noise_10pct,phy_d,matched_diagnostic,0.1,0.00327228830292113,10000,0,0,0,0.1,10000,5615,4615,240,10,1000,0.1,0.5615,0.024,0.0427426536064114,0.05200433369447454,0.0018570102135561746,0.975
4201,9201,id,close35_open30,development,branch_noise_10pct,phy_d,matched_diagnostic,0.2,-0.0032170626918965437,10000,0,0,0,0.2,10000,5385,4615,0,0,2000,0.2,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,branch_noise_10pct,phy_d,matched_diagnostic,0.3,-0.007312208930843496,10000,0,0,0,0.3,10000,5385,4615,0,0,3000,0.3,0.5385,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open30,development,current,phy_min,no_routing,0,,10000,0,0,0,0.0,10000,6576,4615,1203,12,0,0.0,0.6576,0.1203,0.18293795620437955,0.26067172264355365,0.0022284122562674096,0.8785000000000001
