train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6411,7674,4177,92,559,0.0559,0.6411,0.4177,0.6515364217750741,0.5443054469637738,0.03955288048151333,0.5730999999999999
4101,9101,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6295,7674,3996,27,1096,0.1096,0.6295,0.3996,0.634789515488483,0.5207193119624707,0.011607910576096303,0.5977
4101,9101,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5969,7674,3643,0,2096,0.2096,0.5969,0.3643,0.61031998659742,0.4747198332030232,0.0,0.6356999999999999
4101,9101,id,close35_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6423,7674,4198,101,500,0.05,0.6423,0.4198,0.6535886657325237,0.5470419598644775,0.043422184006878764,0.5701
4101,9101,id,close35_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6312,7674,4023,37,1000,0.1,0.6312,0.4023,0.6373574144486692,0.5242376856919468,0.01590713671539123,0.594
4101,9101,id,close35_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,6004,7674,3680,2,2000,0.2,0.6004,0.368,0.6129247168554297,0.47954130831378683,0.0008598452278589854,0.6317999999999999
4101,9101,id,close35_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5594,7674,3268,0,3000,0.3,0.5594,0.3268,0.5841973543081873,0.4258535314047433,0.0,0.6732
4101,9101,id,close35_open05,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6322,7674,4133,137,549,0.0549,0.6322,0.4133,0.6537488136665612,0.5385718008861089,0.0588993981083405,0.573
4101,9101,id,close35_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6120,7674,3904,110,1048,0.1048,0.612,0.3904,0.6379084967320261,0.5087307792546261,0.04729148753224419,0.5986
4101,9101,id,close35_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,5716,7674,3432,42,2111,0.2111,0.5716,0.3432,0.6004198740377886,0.4472243940578577,0.018056749785038694,0.6526000000000001
4101,9101,id,close35_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6344,7674,4157,139,500,0.05,0.6344,0.4157,0.655264817150063,0.5416992442011989,0.05975924333619948,0.5704
4101,9101,id,close35_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6143,7674,3929,112,1000,0.1,0.6143,0.3929,0.6395897769819306,0.5119885327078447,0.04815133276010318,0.5959
4101,9101,id,close35_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,5760,7674,3481,47,2000,0.2,0.576,0.3481,0.6043402777777778,0.45360959082616625,0.020206362854686157,0.6472
4101,9101,id,close35_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,5344,7674,3027,9,3000,0.3,0.5344,0.3027,0.5664296407185628,0.3944487881157154,0.003869303525365434,0.6964
4101,9101,id,close35_open05,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.463,10000,2352,7674,32,6,4630,0.463,0.2352,0.0032,0.013605442176870748,0.004169924420119885,0.0025795356835769563,0.9962
4101,9101,id,close35_open05,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4801,10000,2329,7674,5,2,4801,0.4801,0.2329,0.0005,0.0021468441391155,0.0006515506906437321,0.0008598452278589854,0.9993
4101,9101,id,close35_open05,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5107,10000,2326,7674,0,0,5107,0.5107,0.2326,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open05,heldout,current,phy_d,matched_diagnostic,0.05,0.07458880982880942,10000,0,0,0,0.05,10000,6038,7674,3892,180,500,0.05,0.6038,0.3892,0.6445842994368997,0.507167057597081,0.07738607050730868,0.5928
4101,9101,id,close35_open05,heldout,current,phy_d,matched_diagnostic,0.1,0.05916875654496481,10000,0,0,0,0.1,10000,5538,7674,3392,180,1000,0.1,0.5538,0.3392,0.6124954857349224,0.44201198853270784,0.07738607050730868,0.6428
4101,9101,id,close35_open05,heldout,current,phy_d,matched_diagnostic,0.2,0.03926042484002733,10000,0,0,0,0.2,10000,4538,7674,2392,180,2000,0.2,0.4538,0.2392,0.5271044513001322,0.3117018504039614,0.07738607050730868,0.7428
4101,9101,id,close35_open05,heldout,current,phy_d,matched_diagnostic,0.3,0.02228369647429056,10000,0,0,0,0.3,10000,3538,7674,1392,180,3000,0.3,0.3538,0.1392,0.39344262295081966,0.181391712275215,0.07738607050730868,0.8428
4101,9101,id,close35_open05,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0546,10000,6402,7674,4239,163,546,0.0546,0.6402,0.4239,0.662136832239925,0.552384675527756,0.07007738607050731,0.5598000000000001
4101,9101,id,close35_open05,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1085,10000,6172,7674,3990,144,1085,0.1085,0.6172,0.399,0.6464679196370706,0.5199374511336982,0.061908856405846945,0.5866
4101,9101,id,close35_open05,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2105,10000,5702,7674,3477,101,2105,0.2105,0.5702,0.3477,0.6097860399859698,0.4530883502736513,0.043422184006878764,0.6422
4101,9101,id,close35_open05,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013991183233679233,10000,0,0,0,0.05,10000,6418,7674,4258,166,500,0.05,0.6418,0.4258,0.6634465565596759,0.5548605681522022,0.07136715391229578,0.5576
4101,9101,id,close35_open05,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6198,7674,4021,149,1000,0.1,0.6198,0.4021,0.648757663762504,0.5239770654156893,0.06405846947549441,0.583
4101,9101,id,close35_open05,heldout,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,5760,7674,3537,103,2000,0.2,0.576,0.3537,0.6140625,0.4609069585613761,0.04428202923473775,0.636
4101,9101,id,close35_open05,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,5224,7674,2957,59,3000,0.3,0.5224,0.2957,0.56604134762634,0.38532707844670316,0.02536543422184007,0.6984
4101,9101,id,close35_open05,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.3797,10000,3225,7674,899,0,3797,0.3797,0.3225,0.0899,0.2787596899224806,0.11714881417774303,0.0,0.9101
4101,9101,id,close35_open05,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.404,10000,3072,7674,746,0,4040,0.404,0.3072,0.0746,0.24283854166666666,0.09721136304404483,0.0,0.9254
4101,9101,id,close35_open05,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.4429,10000,2841,7674,515,0,4429,0.4429,0.2841,0.0515,0.1812741992256248,0.06710972113630441,0.0,0.9485
4101,9101,id,close35_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.04312026638901836,10000,0,0,0,0.05,10000,6038,7674,3892,180,500,0.05,0.6038,0.3892,0.6445842994368997,0.507167057597081,0.07738607050730868,0.5928
4101,9101,id,close35_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.03267133818635915,10000,0,0,0,0.1,10000,5538,7674,3392,180,1000,0.1,0.5538,0.3392,0.6124954857349224,0.44201198853270784,0.07738607050730868,0.6428
4101,9101,id,close35_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,0.01874031282378772,10000,0,0,0,0.2,10000,4544,7674,2395,177,2000,0.2,0.4544,0.2395,0.527068661971831,0.3120927808183477,0.07609630266552021,0.7428
4101,9101,id,close35_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,0.006322387189270745,10000,0,0,0,0.3,10000,3741,7674,1494,79,3000,0.3,0.3741,0.1494,0.3993584603047314,0.19468334636434714,0.033963886500429925,0.8427
4101,9101,id,close35_open05,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4268,10000,2732,7674,406,0,4268,0.4268,0.2732,0.0406,0.1486090775988287,0.052905916080271044,0.0,0.9594
4101,9101,id,close35_open05,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4464,10000,2632,7674,306,0,4464,0.4464,0.2632,0.0306,0.11626139817629179,0.0398749022673964,0.0,0.9694
4101,9101,id,close35_open05,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.4811,10000,2457,7674,131,0,4811,0.4811,0.2457,0.0131,0.05331705331705332,0.01707062809486578,0.0,0.9869
4101,9101,id,close35_open05,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.05862222286238322,10000,0,0,0,0.05,10000,6038,7674,3892,180,500,0.05,0.6038,0.3892,0.6445842994368997,0.507167057597081,0.07738607050730868,0.5928
4101,9101,id,close35_open05,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.04571564542543614,10000,0,0,0,0.1,10000,5538,7674,3392,180,1000,0.1,0.5538,0.3392,0.6124954857349224,0.44201198853270784,0.07738607050730868,0.6428
4101,9101,id,close35_open05,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,0.028775844877261626,10000,0,0,0,0.2,10000,4538,7674,2392,180,2000,0.2,0.4538,0.2392,0.5271044513001322,0.3117018504039614,0.07738607050730868,0.7428
4101,9101,id,close35_open05,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,0.013496827696772556,10000,0,0,0,0.3,10000,3554,7674,1400,172,3000,0.3,0.3554,0.14,0.3939223410241981,0.182434193380245,0.07394668959587274,0.8428
4101,9101,id,close35_open05,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.446,10000,2532,7674,206,0,4460,0.446,0.2532,0.0206,0.08135860979462875,0.02684388845452176,0.0,0.9794
4101,9101,id,close35_open05,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4651,10000,2438,7674,112,0,4651,0.4651,0.2438,0.0112,0.04593929450369155,0.014594735470419598,0.0,0.9888
4101,9101,id,close35_open05,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.4971,10000,2339,7674,13,0,4971,0.4971,0.2339,0.0013,0.0055579307396323215,0.0016940317956737035,0.0,0.9987
4101,9101,id,close35_open05,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.06643690625307648,10000,0,0,0,0.05,10000,6038,7674,3892,180,500,0.05,0.6038,0.3892,0.6445842994368997,0.507167057597081,0.07738607050730868,0.5928
4101,9101,id,close35_open05,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.052288224870496024,10000,0,0,0,0.1,10000,5538,7674,3392,180,1000,0.1,0.5538,0.3392,0.6124954857349224,0.44201198853270784,0.07738607050730868,0.6428
4101,9101,id,close35_open05,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,0.0340669357476245,10000,0,0,0,0.2,10000,4538,7674,2392,180,2000,0.2,0.4538,0.2392,0.5271044513001322,0.3117018504039614,0.07738607050730868,0.7428
4101,9101,id,close35_open05,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,0.018109158771141953,10000,0,0,0,0.3,10000,3544,7674,1395,177,3000,0.3,0.3544,0.1395,0.3936230248306998,0.18178264268960126,0.07609630266552021,0.8428
4101,9101,id,close35_open05,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.477,10000,2315,7674,0,11,4770,0.477,0.2315,0.0,0.0,0.0,0.004729148753224419,0.9989
4101,9101,id,close35_open05,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.494,10000,2321,7674,0,5,4940,0.494,0.2321,0.0,0.0,0.0,0.0021496130696474634,0.9995
4101,9101,id,close35_open05,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5221,10000,2325,7674,0,1,5221,0.5221,0.2325,0.0,0.0,0.0,0.0004299226139294927,0.9999
4101,9101,id,close35_open05,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.08246503140158278,10000,0,0,0,0.05,10000,6038,7674,3892,180,500,0.05,0.6038,0.3892,0.6445842994368997,0.507167057597081,0.07738607050730868,0.5928
4101,9101,id,close35_open05,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,0.06615690268408701,10000,0,0,0,0.1,10000,5538,7674,3392,180,1000,0.1,0.5538,0.3392,0.6124954857349224,0.44201198853270784,0.07738607050730868,0.6428
4101,9101,id,close35_open05,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,0.044446691226445297,10000,0,0,0,0.2,10000,4538,7674,2392,180,2000,0.2,0.4538,0.2392,0.5271044513001322,0.3117018504039614,0.07738607050730868,0.7428
4101,9101,id,close35_open05,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,0.026603323789418418,10000,0,0,0,0.3,10000,3538,7674,1392,180,3000,0.3,0.3538,0.1392,0.39344262295081966,0.181391712275215,0.07738607050730868,0.8428
4101,9101,id,close35_open05,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4905,10000,2307,7674,0,19,4905,0.4905,0.2307,0.0,0.0,0.0,0.00816852966466036,0.9981
4101,9101,id,close35_open05,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.5075,10000,2316,7674,0,10,5075,0.5075,0.2316,0.0,0.0,0.0,0.004299226139294927,0.999
4101,9101,id,close35_open05,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5329,10000,2322,7674,0,4,5329,0.5329,0.2322,0.0,0.0,0.0,0.0017196904557179708,0.9996
4101,9101,id,close35_open05,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.09053742170127568,10000,0,0,0,0.05,10000,6038,7674,3892,180,500,0.05,0.6038,0.3892,0.6445842994368997,0.507167057597081,0.07738607050730868,0.5928
4101,9101,id,close35_open05,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.07301531464218414,10000,0,0,0,0.1,10000,5538,7674,3392,180,1000,0.1,0.5538,0.3392,0.6124954857349224,0.44201198853270784,0.07738607050730868,0.6428
4101,9101,id,close35_open05,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,0.04947954359923408,10000,0,0,0,0.2,10000,4538,7674,2392,180,2000,0.2,0.4538,0.2392,0.5271044513001322,0.3117018504039614,0.07738607050730868,0.7428
4101,9101,id,close35_open05,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,0.03109231139012156,10000,0,0,0,0.3,10000,3538,7674,1392,180,3000,0.3,0.3538,0.1392,0.39344262295081966,0.181391712275215,0.07738607050730868,0.8428
4101,9101,id,close35_open05,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.5139,10000,2297,7674,0,29,5139,0.5139,0.2297,0.0,0.0,0.0,0.012467755803955288,0.9971
4101,9101,id,close35_open05,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.528,10000,2306,7674,0,20,5280,0.528,0.2306,0.0,0.0,0.0,0.008598452278589854,0.998
4101,9101,id,close35_open05,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5502,10000,2315,7674,0,11,5502,0.5502,0.2315,0.0,0.0,0.0,0.004729148753224419,0.9989
4101,9101,id,close35_open05,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.10737630805512931,10000,0,0,0,0.05,10000,6038,7674,3892,180,500,0.05,0.6038,0.3892,0.6445842994368997,0.507167057597081,0.07738607050730868,0.5928
4101,9101,id,close35_open05,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,0.08737046992228362,10000,0,0,0,0.1,10000,5538,7674,3392,180,1000,0.1,0.5538,0.3392,0.6124954857349224,0.44201198853270784,0.07738607050730868,0.6428
4101,9101,id,close35_open05,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,0.060290034851160614,10000,0,0,0,0.2,10000,4538,7674,2392,180,2000,0.2,0.4538,0.2392,0.5271044513001322,0.3117018504039614,0.07738607050730868,0.7428
4101,9101,id,close35_open05,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,0.03983697122840491,10000,0,0,0,0.3,10000,3538,7674,1392,180,3000,0.3,0.3538,0.1392,0.39344262295081966,0.181391712275215,0.07738607050730868,0.8428
4101,9101,id,close35_open05,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7674,4392,180,0,0.0,0.6538,0.4392,0.6717650657693485,0.5723221266614542,0.07738607050730868,0.5428
4101,9101,id,close35_open05,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4638,10000,2345,7674,25,6,4638,0.4638,0.2345,0.0025,0.010660980810234541,0.0032577534532186605,0.0025795356835769563,0.9969
4101,9101,id,close35_open05,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4809,10000,2327,7674,3,2,4809,0.4809,0.2327,0.0003,0.001289213579716373,0.00039093041438623924,0.0008598452278589854,0.9995
4101,9101,id,close35_open05,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5115,10000,2326,7674,0,0,5115,0.5115,0.2326,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close35_open05,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.07519925924726288,10000,0,0,0,0.05,10000,6038,7674,3892,180,500,0.05,0.6038,0.3892,0.6445842994368997,0.507167057597081,0.07738607050730868,0.5928
