train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6438,7349,3842,55,500,0.05,0.6438,0.3842,0.5967691829760795,0.5227922166281127,0.02074688796680498,0.6103000000000001
4101,9101,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6291,7349,3684,44,1000,0.1,0.6291,0.3684,0.5855984740104911,0.5012926928833855,0.016597510373443983,0.6272
4101,9101,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,5937,7349,3319,33,2000,0.2,0.5937,0.3319,0.5590365504463534,0.45162607157436385,0.012448132780082987,0.6648000000000001
4101,9101,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5601,7349,2977,27,3000,0.3,0.5601,0.2977,0.5315122299589359,0.40508912777248607,0.01018483591097699,0.6996
4101,9101,id,close35_open27,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6292,7349,3681,40,540,0.054,0.6292,0.3681,0.5850286077558805,0.5008844740781059,0.015088645794039984,0.6279
4101,9101,id,close35_open27,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6084,7349,3455,22,1062,0.1062,0.6084,0.3455,0.5678829717291256,0.47013199074704043,0.008298755186721992,0.6523
4101,9101,id,close35_open27,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5617,7349,2969,3,2111,0.2111,0.5617,0.2969,0.5285739718711056,0.40400054429174037,0.001131648434552999,0.7028
4101,9101,id,close35_open27,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6309,7349,3698,40,500,0.05,0.6309,0.3698,0.5861467744491996,0.5031977139746905,0.015088645794039984,0.6262
4101,9101,id,close35_open27,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6108,7349,3481,24,1000,0.1,0.6108,0.3481,0.5699083169613621,0.4736698870594639,0.009053187476423991,0.6495
4101,9101,id,close35_open27,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5667,7349,3019,3,2000,0.2,0.5667,0.3019,0.532733368625375,0.41080419104640087,0.001131648434552999,0.6978
4101,9101,id,close35_open27,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5202,7349,2553,2,3000,0.3,0.5202,0.2553,0.49077277970011535,0.34739420329296505,0.0007544322897019992,0.7444999999999999
4101,9101,id,close35_open27,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6350,7349,3716,17,559,0.0559,0.635,0.3716,0.5851968503937008,0.5056470268063682,0.006412674462466994,0.6267
4101,9101,id,close35_open27,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6169,7349,3520,2,1096,0.1096,0.6169,0.352,0.5705949100340412,0.47897673152809905,0.0007544322897019992,0.6477999999999999
4101,9101,id,close35_open27,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5805,7349,3154,0,2096,0.2096,0.5805,0.3154,0.5433247200689061,0.42917403728398423,0.0,0.6846
4101,9101,id,close35_open27,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6367,7349,3739,23,500,0.05,0.6367,0.3739,0.5872467410083242,0.5087767043135121,0.00867597133157299,0.6238
4101,9101,id,close35_open27,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6196,7349,3551,6,1000,0.1,0.6196,0.3551,0.5731116849580374,0.4831949925159886,0.002263296869105998,0.6443
4101,9101,id,close35_open27,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,5843,7349,3192,0,2000,0.2,0.5843,0.3192,0.5462947116207427,0.4343448088175262,0.0,0.6808000000000001
4101,9101,id,close35_open27,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5473,7349,2822,0,3000,0.3,0.5473,0.2822,0.5156221450758268,0.3839978228330385,0.0,0.7178
4101,9101,id,close35_open27,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6307,7349,3692,36,549,0.0549,0.6307,0.3692,0.5853813223402569,0.5023812763641312,0.013579781214635987,0.6272
4101,9101,id,close35_open27,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6091,7349,3465,25,1048,0.1048,0.6091,0.3465,0.5688721063864719,0.4714927200979725,0.00943040362127499,0.651
4101,9101,id,close35_open27,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,5662,7349,3017,6,2111,0.2111,0.5662,0.3017,0.5328505828329212,0.41053204517621444,0.002263296869105998,0.6977
4101,9101,id,close35_open27,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6330,7349,3717,38,500,0.05,0.633,0.3717,0.5872037914691943,0.5057830997414614,0.014334213504337986,0.6245
4101,9101,id,close35_open27,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6117,7349,3491,25,1000,0.1,0.6117,0.3491,0.5707045937551087,0.47503061641039596,0.00943040362127499,0.6484
4101,9101,id,close35_open27,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,5706,7349,3062,7,2000,0.2,0.5706,0.3062,0.5366281107606029,0.4166553272554089,0.002640513013956997,0.6931
4101,9101,id,close35_open27,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,5287,7349,2637,1,3000,0.3,0.5287,0.2637,0.49877056932097596,0.35882432984079465,0.0003772161448509996,0.7362
4101,9101,id,close35_open27,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4069,10000,2726,7349,87,12,4069,0.4069,0.2726,0.0087,0.031914893617021274,0.011838345353109266,0.004526593738211996,0.9901
4101,9101,id,close35_open27,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4269,10000,2685,7349,42,8,4269,0.4269,0.2685,0.0042,0.01564245810055866,0.005715063273914818,0.003017729158807997,0.995
4101,9101,id,close35_open27,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.4595,10000,2658,7349,7,0,4595,0.4595,0.2658,0.0007,0.0026335590669676447,0.0009525105456524698,0.0,0.9993
4101,9101,id,close35_open27,heldout,current,phy_d,matched_diagnostic,0.05,0.07317266036272688,10000,0,0,0,0.05,10000,6038,7349,3457,70,500,0.05,0.6038,0.3457,0.5725405763497847,0.47040413661722685,0.026405130139569973,0.6473
4101,9101,id,close35_open27,heldout,current,phy_d,matched_diagnostic,0.1,0.055682454952775275,10000,0,0,0,0.1,10000,5538,7349,2957,70,1000,0.1,0.5538,0.2957,0.5339472733838931,0.4023676690706219,0.026405130139569973,0.6973
4101,9101,id,close35_open27,heldout,current,phy_d,matched_diagnostic,0.2,0.03277949278716487,10000,0,0,0,0.2,10000,4538,7349,1957,70,2000,0.2,0.4538,0.1957,0.43124724548259147,0.2662947339774119,0.026405130139569973,0.7973
4101,9101,id,close35_open27,heldout,current,phy_d,matched_diagnostic,0.3,0.014470608816335271,10000,0,0,0,0.3,10000,3538,7349,957,70,3000,0.3,0.3538,0.0957,0.27049180327868855,0.13022179888420193,0.026405130139569973,0.8973
4101,9101,id,close35_open27,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0546,10000,6386,7349,3788,53,546,0.0546,0.6386,0.3788,0.5931725649859066,0.5154442781330794,0.01999245567710298,0.6159
4101,9101,id,close35_open27,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1085,10000,6153,7349,3540,38,1085,0.1085,0.6153,0.354,0.5753291077523159,0.48169819022996324,0.014334213504337986,0.6422
4101,9101,id,close35_open27,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2105,10000,5653,7349,3024,22,2105,0.2105,0.5653,0.3024,0.5349372014859367,0.41148455572186693,0.008298755186721992,0.6954
4101,9101,id,close35_open27,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013991183233679233,10000,0,0,0,0.05,10000,6406,7349,3811,56,500,0.05,0.6406,0.3811,0.5949110209178895,0.5185739556402231,0.021124104111655977,0.6133
4101,9101,id,close35_open27,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6182,7349,3572,41,1000,0.1,0.6182,0.3572,0.5778065351019087,0.486052524152946,0.015465861938890985,0.6387
4101,9101,id,close35_open27,heldout,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,5713,7349,3084,22,2000,0.2,0.5713,0.3084,0.5398214598284614,0.4196489318274595,0.008298755186721992,0.6894
4101,9101,id,close35_open27,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,5163,7349,2522,10,3000,0.3,0.5163,0.2522,0.4884756924268836,0.34317594230507553,0.003772161448509996,0.7468
4101,9101,id,close35_open27,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.3221,10000,3540,7349,893,4,3221,0.3221,0.354,0.0893,0.2522598870056497,0.1215131310382365,0.0015088645794039985,0.9103
4101,9101,id,close35_open27,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.3461,10000,3412,7349,761,0,3461,0.3461,0.3412,0.0761,0.22303634232121922,0.10355150360593278,0.0,0.9238999999999999
4101,9101,id,close35_open27,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.3898,10000,3169,7349,518,0,3898,0.3898,0.3169,0.0518,0.16345850426001893,0.07048578037828276,0.0,0.9482
4101,9101,id,close35_open27,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.04221530661095892,10000,0,0,0,0.05,10000,6038,7349,3457,70,500,0.05,0.6038,0.3457,0.5725405763497847,0.47040413661722685,0.026405130139569973,0.6473
4101,9101,id,close35_open27,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.029781554699758832,10000,0,0,0,0.1,10000,5538,7349,2957,70,1000,0.1,0.5538,0.2957,0.5339472733838931,0.4023676690706219,0.026405130139569973,0.6973
4101,9101,id,close35_open27,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,0.013393127106743435,10000,0,0,0,0.2,10000,4538,7349,1957,70,2000,0.2,0.4538,0.1957,0.43124724548259147,0.2662947339774119,0.026405130139569973,0.7973
4101,9101,id,close35_open27,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.00013912093726935307,10000,0,0,0,0.3,10000,3665,7349,1025,11,3000,0.3,0.3665,0.1025,0.27967257844474763,0.13947475847054022,0.004149377593360996,0.8964
4101,9101,id,close35_open27,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.3682,10000,3087,7349,446,10,3682,0.3682,0.3087,0.0446,0.14447683835438938,0.06068852905157164,0.003772161448509996,0.9544
4101,9101,id,close35_open27,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.3899,10000,2996,7349,346,1,3899,0.3899,0.2996,0.0346,0.11548731642189586,0.047081235542250646,0.0003772161448509996,0.9653
4101,9101,id,close35_open27,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.4288,10000,2805,7349,154,0,4288,0.4288,0.2805,0.0154,0.054901960784313725,0.020955232004354334,0.0,0.9846
4101,9101,id,close35_open27,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.05766775025951423,10000,0,0,0,0.05,10000,6038,7349,3457,70,500,0.05,0.6038,0.3457,0.5725405763497847,0.47040413661722685,0.026405130139569973,0.6473
4101,9101,id,close35_open27,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.0424173517723801,10000,0,0,0,0.1,10000,5538,7349,2957,70,1000,0.1,0.5538,0.2957,0.5339472733838931,0.4023676690706219,0.026405130139569973,0.6973
4101,9101,id,close35_open27,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,0.023269594609554498,10000,0,0,0,0.2,10000,4538,7349,1957,70,2000,0.2,0.4538,0.1957,0.43124724548259147,0.2662947339774119,0.026405130139569973,0.7973
4101,9101,id,close35_open27,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,0.006777720960773657,10000,0,0,0,0.3,10000,3556,7349,966,61,3000,0.3,0.3556,0.0966,0.27165354330708663,0.13144645530004082,0.023010184835910975,0.8973
4101,9101,id,close35_open27,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.3879,10000,2903,7349,262,10,3879,0.3879,0.2903,0.0262,0.09025146400275577,0.03565110899442101,0.003772161448509996,0.9728
4101,9101,id,close35_open27,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4098,10000,2802,7349,158,7,4098,0.4098,0.2802,0.0158,0.05638829407566024,0.021499523744727175,0.002640513013956997,0.9835
4101,9101,id,close35_open27,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.4444,10000,2695,7349,44,0,4444,0.4444,0.2695,0.0044,0.0163265306122449,0.005987209144101238,0.0,0.9956
4101,9101,id,close35_open27,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.06514524966170239,10000,0,0,0,0.05,10000,6038,7349,3457,70,500,0.05,0.6038,0.3457,0.5725405763497847,0.47040413661722685,0.026405130139569973,0.6473
4101,9101,id,close35_open27,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.04912800663570333,10000,0,0,0,0.1,10000,5538,7349,2957,70,1000,0.1,0.5538,0.2957,0.5339472733838931,0.4023676690706219,0.026405130139569973,0.6973
4101,9101,id,close35_open27,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,0.028001112092950326,10000,0,0,0,0.2,10000,4538,7349,1957,70,2000,0.2,0.4538,0.1957,0.43124724548259147,0.2662947339774119,0.026405130139569973,0.7973
4101,9101,id,close35_open27,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,0.010698422099883465,10000,0,0,0,0.3,10000,3538,7349,957,70,3000,0.3,0.3538,0.0957,0.27049180327868855,0.13022179888420193,0.026405130139569973,0.8973
4101,9101,id,close35_open27,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4228,10000,2669,7349,31,13,4228,0.4228,0.2669,0.0031,0.011614837017609592,0.004218260987889509,0.004903809883062995,0.9956
4101,9101,id,close35_open27,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4408,10000,2658,7349,15,8,4408,0.4408,0.2658,0.0015,0.0056433408577878106,0.0020410940263981495,0.003017729158807997,0.9977
4101,9101,id,close35_open27,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.473,10000,2653,7349,4,2,4730,0.473,0.2653,0.0004,0.0015077271013946476,0.0005442917403728399,0.0007544322897019992,0.9994
4101,9101,id,close35_open27,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.08138760526929945,10000,0,0,0,0.05,10000,6038,7349,3457,70,500,0.05,0.6038,0.3457,0.5725405763497847,0.47040413661722685,0.026405130139569973,0.6473
4101,9101,id,close35_open27,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,0.06259575725907843,10000,0,0,0,0.1,10000,5538,7349,2957,70,1000,0.1,0.5538,0.2957,0.5339472733838931,0.4023676690706219,0.026405130139569973,0.6973
4101,9101,id,close35_open27,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,0.03763321191497533,10000,0,0,0,0.2,10000,4538,7349,1957,70,2000,0.2,0.4538,0.1957,0.43124724548259147,0.2662947339774119,0.026405130139569973,0.7973
4101,9101,id,close35_open27,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,0.018433079485127735,10000,0,0,0,0.3,10000,3538,7349,957,70,3000,0.3,0.3538,0.0957,0.27049180327868855,0.13022179888420193,0.026405130139569973,0.8973
4101,9101,id,close35_open27,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.438,10000,2652,7349,15,14,4380,0.438,0.2652,0.0015,0.005656108597285068,0.0020410940263981495,0.005281026027913994,0.9971
4101,9101,id,close35_open27,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4566,10000,2646,7349,5,10,4566,0.4566,0.2646,0.0005,0.001889644746787604,0.0006803646754660498,0.003772161448509996,0.9985
4101,9101,id,close35_open27,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.4838,10000,2651,7349,3,3,4838,0.4838,0.2651,0.0003,0.001131648434552999,0.0004082188052796299,0.001131648434552999,0.9994
4101,9101,id,close35_open27,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.08959201813585356,10000,0,0,0,0.05,10000,6038,7349,3457,70,500,0.05,0.6038,0.3457,0.5725405763497847,0.47040413661722685,0.026405130139569973,0.6473
4101,9101,id,close35_open27,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.06939811677117064,10000,0,0,0,0.1,10000,5538,7349,2957,70,1000,0.1,0.5538,0.2957,0.5339472733838931,0.4023676690706219,0.026405130139569973,0.6973
4101,9101,id,close35_open27,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,0.0427443790860231,10000,0,0,0,0.2,10000,4538,7349,1957,70,2000,0.2,0.4538,0.1957,0.43124724548259147,0.2662947339774119,0.026405130139569973,0.7973
4101,9101,id,close35_open27,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,0.02230435787068357,10000,0,0,0,0.3,10000,3538,7349,957,70,3000,0.3,0.3538,0.0957,0.27049180327868855,0.13022179888420193,0.026405130139569973,0.8973
4101,9101,id,close35_open27,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4637,10000,2639,7349,5,17,4637,0.4637,0.2639,0.0005,0.0018946570670708603,0.0006803646754660498,0.006412674462466994,0.9978
4101,9101,id,close35_open27,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4794,10000,2642,7349,3,12,4794,0.4794,0.2642,0.0003,0.0011355034065102195,0.0004082188052796299,0.004526593738211996,0.9985
4101,9101,id,close35_open27,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5054,10000,2647,7349,0,4,5054,0.5054,0.2647,0.0,0.0,0.0,0.0015088645794039985,0.9996
4101,9101,id,close35_open27,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.10588928211406247,10000,0,0,0,0.05,10000,6038,7349,3457,70,500,0.05,0.6038,0.3457,0.5725405763497847,0.47040413661722685,0.026405130139569973,0.6473
4101,9101,id,close35_open27,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,0.08314364070688145,10000,0,0,0,0.1,10000,5538,7349,2957,70,1000,0.1,0.5538,0.2957,0.5339472733838931,0.4023676690706219,0.026405130139569973,0.6973
4101,9101,id,close35_open27,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,0.05292165043448224,10000,0,0,0,0.2,10000,4538,7349,1957,70,2000,0.2,0.4538,0.1957,0.43124724548259147,0.2662947339774119,0.026405130139569973,0.7973
4101,9101,id,close35_open27,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,0.030415742685713707,10000,0,0,0,0.3,10000,3538,7349,957,70,3000,0.3,0.3538,0.0957,0.27049180327868855,0.13022179888420193,0.026405130139569973,0.8973
4101,9101,id,close35_open27,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,7349,3957,70,0,0.0,0.6538,0.3957,0.6052309574793515,0.5384406041638318,0.026405130139569973,0.5972999999999999
4101,9101,id,close35_open27,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4078,10000,2720,7349,80,11,4078,0.4078,0.272,0.008,0.029411764705882353,0.010885834807456796,0.004149377593360996,0.9909
4101,9101,id,close35_open27,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4276,10000,2682,7349,38,7,4276,0.4276,0.2682,0.0038,0.014168530947054437,0.005170771533541978,0.002640513013956997,0.9955
