train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open07,development,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.2681,10000,4195,5833,32,4,2681,0.2681,0.4195,0.0032,0.007628128724672229,0.005486027773015601,0.0009599232061435085,0.9964
4301,9101,id,close35_open07,development,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.297,10000,4166,5833,0,1,2970,0.297,0.4166,0.0,0.0,0.0,0.00023998080153587713,0.9999
4301,9101,id,close35_open07,development,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3451,10000,4167,5833,0,0,3451,0.3451,0.4167,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close35_open07,development,current,phy_d,matched_diagnostic,0.05,0.027517783662723,10000,0,0,0,0.05,10000,6039,5833,1967,95,500,0.05,0.6039,0.1967,0.32571617817519455,0.3372192696725527,0.022798176145908327,0.7938000000000001
4301,9101,id,close35_open07,development,current,phy_d,matched_diagnostic,0.1,0.01821342116779992,10000,0,0,0,0.1,10000,5539,5833,1467,95,1000,0.1,0.5539,0.1467,0.2648492507672865,0.251500085719184,0.022798176145908327,0.8438
4301,9101,id,close35_open07,development,current,phy_d,matched_diagnostic,0.2,0.004548940580387187,10000,0,0,0,0.2,10000,4571,5833,483,79,2000,0.2,0.4571,0.0483,0.10566615620214395,0.08280473169895422,0.018958483321334294,0.9438
4301,9101,id,close35_open07,development,current,phy_d,matched_diagnostic,0.3,-0.0032062047637766325,10000,0,0,0,0.3,10000,4166,5833,0,1,3000,0.3,0.4166,0.0,0.0,0.0,0.00023998080153587713,0.9999
4301,9101,id,close35_open07,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0518,10000,6453,5833,2367,81,518,0.0518,0.6453,0.2367,0.3668061366806137,0.4057946168352477,0.019438444924406047,0.7552
4301,9101,id,close35_open07,development,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1022,10000,6279,5833,2177,65,1022,0.1022,0.6279,0.2177,0.346711259754738,0.3732213269329676,0.015598752099832013,0.7758
4301,9101,id,close35_open07,development,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2064,10000,5897,5833,1762,32,2064,0.2064,0.5897,0.1762,0.298795997965067,0.30207440425167154,0.007679385649148068,0.8206
4301,9101,id,close35_open07,development,stale,phy_d,matched_diagnostic,0.05,-0.0013955078913294849,10000,0,0,0,0.05,10000,6460,5833,2375,82,500,0.05,0.646,0.2375,0.36764705882352944,0.40716612377850164,0.019678425725941924,0.7543
4301,9101,id,close35_open07,development,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6284,5833,2183,66,1000,0.1,0.6284,0.2183,0.3473901973265436,0.37424995714040804,0.01583873290136789,0.7751
4301,9101,id,close35_open07,development,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,5929,5833,1794,32,2000,0.2,0.5929,0.1794,0.3025805363467701,0.30756043202468714,0.007679385649148068,0.8174
4301,9101,id,close35_open07,development,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,5500,5833,1345,12,3000,0.3,0.55,0.1345,0.24454545454545454,0.23058460483456197,0.0028797696184305254,0.8643000000000001
4301,9101,id,close35_open07,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1638,10000,5282,5833,1115,0,1638,0.1638,0.5282,0.1115,0.21109428246876183,0.19115378021601234,0.0,0.8885
4301,9101,id,close35_open07,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1951,10000,5105,5833,938,0,1951,0.1951,0.5105,0.0938,0.18374142997061704,0.1608091890965198,0.0,0.9062
4301,9101,id,close35_open07,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2555,10000,4776,5833,609,0,2555,0.2555,0.4776,0.0609,0.12751256281407036,0.10440596605520315,0.0,0.9391
4301,9101,id,close35_open07,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.008121041601679549,10000,0,0,0,0.05,10000,6055,5833,1975,87,500,0.05,0.6055,0.1975,0.3261767134599505,0.3385907766158066,0.02087832973362131,0.7938000000000001
4301,9101,id,close35_open07,development,impedance_0.8,phy_d,matched_diagnostic,0.1,0.002853895897112225,10000,0,0,0,0.1,10000,5657,5833,1531,41,1000,0.1,0.5657,0.1531,0.2706381474279653,0.2624721412652152,0.009839212862970962,0.8428
4301,9101,id,close35_open07,development,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0032888836410271726,10000,0,0,0,0.2,10000,5079,5833,912,0,2000,0.2,0.5079,0.0912,0.1795629060838748,0.1563517915309446,0.0,0.9088
4301,9101,id,close35_open07,development,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.008386367904595158,10000,0,0,0,0.3,10000,4582,5833,415,0,3000,0.3,0.4582,0.0415,0.09057180270624182,0.07114692268129608,0.0,0.9585
4301,9101,id,close35_open07,development,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.221,10000,4673,5833,506,0,2210,0.221,0.4673,0.0506,0.1082816178044083,0.08674781416080919,0.0,0.9494
4301,9101,id,close35_open07,development,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2491,10000,4543,5833,376,0,2491,0.2491,0.4543,0.0376,0.08276469293418445,0.0644608263329333,0.0,0.9624
4301,9101,id,close35_open07,development,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3021,10000,4321,5833,154,0,3021,0.3021,0.4321,0.0154,0.03563989817171951,0.02640150865763758,0.0,0.9846
4301,9101,id,close35_open07,development,impedance_0.9,phy_d,matched_diagnostic,0.05,0.01760069199267303,10000,0,0,0,0.05,10000,6039,5833,1967,95,500,0.05,0.6039,0.1967,0.32571617817519455,0.3372192696725527,0.022798176145908327,0.7938000000000001
4301,9101,id,close35_open07,development,impedance_0.9,phy_d,matched_diagnostic,0.1,0.010089165729712838,10000,0,0,0,0.1,10000,5547,5833,1471,91,1000,0.1,0.5547,0.1471,0.265188390120786,0.2521858391908109,0.02183825293976482,0.8438
4301,9101,id,close35_open07,development,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.000356193603629939,10000,0,0,0,0.2,10000,4769,5833,604,2,2000,0.2,0.4769,0.0604,0.126651289578528,0.10354877421566946,0.00047996160307175426,0.9394
4301,9101,id,close35_open07,development,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.005892131330822415,10000,0,0,0,0.3,10000,4328,5833,161,0,3000,0.3,0.4328,0.0161,0.0371996303142329,0.02760157723298474,0.0,0.9839
4301,9101,id,close35_open07,development,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.246,10000,4408,5833,242,1,2460,0.246,0.4408,0.0242,0.05490018148820327,0.04148808503343048,0.00023998080153587713,0.9757
4301,9101,id,close35_open07,development,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2733,10000,4299,5833,132,0,2733,0.2733,0.4299,0.0132,0.030704815073272853,0.022629864563689355,0.0,0.9868
4301,9101,id,close35_open07,development,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3264,10000,4181,5833,14,0,3264,0.3264,0.4181,0.0014,0.0033484812245874193,0.002400137150694325,0.0,0.9986
4301,9101,id,close35_open07,development,impedance_0.95,phy_d,matched_diagnostic,0.05,0.02252341375268768,10000,0,0,0,0.05,10000,6039,5833,1967,95,500,0.05,0.6039,0.1967,0.32571617817519455,0.3372192696725527,0.022798176145908327,0.7938000000000001
4301,9101,id,close35_open07,development,impedance_0.95,phy_d,matched_diagnostic,0.1,0.014063783710195392,10000,0,0,0,0.1,10000,5539,5833,1467,95,1000,0.1,0.5539,0.1467,0.2648492507672865,0.251500085719184,0.022798176145908327,0.8438
4301,9101,id,close35_open07,development,impedance_0.95,phy_d,matched_diagnostic,0.2,0.0017950704812274795,10000,0,0,0,0.2,10000,4653,5833,524,38,2000,0.2,0.4653,0.0524,0.11261551687083601,0.08983370478313046,0.00911927045836333,0.9438
4301,9101,id,close35_open07,development,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.004541740772295223,10000,0,0,0,0.3,10000,4223,5833,56,0,3000,0.3,0.4223,0.0056,0.013260715131423158,0.0096005486027773,0.0,0.9944
4301,9101,id,close35_open07,development,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.2911,10000,4160,5833,0,7,2911,0.2911,0.416,0.0,0.0,0.0,0.00167986561075114,0.9993
4301,9101,id,close35_open07,development,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3154,10000,4165,5833,0,2,3154,0.3154,0.4165,0.0,0.0,0.0,0.00047996160307175426,0.9998
4301,9101,id,close35_open07,development,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3629,10000,4167,5833,0,0,3629,0.3629,0.4167,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close35_open07,development,impedance_1.05,phy_d,matched_diagnostic,0.05,0.03263757837723897,10000,0,0,0,0.05,10000,6039,5833,1967,95,500,0.05,0.6039,0.1967,0.32571617817519455,0.3372192696725527,0.022798176145908327,0.7938000000000001
4301,9101,id,close35_open07,development,impedance_1.05,phy_d,matched_diagnostic,0.1,0.022349680637167243,10000,0,0,0,0.1,10000,5539,5833,1467,95,1000,0.1,0.5539,0.1467,0.2648492507672865,0.251500085719184,0.022798176145908327,0.8438
4301,9101,id,close35_open07,development,impedance_1.05,phy_d,matched_diagnostic,0.2,0.007826137232103498,10000,0,0,0,0.2,10000,4551,5833,473,89,2000,0.2,0.4551,0.0473,0.1039332014941771,0.08109034801988685,0.021358291336693064,0.9438
4301,9101,id,close35_open07,development,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.001916693247184578,10000,0,0,0,0.3,10000,4163,5833,0,4,3000,0.3,0.4163,0.0,0.0,0.0,0.0009599232061435085,0.9996
4301,9101,id,close35_open07,development,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3085,10000,4154,5833,0,13,3085,0.3085,0.4154,0.0,0.0,0.0,0.0031197504199664025,0.9987
4301,9101,id,close35_open07,development,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3334,10000,4163,5833,0,4,3334,0.3334,0.4163,0.0,0.0,0.0,0.0009599232061435085,0.9996
4301,9101,id,close35_open07,development,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3788,10000,4165,5833,0,2,3788,0.3788,0.4165,0.0,0.0,0.0,0.00047996160307175426,0.9998
4301,9101,id,close35_open07,development,impedance_1.1,phy_d,matched_diagnostic,0.05,0.03775140491437098,10000,0,0,0,0.05,10000,6039,5833,1967,95,500,0.05,0.6039,0.1967,0.32571617817519455,0.3372192696725527,0.022798176145908327,0.7938000000000001
4301,9101,id,close35_open07,development,impedance_1.1,phy_d,matched_diagnostic,0.1,0.02680286458911151,10000,0,0,0,0.1,10000,5539,5833,1467,95,1000,0.1,0.5539,0.1467,0.2648492507672865,0.251500085719184,0.022798176145908327,0.8438
4301,9101,id,close35_open07,development,impedance_1.1,phy_d,matched_diagnostic,0.2,0.011204485242911118,10000,0,0,0,0.2,10000,4539,5833,467,95,2000,0.2,0.4539,0.0467,0.10288609825952853,0.08006171781244642,0.022798176145908327,0.9438
4301,9101,id,close35_open07,development,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.0008832867587307544,10000,0,0,0,0.3,10000,4150,5833,0,17,3000,0.3,0.415,0.0,0.0,0.0,0.004079673626109911,0.9983
4301,9101,id,close35_open07,development,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.3452,10000,4147,5833,0,20,3452,0.3452,0.4147,0.0,0.0,0.0,0.004799616030717543,0.998
4301,9101,id,close35_open07,development,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.3677,10000,4153,5833,0,14,3677,0.3677,0.4153,0.0,0.0,0.0,0.00335973122150228,0.9986
4301,9101,id,close35_open07,development,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.4073,10000,4165,5833,0,2,4073,0.4073,0.4165,0.0,0.0,0.0,0.00047996160307175426,0.9998
4301,9101,id,close35_open07,development,impedance_1.2,phy_d,matched_diagnostic,0.05,0.048561613439895505,10000,0,0,0,0.05,10000,6039,5833,1967,95,500,0.05,0.6039,0.1967,0.32571617817519455,0.3372192696725527,0.022798176145908327,0.7938000000000001
4301,9101,id,close35_open07,development,impedance_1.2,phy_d,matched_diagnostic,0.1,0.03597693740506211,10000,0,0,0,0.1,10000,5539,5833,1467,95,1000,0.1,0.5539,0.1467,0.2648492507672865,0.251500085719184,0.022798176145908327,0.8438
4301,9101,id,close35_open07,development,impedance_1.2,phy_d,matched_diagnostic,0.2,0.017860273254291632,10000,0,0,0,0.2,10000,4540,5833,468,95,2000,0.2,0.454,0.0468,0.10308370044052863,0.08023315618035316,0.022798176145908327,0.9437
4301,9101,id,close35_open07,development,impedance_1.2,phy_d,matched_diagnostic,0.3,0.003088310192814391,10000,0,0,0,0.3,10000,4096,5833,0,71,3000,0.3,0.4096,0.0,0.0,0.0,0.017038636909047278,0.9929
4301,9101,id,close35_open07,development,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,5833,2467,95,0,0.0,0.6539,0.2467,0.37727481266248664,0.4229384536259215,0.022798176145908327,0.7438
4301,9101,id,close35_open07,development,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.2654,10000,4223,5833,57,1,2654,0.2654,0.4223,0.0057,0.013497513615912858,0.009771986970684038,0.00023998080153587713,0.9942
4301,9101,id,close35_open07,development,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2929,10000,4173,5833,7,1,2929,0.2929,0.4173,0.0007,0.0016774502755811168,0.0012000685753471626,0.00023998080153587713,0.9992
4301,9101,id,close35_open07,development,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.3424,10000,4167,5833,0,0,3424,0.3424,0.4167,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close35_open07,development,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.026657903552338567,10000,0,0,0,0.05,10000,6039,5833,1967,95,500,0.05,0.6039,0.1967,0.32571617817519455,0.3372192696725527,0.022798176145908327,0.7938000000000001
4301,9101,id,close35_open07,development,branch_noise_10pct,phy_d,matched_diagnostic,0.1,0.01750960332072487,10000,0,0,0,0.1,10000,5539,5833,1467,95,1000,0.1,0.5539,0.1467,0.2648492507672865,0.251500085719184,0.022798176145908327,0.8438
4301,9101,id,close35_open07,development,branch_noise_10pct,phy_d,matched_diagnostic,0.2,0.004044677293681564,10000,0,0,0,0.2,10000,4585,5833,490,72,2000,0.2,0.4585,0.049,0.10687022900763359,0.08400480027430139,0.017278617710583154,0.9438
