train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open02,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6387,8250,4764,127,516,0.0516,0.6387,0.4764,0.7458900892437764,0.5774545454545454,0.07257142857142856,0.5109
4301,9301,id,close34_open02,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6203,8250,4550,97,963,0.0963,0.6203,0.455,0.7335160406255038,0.5515151515151515,0.05542857142857143,0.5353
4301,9301,id,close34_open02,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,5735,8250,4041,56,1966,0.1966,0.5735,0.4041,0.7046207497820401,0.4898181818181818,0.032,0.5903
4301,9301,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6393,8250,4771,128,500,0.05,0.6393,0.4771,0.7462849992178946,0.5783030303030303,0.07314285714285715,0.5101
4301,9301,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01675677301503567,10000,0,0,0,0.1,10000,6186,8250,4532,96,1000,0.1,0.6186,0.4532,0.732622049789848,0.5493333333333333,0.054857142857142854,0.5372
4301,9301,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008180759455745127,10000,0,0,0,0.2,10000,5720,8250,4023,53,2000,0.2,0.572,0.4023,0.7033216783216784,0.48763636363636365,0.030285714285714287,0.5924
4301,9301,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005488698930301361,10000,0,0,0,0.3,10000,5252,8250,3523,21,3000,0.3,0.5252,0.3523,0.6707920792079208,0.42703030303030304,0.012,0.6456
4301,9301,id,close34_open02,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.5156,10000,1803,8250,69,16,5156,0.5156,0.1803,0.0069,0.03826955074875208,0.008363636363636363,0.009142857142857144,0.9915
4301,9301,id,close34_open02,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5278,10000,1781,8250,37,6,5278,0.5278,0.1781,0.0037,0.020774845592363842,0.004484848484848485,0.0034285714285714284,0.9957
4301,9301,id,close34_open02,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5539,10000,1751,8250,1,0,5539,0.5539,0.1751,0.0001,0.0005711022272986865,0.00012121212121212121,0.0,0.9999
4301,9301,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.05,0.10576028942201222,10000,0,0,0,0.05,10000,6106,8250,4529,173,500,0.05,0.6106,0.4529,0.7417294464461186,0.548969696969697,0.09885714285714285,0.5298
4301,9301,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.1,0.08513063659476573,10000,0,0,0,0.1,10000,5606,8250,4029,173,1000,0.1,0.5606,0.4029,0.7186942561541206,0.4883636363636364,0.09885714285714285,0.5798
4301,9301,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.2,0.05935643738323989,10000,0,0,0,0.2,10000,4606,8250,3029,173,2000,0.2,0.4606,0.3029,0.6576204950065132,0.3671515151515152,0.09885714285714285,0.6798
4301,9301,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.3,0.03880027919021111,10000,0,0,0,0.3,10000,3606,8250,2029,173,3000,0.3,0.3606,0.2029,0.56267332224071,0.24593939393939393,0.09885714285714285,0.7798
4301,9301,id,close34_open02,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0494,10000,6458,8250,4870,162,494,0.0494,0.6458,0.487,0.7541034375967792,0.5903030303030303,0.09257142857142857,0.4968
4301,9301,id,close34_open02,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1013,10000,6200,8250,4590,140,1013,0.1013,0.62,0.459,0.7403225806451613,0.5563636363636364,0.08,0.527
4301,9301,id,close34_open02,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2005,10000,5716,8250,4052,86,2005,0.2005,0.5716,0.4052,0.70888733379986,0.4911515151515152,0.04914285714285714,0.5862
4301,9301,id,close34_open02,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6454,8250,4866,162,500,0.05,0.6454,0.4866,0.7539510381158971,0.5898181818181818,0.09257142857142857,0.4972
4301,9301,id,close34_open02,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6206,8250,4596,140,1000,0.1,0.6206,0.4596,0.7405736384144377,0.5570909090909091,0.08,0.5264
4301,9301,id,close34_open02,heldout,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,5720,8250,4056,86,2000,0.2,0.572,0.4056,0.7090909090909091,0.49163636363636365,0.04914285714285714,0.5858
4301,9301,id,close34_open02,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,5172,8250,3472,50,3000,0.3,0.5172,0.3472,0.671307037896365,0.42084848484848486,0.02857142857142857,0.6477999999999999
4301,9301,id,close34_open02,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.4464,10000,2544,8250,794,0,4464,0.4464,0.2544,0.0794,0.3121069182389937,0.09624242424242424,0.0,0.9206
4301,9301,id,close34_open02,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.4628,10000,2433,8250,683,0,4628,0.4628,0.2433,0.0683,0.28072338676531033,0.08278787878787879,0.0,0.9317
4301,9301,id,close34_open02,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.4994,10000,2204,8250,454,0,4994,0.4994,0.2204,0.0454,0.20598911070780399,0.055030303030303034,0.0,0.9546
4301,9301,id,close34_open02,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.06603040945157998,10000,0,0,0,0.05,10000,6106,8250,4529,173,500,0.05,0.6106,0.4529,0.7417294464461186,0.548969696969697,0.09885714285714285,0.5298
4301,9301,id,close34_open02,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.051831118714979356,10000,0,0,0,0.1,10000,5606,8250,4029,173,1000,0.1,0.5606,0.4029,0.7186942561541206,0.4883636363636364,0.09885714285714285,0.5798
4301,9301,id,close34_open02,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,0.033500478156083584,10000,0,0,0,0.2,10000,4606,8250,3029,173,2000,0.2,0.4606,0.3029,0.6576204950065132,0.3671515151515152,0.09885714285714285,0.6798
4301,9301,id,close34_open02,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,0.018461396647170995,10000,0,0,0,0.3,10000,3620,8250,2036,166,3000,0.3,0.362,0.2036,0.5624309392265193,0.24678787878787878,0.09485714285714286,0.7798
4301,9301,id,close34_open02,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.4868,10000,2123,8250,376,3,4868,0.4868,0.2123,0.0376,0.17710786622703723,0.045575757575757575,0.0017142857142857142,0.9621
4301,9301,id,close34_open02,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5016,10000,2033,8250,284,1,5016,0.5016,0.2033,0.0284,0.1396950319724545,0.03442424242424243,0.0005714285714285715,0.9715
4301,9301,id,close34_open02,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5323,10000,1872,8250,122,0,5323,0.5323,0.1872,0.0122,0.06517094017094018,0.014787878787878787,0.0,0.9878
4301,9301,id,close34_open02,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.08561226747173459,10000,0,0,0,0.05,10000,6106,8250,4529,173,500,0.05,0.6106,0.4529,0.7417294464461186,0.548969696969697,0.09885714285714285,0.5298
4301,9301,id,close34_open02,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.06823322293954744,10000,0,0,0,0.1,10000,5606,8250,4029,173,1000,0.1,0.5606,0.4029,0.7186942561541206,0.4883636363636364,0.09885714285714285,0.5798
4301,9301,id,close34_open02,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,0.04630961079792333,10000,0,0,0,0.2,10000,4606,8250,3029,173,2000,0.2,0.4606,0.3029,0.6576204950065132,0.3671515151515152,0.09885714285714285,0.6798
4301,9301,id,close34_open02,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,0.028557411523130936,10000,0,0,0,0.3,10000,3606,8250,2029,173,3000,0.3,0.3606,0.2029,0.56267332224071,0.24593939393939393,0.09885714285714285,0.7798
4301,9301,id,close34_open02,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.504,10000,1937,8250,193,6,5040,0.504,0.1937,0.0193,0.0996386164171399,0.023393939393939394,0.0034285714285714284,0.9801
4301,9301,id,close34_open02,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5175,10000,1872,8250,123,1,5175,0.5175,0.1872,0.0123,0.06570512820512821,0.014909090909090908,0.0005714285714285715,0.9876
4301,9301,id,close34_open02,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5427,10000,1782,8250,32,0,5427,0.5427,0.1782,0.0032,0.017957351290684626,0.0038787878787878787,0.0,0.9968
4301,9301,id,close34_open02,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.09550993032015705,10000,0,0,0,0.05,10000,6106,8250,4529,173,500,0.05,0.6106,0.4529,0.7417294464461186,0.548969696969697,0.09885714285714285,0.5298
4301,9301,id,close34_open02,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.07669823473870677,10000,0,0,0,0.1,10000,5606,8250,4029,173,1000,0.1,0.5606,0.4029,0.7186942561541206,0.4883636363636364,0.09885714285714285,0.5798
4301,9301,id,close34_open02,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,0.05294757757026487,10000,0,0,0,0.2,10000,4606,8250,3029,173,2000,0.2,0.4606,0.3029,0.6576204950065132,0.3671515151515152,0.09885714285714285,0.6798
4301,9301,id,close34_open02,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,0.03360019528861977,10000,0,0,0,0.3,10000,3606,8250,2029,173,3000,0.3,0.3606,0.2029,0.56267332224071,0.24593939393939393,0.09885714285714285,0.7798
4301,9301,id,close34_open02,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.5288,10000,1746,8250,16,20,5288,0.5288,0.1746,0.0016,0.009163802978235968,0.0019393939393939393,0.011428571428571429,0.9964
4301,9301,id,close34_open02,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.541,10000,1743,8250,5,12,5410,0.541,0.1743,0.0005,0.002868617326448652,0.0006060606060606061,0.006857142857142857,0.9983
4301,9301,id,close34_open02,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5642,10000,1747,8250,0,3,5642,0.5642,0.1747,0.0,0.0,0.0,0.0017142857142857142,0.9997
4301,9301,id,close34_open02,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.11581725434747404,10000,0,0,0,0.05,10000,6106,8250,4529,173,500,0.05,0.6106,0.4529,0.7417294464461186,0.548969696969697,0.09885714285714285,0.5298
4301,9301,id,close34_open02,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,0.09406304780084263,10000,0,0,0,0.1,10000,5606,8250,4029,173,1000,0.1,0.5606,0.4029,0.7186942561541206,0.4883636363636364,0.09885714285714285,0.5798
4301,9301,id,close34_open02,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,0.0660689107941894,10000,0,0,0,0.2,10000,4606,8250,3029,173,2000,0.2,0.4606,0.3029,0.6576204950065132,0.3671515151515152,0.09885714285714285,0.6798
4301,9301,id,close34_open02,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,0.04392360242446559,10000,0,0,0,0.3,10000,3606,8250,2029,173,3000,0.3,0.3606,0.2029,0.56267332224071,0.24593939393939393,0.09885714285714285,0.7798
4301,9301,id,close34_open02,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.54,10000,1730,8250,5,25,5400,0.54,0.173,0.0005,0.002890173410404624,0.0006060606060606061,0.014285714285714285,0.997
4301,9301,id,close34_open02,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5512,10000,1734,8250,1,17,5512,0.5512,0.1734,0.0001,0.0005767012687427913,0.00012121212121212121,0.009714285714285713,0.9982
4301,9301,id,close34_open02,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.571,10000,1743,8250,0,7,5710,0.571,0.1743,0.0,0.0,0.0,0.004,0.9993
4301,9301,id,close34_open02,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.12588645699013637,10000,0,0,0,0.05,10000,6106,8250,4529,173,500,0.05,0.6106,0.4529,0.7417294464461186,0.548969696969697,0.09885714285714285,0.5298
4301,9301,id,close34_open02,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.1029123003631516,10000,0,0,0,0.1,10000,5606,8250,4029,173,1000,0.1,0.5606,0.4029,0.7186942561541206,0.4883636363636364,0.09885714285714285,0.5798
4301,9301,id,close34_open02,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,0.073061063376076,10000,0,0,0,0.2,10000,4606,8250,3029,173,2000,0.2,0.4606,0.3029,0.6576204950065132,0.3671515151515152,0.09885714285714285,0.6798
4301,9301,id,close34_open02,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,0.04923946239528848,10000,0,0,0,0.3,10000,3606,8250,2029,173,3000,0.3,0.3606,0.2029,0.56267332224071,0.24593939393939393,0.09885714285714285,0.7798
4301,9301,id,close34_open02,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.5585,10000,1716,8250,0,34,5585,0.5585,0.1716,0.0,0.0,0.0,0.019428571428571427,0.9966
4301,9301,id,close34_open02,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5663,10000,1723,8250,0,27,5663,0.5663,0.1723,0.0,0.0,0.0,0.015428571428571429,0.9973
4301,9301,id,close34_open02,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5842,10000,1737,8250,0,13,5842,0.5842,0.1737,0.0,0.0,0.0,0.0074285714285714285,0.9987
4301,9301,id,close34_open02,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.14720028079261568,10000,0,0,0,0.05,10000,6106,8250,4529,173,500,0.05,0.6106,0.4529,0.7417294464461186,0.548969696969697,0.09885714285714285,0.5298
4301,9301,id,close34_open02,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,0.1206649397011275,10000,0,0,0,0.1,10000,5606,8250,4029,173,1000,0.1,0.5606,0.4029,0.7186942561541206,0.4883636363636364,0.09885714285714285,0.5798
4301,9301,id,close34_open02,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,0.08667791279649432,10000,0,0,0,0.2,10000,4606,8250,3029,173,2000,0.2,0.4606,0.3029,0.6576204950065132,0.3671515151515152,0.09885714285714285,0.6798
4301,9301,id,close34_open02,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,0.059744571632344416,10000,0,0,0,0.3,10000,3606,8250,2029,173,3000,0.3,0.3606,0.2029,0.56267332224071,0.24593939393939393,0.09885714285714285,0.7798
4301,9301,id,close34_open02,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8250,5029,173,0,0.0,0.6606,0.5029,0.7612776264002422,0.6095757575757575,0.09885714285714285,0.4798
4301,9301,id,close34_open02,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.5119,10000,1834,8250,103,19,5119,0.5119,0.1834,0.0103,0.05616139585605234,0.012484848484848484,0.010857142857142857,0.9878
4301,9301,id,close34_open02,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5242,10000,1792,8250,53,11,5242,0.5242,0.1792,0.0053,0.029575892857142856,0.006424242424242424,0.006285714285714286,0.9936
4301,9301,id,close34_open02,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5507,10000,1763,8250,14,1,5507,0.5507,0.1763,0.0014,0.007941009642654566,0.001696969696969697,0.0005714285714285715,0.9985
4301,9301,id,close34_open02,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.104768615381382,10000,0,0,0,0.05,10000,6106,8250,4529,173,500,0.05,0.6106,0.4529,0.7417294464461186,0.548969696969697,0.09885714285714285,0.5298
