train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6454,5134,1614,26,509,0.0509,0.6454,0.1614,0.2500774713356058,0.3143747565251266,0.005343197698314837,0.836
4101,9201,id,close35_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6295,5134,1444,15,1026,0.1026,0.6295,0.1444,0.22938840349483716,0.28126217374366963,0.0030826140567200987,0.8541
4101,9201,id,close35_open09,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,5979,5134,1113,0,2183,0.2183,0.5979,0.1113,0.18615153035624687,0.2167900272691858,0.0,0.8887
4101,9201,id,close35_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6454,5134,1615,27,500,0.05,0.6454,0.1615,0.2502324140068175,0.31456953642384106,0.005548705302096177,0.8358
4101,9201,id,close35_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6303,5134,1452,15,1000,0.1,0.6303,0.1452,0.23036649214659685,0.2828204129333853,0.0030826140567200987,0.8533
4101,9201,id,close35_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,6028,5134,1162,0,2000,0.2,0.6028,0.1162,0.19276708692767086,0.226334242306194,0.0,0.8838
4101,9201,id,close35_open09,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,5773,5134,907,0,3000,0.3,0.5773,0.0907,0.15711068768404643,0.17666536813400857,0.0,0.9093
4101,9201,id,close35_open09,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2006,10000,4880,5134,19,5,2006,0.2006,0.488,0.0019,0.00389344262295082,0.0037008180755746006,0.0010275380189066995,0.9976
4101,9201,id,close35_open09,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2314,10000,4866,5134,0,0,2314,0.2314,0.4866,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open09,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2915,10000,4866,5134,0,0,2915,0.2915,0.4866,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open09,heldout,current,phy_d,matched_diagnostic,0.05,0.016557909282379185,10000,0,0,0,0.05,10000,6073,5134,1266,59,500,0.05,0.6073,0.1266,0.2084636917503705,0.24659135177249708,0.012124948623099055,0.8674999999999999
4101,9201,id,close35_open09,heldout,current,phy_d,matched_diagnostic,0.1,0.008687710714433748,10000,0,0,0,0.1,10000,5573,5134,766,59,1000,0.1,0.5573,0.0766,0.13744841198636282,0.14920140241527075,0.012124948623099055,0.9175
4101,9201,id,close35_open09,heldout,current,phy_d,matched_diagnostic,0.2,-0.0014937982408431158,10000,0,0,0,0.2,10000,4882,5134,21,5,2000,0.2,0.4882,0.0021,0.0043015157722244984,0.004090377873003506,0.0010275380189066995,0.9974
4101,9201,id,close35_open09,heldout,current,phy_d,matched_diagnostic,0.3,-0.00659187772327579,10000,0,0,0,0.3,10000,4866,5134,0,0,3000,0.3,0.4866,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open09,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0561,10000,6489,5134,1668,45,561,0.0561,0.6489,0.1668,0.2570503929727231,0.3248928710557071,0.009247842170160296,0.8287
4101,9201,id,close35_open09,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1057,10000,6362,5134,1524,28,1057,0.1057,0.6362,0.1524,0.23954731216598554,0.29684456564082584,0.005754212905877518,0.8448
4101,9201,id,close35_open09,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2098,10000,6026,5134,1171,11,2098,0.2098,0.6026,0.1171,0.1943245934284766,0.22808726139462407,0.002260583641594739,0.8818
4101,9201,id,close35_open09,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6512,5134,1691,45,500,0.05,0.6512,0.1691,0.25967444717444715,0.32937280872613944,0.009247842170160296,0.8264
4101,9201,id,close35_open09,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6384,5134,1548,30,1000,0.1,0.6384,0.1548,0.2424812030075188,0.30151928320997273,0.006165228113440197,0.8422000000000001
4101,9201,id,close35_open09,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6050,5134,1198,14,2000,0.2,0.605,0.1198,0.19801652892561983,0.2333463186599143,0.002877106452938759,0.8788
4101,9201,id,close35_open09,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5736,5134,874,4,3000,0.3,0.5736,0.0874,0.15237099023709902,0.17023763147643164,0.0008220304151253596,0.9122
4101,9201,id,close35_open09,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1001,10000,5929,5134,1063,0,1001,0.1001,0.5929,0.1063,0.17928824422330916,0.2070510323334632,0.0,0.8936999999999999
4101,9201,id,close35_open09,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1357,10000,5768,5134,902,0,1357,0.1357,0.5768,0.0902,0.15638002773925105,0.1756914686404363,0.0,0.9097999999999999
4101,9201,id,close35_open09,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2078,10000,5472,5134,606,0,2078,0.2078,0.5472,0.0606,0.11074561403508772,0.11803661862095832,0.0,0.9394
4101,9201,id,close35_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.001483785386237477,10000,0,0,0,0.05,10000,6189,5134,1339,16,500,0.05,0.6189,0.1339,0.21635159153336564,0.2608102843786521,0.0032881216605014385,0.8645
4101,9201,id,close35_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.001526957665931682,10000,0,0,0,0.1,10000,5930,5134,1064,0,1000,0.1,0.593,0.1064,0.17942664418212478,0.20724581223217764,0.0,0.8936
4101,9201,id,close35_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.005892708798866362,10000,0,0,0,0.2,10000,5500,5134,634,0,2000,0.2,0.55,0.0634,0.11527272727272728,0.123490455784963,0.0,0.9366
4101,9201,id,close35_open09,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.009764687225062942,10000,0,0,0,0.3,10000,5171,5134,305,0,3000,0.3,0.5171,0.0305,0.0589827886288919,0.059407869107908066,0.0,0.9695
4101,9201,id,close35_open09,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.151,10000,5360,5134,494,0,1510,0.151,0.536,0.0494,0.0921641791044776,0.09622126996493961,0.0,0.9506
4101,9201,id,close35_open09,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1849,10000,5208,5134,342,0,1849,0.1849,0.5208,0.0342,0.06566820276497695,0.06661472536034281,0.0,0.9658
4101,9201,id,close35_open09,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2497,10000,4980,5134,114,0,2497,0.2497,0.498,0.0114,0.02289156626506024,0.022204908453447605,0.0,0.9886
4101,9201,id,close35_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.008102455440800934,10000,0,0,0,0.05,10000,6075,5134,1267,58,500,0.05,0.6075,0.1267,0.208559670781893,0.24678613167121152,0.011919441019317715,0.8674999999999999
4101,9201,id,close35_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.00205347354378036,10000,0,0,0,0.1,10000,5647,5134,806,25,1000,0.1,0.5647,0.0806,0.14273065344430672,0.15699259836384885,0.005137690094533498,0.9169
4101,9201,id,close35_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0038951299035558714,10000,0,0,0,0.2,10000,5137,5134,271,0,2000,0.2,0.5137,0.0271,0.0527545259879307,0.05278535255161668,0.0,0.9729
4101,9201,id,close35_open09,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.008548719778339731,10000,0,0,0,0.3,10000,4898,5134,32,0,3000,0.3,0.4898,0.0032,0.006533278889342589,0.0062329567588624854,0.0,0.9968
4101,9201,id,close35_open09,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1778,10000,5083,5134,219,2,1778,0.1778,0.5083,0.0219,0.04308479244540626,0.04265679781846513,0.0004110152075626798,0.9779
4101,9201,id,close35_open09,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2092,10000,4966,5134,100,0,2092,0.2092,0.4966,0.01,0.02013693113169553,0.019477989871445268,0.0,0.99
4101,9201,id,close35_open09,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2713,10000,4868,5134,2,0,2713,0.2713,0.4868,0.0002,0.0004108463434675431,0.00038955979742890534,0.0,0.9998
4101,9201,id,close35_open09,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.01231660220618078,10000,0,0,0,0.05,10000,6073,5134,1266,59,500,0.05,0.6073,0.1266,0.2084636917503705,0.24659135177249708,0.012124948623099055,0.8674999999999999
4101,9201,id,close35_open09,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.005157015491122634,10000,0,0,0,0.1,10000,5589,5134,774,51,1000,0.1,0.5589,0.0774,0.13848631239935588,0.15075964160498637,0.010480887792848335,0.9175
4101,9201,id,close35_open09,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.0027023646443524504,10000,0,0,0,0.2,10000,4995,5134,129,0,2000,0.2,0.4995,0.0129,0.025825825825825825,0.025126606934164394,0.0,0.9871
4101,9201,id,close35_open09,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.0076412622830951665,10000,0,0,0,0.3,10000,4866,5134,0,0,3000,0.3,0.4866,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open09,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2238,10000,4855,5134,0,11,2238,0.2238,0.4855,0.0,0.0,0.0,0.002260583641594739,0.9989
4101,9201,id,close35_open09,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2533,10000,4865,5134,0,1,2533,0.2533,0.4865,0.0,0.0,0.0,0.0002055076037813399,0.9999
4101,9201,id,close35_open09,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.3086,10000,4866,5134,0,0,3086,0.3086,0.4866,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open09,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.02117820871119027,10000,0,0,0,0.05,10000,6073,5134,1266,59,500,0.05,0.6073,0.1266,0.2084636917503705,0.24659135177249708,0.012124948623099055,0.8674999999999999
4101,9201,id,close35_open09,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,0.01226700174649808,10000,0,0,0,0.1,10000,5573,5134,766,59,1000,0.1,0.5573,0.0766,0.13744841198636282,0.14920140241527075,0.012124948623099055,0.9175
4101,9201,id,close35_open09,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,-0.00020895546990810915,10000,0,0,0,0.2,10000,4845,5134,0,21,2000,0.2,0.4845,0.0,0.0,0.0,0.004315659679408138,0.9979
4101,9201,id,close35_open09,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,-0.005708147109215995,10000,0,0,0,0.3,10000,4866,5134,0,0,3000,0.3,0.4866,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open09,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2449,10000,4849,5134,0,17,2449,0.2449,0.4849,0.0,0.0,0.0,0.0034936292642827787,0.9983
4101,9201,id,close35_open09,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.273,10000,4859,5134,0,7,2730,0.273,0.4859,0.0,0.0,0.0,0.0014385532264693795,0.9993
4101,9201,id,close35_open09,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.3259,10000,4866,5134,0,0,3259,0.3259,0.4866,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open09,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.025464553798195382,10000,0,0,0,0.05,10000,6073,5134,1266,59,500,0.05,0.6073,0.1266,0.2084636917503705,0.24659135177249708,0.012124948623099055,0.8674999999999999
4101,9201,id,close35_open09,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.016184758800753887,10000,0,0,0,0.1,10000,5573,5134,766,59,1000,0.1,0.5573,0.0766,0.13744841198636282,0.14920140241527075,0.012124948623099055,0.9175
4101,9201,id,close35_open09,heldout,impedance_1.1,phy_d,matched_diagnostic,0.2,0.001994434744763978,10000,0,0,0,0.2,10000,4821,5134,2,47,2000,0.2,0.4821,0.0002,0.00041485169052063887,0.00038955979742890534,0.009658857377722976,0.9951
4101,9201,id,close35_open09,heldout,impedance_1.1,phy_d,matched_diagnostic,0.3,-0.004762366275254571,10000,0,0,0,0.3,10000,4865,5134,0,1,3000,0.3,0.4865,0.0,0.0,0.0,0.0002055076037813399,0.9999
4101,9201,id,close35_open09,heldout,impedance_1.2,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,impedance_1.2,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2825,10000,4843,5134,0,23,2825,0.2825,0.4843,0.0,0.0,0.0,0.004726674886970818,0.9977
4101,9201,id,close35_open09,heldout,impedance_1.2,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.3096,10000,4846,5134,0,20,3096,0.3096,0.4846,0.0,0.0,0.0,0.004110152075626798,0.998
4101,9201,id,close35_open09,heldout,impedance_1.2,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.3593,10000,4863,5134,0,3,3593,0.3593,0.4863,0.0,0.0,0.0,0.0006165228113440197,0.9997
4101,9201,id,close35_open09,heldout,impedance_1.2,phy_d,matched_diagnostic,0.05,0.03517373457126013,10000,0,0,0,0.05,10000,6073,5134,1266,59,500,0.05,0.6073,0.1266,0.2084636917503705,0.24659135177249708,0.012124948623099055,0.8674999999999999
4101,9201,id,close35_open09,heldout,impedance_1.2,phy_d,matched_diagnostic,0.1,0.023871655989871902,10000,0,0,0,0.1,10000,5573,5134,766,59,1000,0.1,0.5573,0.0766,0.13744841198636282,0.14920140241527075,0.012124948623099055,0.9175
4101,9201,id,close35_open09,heldout,impedance_1.2,phy_d,matched_diagnostic,0.2,0.007754828706144688,10000,0,0,0,0.2,10000,4835,5134,28,59,2000,0.2,0.4835,0.0028,0.00579110651499483,0.005453837164004675,0.012124948623099055,0.9913
4101,9201,id,close35_open09,heldout,impedance_1.2,phy_d,matched_diagnostic,0.3,-0.0026060731478941626,10000,0,0,0,0.3,10000,4845,5134,0,21,3000,0.3,0.4845,0.0,0.0,0.0,0.004315659679408138,0.9979
4101,9201,id,close35_open09,heldout,branch_noise_10pct,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,5134,1766,59,0,0.0,0.6573,0.1766,0.26867488209341245,0.3439813011297234,0.012124948623099055,0.8175
4101,9201,id,close35_open09,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.2087,10000,4855,5134,2,13,2087,0.2087,0.4855,0.0002,0.00041194644696189496,0.00038955979742890534,0.0026715988491574187,0.9985
4101,9201,id,close35_open09,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.2369,10000,4860,5134,0,6,2369,0.2369,0.486,0.0,0.0,0.0,0.0012330456226880395,0.9994
4101,9201,id,close35_open09,heldout,branch_noise_10pct,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2951,10000,4866,5134,0,0,2951,0.2951,0.4866,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open09,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.05,0.017947154508131183,10000,0,0,0,0.05,10000,6073,5134,1266,59,500,0.05,0.6073,0.1266,0.2084636917503705,0.24659135177249708,0.012124948623099055,0.8674999999999999
4101,9201,id,close35_open09,heldout,branch_noise_10pct,phy_d,matched_diagnostic,0.1,0.009711101471232076,10000,0,0,0,0.1,10000,5573,5134,766,59,1000,0.1,0.5573,0.0766,0.13744841198636282,0.14920140241527075,0.012124948623099055,0.9175
